,node,rank effect,ml_count
0,0,-12.0,7
1,0,-11.0,25
2,0,-10.0,32
3,0,-9.0,40
4,0,-8.0,62
5,0,-7.0,62
6,0,-6.0,56
7,0,-5.0,67
8,0,-4.0,95
9,0,-3.0,212
10,0,-2.0,401
11,0,-1.0,2253
12,0,0.0,20162
13,0,1.0,2098
14,0,2.0,320
15,0,3.0,212
16,0,4.0,120
17,0,5.0,89
18,0,6.0,77
19,0,7.0,82
20,0,8.0,82
21,0,9.0,38
22,0,10.0,24
23,0,11.0,8
24,1,-11.0,9
25,1,-10.0,7
26,1,-9.0,14
27,1,-8.0,27
28,1,-7.0,17
29,1,-6.0,28
30,1,-5.0,20
31,1,-4.0,37
32,1,-3.0,74
33,1,-2.0,164
34,1,-1.0,1222
35,1,0.0,14339
36,1,1.0,1930
37,1,2.0,217
38,1,3.0,85
39,1,4.0,54
40,1,5.0,36
41,1,6.0,47
42,1,7.0,37
43,1,8.0,29
44,1,9.0,25
45,1,10.0,8
46,1,11.0,6
47,2,-12.0,7
48,2,-11.0,7
49,2,-10.0,14
50,2,-9.0,21
51,2,-8.0,12
52,2,-7.0,28
53,2,-6.0,27
54,2,-5.0,20
55,2,-4.0,41
56,2,-3.0,93
57,2,-2.0,204
58,2,-1.0,1063
59,2,0.0,14216
60,2,1.0,1931
61,2,2.0,310
62,2,3.0,153
63,2,4.0,71
64,2,5.0,43
65,2,6.0,45
66,2,7.0,50
67,2,8.0,16
68,2,9.0,42
69,2,10.0,15
70,2,11.0,3
71,3,-12.0,2
72,3,-11.0,5
73,3,-10.0,23
74,3,-9.0,22
75,3,-8.0,20
76,3,-7.0,25
77,3,-6.0,23
78,3,-5.0,25
79,3,-4.0,39
80,3,-3.0,91
81,3,-2.0,217
82,3,-1.0,1185
83,3,0.0,14004
84,3,1.0,1963
85,3,2.0,330
86,3,3.0,147
87,3,4.0,77
88,3,5.0,51
89,3,6.0,47
90,3,7.0,39
91,3,8.0,28
92,3,9.0,34
93,3,10.0,23
94,3,11.0,10
95,3,12.0,2
96,4,-12.0,2
97,4,-11.0,6
98,4,-10.0,17
99,4,-9.0,19
100,4,-8.0,20
101,4,-7.0,26
102,4,-6.0,31
103,4,-5.0,24
104,4,-4.0,42
105,4,-3.0,89
106,4,-2.0,214
107,4,-1.0,1295
108,4,0.0,13799
109,4,1.0,1999
110,4,2.0,377
111,4,3.0,151
112,4,4.0,82
113,4,5.0,45
114,4,6.0,49
115,4,7.0,35
116,4,8.0,34
117,4,9.0,38
118,4,10.0,24
119,4,11.0,12
120,4,12.0,2
121,5,-12.0,2
122,5,-11.0,7
123,5,-10.0,18
124,5,-9.0,18
125,5,-8.0,20
126,5,-7.0,24
127,5,-6.0,26
128,5,-5.0,20
129,5,-4.0,46
130,5,-3.0,95
131,5,-2.0,218
132,5,-1.0,1337
133,5,0.0,13730
134,5,1.0,1998
135,5,2.0,389
136,5,3.0,149
137,5,4.0,81
138,5,5.0,46
139,5,6.0,53
140,5,7.0,42
141,5,8.0,36
142,5,9.0,37
143,5,10.0,25
144,5,11.0,13
145,5,12.0,2
