,node,rank effect,fa_count,ml_count
0,0,-54.0,0.0,0.0
1,0,-53.0,0.0,0.0
2,0,-52.0,0.0,0.0
3,0,-51.0,0.0,1.0
4,0,-50.0,0.0,1.0
5,0,-49.0,0.0,0.0
6,0,-48.0,0.0,1.0
7,0,-47.0,0.0,2.0
8,0,-46.0,0.0,0.0
9,0,-45.0,3.0,0.0
10,0,-44.0,3.0,1.0
11,0,-43.0,0.0,4.0
12,0,-42.0,3.0,3.0
13,0,-41.0,6.0,6.0
14,0,-40.0,9.0,7.0
15,0,-39.0,12.0,11.0
16,0,-38.0,12.0,19.0
17,0,-37.0,18.0,19.0
18,0,-36.0,33.0,30.0
19,0,-35.0,30.0,31.0
20,0,-34.0,57.0,33.0
21,0,-33.0,60.0,66.0
22,0,-32.0,57.0,44.0
23,0,-31.0,75.0,72.0
24,0,-30.0,90.0,68.0
25,0,-29.0,129.0,77.0
26,0,-28.0,135.0,73.0
27,0,-27.0,105.0,84.0
28,0,-26.0,78.0,104.0
29,0,-25.0,108.0,124.0
30,0,-24.0,138.0,121.0
31,0,-23.0,204.0,147.0
32,0,-22.0,120.0,159.0
33,0,-21.0,159.0,168.0
34,0,-20.0,183.0,184.0
35,0,-19.0,138.0,166.0
36,0,-18.0,138.0,189.0
37,0,-17.0,132.0,210.0
38,0,-16.0,222.0,236.0
39,0,-15.0,168.0,222.0
40,0,-14.0,159.0,189.0
41,0,-13.0,204.0,219.0
42,0,-12.0,201.0,194.0
43,0,-11.0,156.0,208.0
44,0,-10.0,153.0,223.0
45,0,-9.0,171.0,234.0
46,0,-8.0,195.0,213.0
47,0,-7.0,264.0,247.0
48,0,-6.0,183.0,282.0
49,0,-5.0,246.0,308.0
50,0,-4.0,225.0,294.0
51,0,-3.0,201.0,353.0
52,0,-2.0,438.0,379.0
53,0,-1.0,963.0,352.0
54,0,0.0,354.0,366.0
55,0,1.0,963.0,352.0
56,0,2.0,438.0,379.0
57,0,3.0,201.0,353.0
58,0,4.0,225.0,294.0
59,0,5.0,246.0,308.0
60,0,6.0,183.0,282.0
61,0,7.0,264.0,247.0
62,0,8.0,195.0,213.0
63,0,9.0,171.0,234.0
64,0,10.0,153.0,223.0
65,0,11.0,156.0,208.0
66,0,12.0,201.0,194.0
67,0,13.0,204.0,219.0
68,0,14.0,159.0,189.0
69,0,15.0,168.0,222.0
70,0,16.0,222.0,236.0
71,0,17.0,132.0,210.0
72,0,18.0,138.0,189.0
73,0,19.0,138.0,166.0
74,0,20.0,183.0,184.0
75,0,21.0,159.0,168.0
76,0,22.0,120.0,159.0
77,0,23.0,204.0,147.0
78,0,24.0,138.0,121.0
79,0,25.0,108.0,124.0
80,0,26.0,78.0,104.0
81,0,27.0,105.0,84.0
82,0,28.0,135.0,73.0
83,0,29.0,129.0,77.0
84,0,30.0,90.0,68.0
85,0,31.0,75.0,72.0
86,0,32.0,57.0,44.0
87,0,33.0,60.0,66.0
88,0,34.0,57.0,33.0
89,0,35.0,30.0,31.0
90,0,36.0,33.0,30.0
91,0,37.0,18.0,19.0
92,0,38.0,12.0,19.0
93,0,39.0,12.0,11.0
94,0,40.0,9.0,7.0
95,0,41.0,6.0,6.0
96,0,42.0,3.0,3.0
97,0,43.0,0.0,4.0
98,0,44.0,3.0,1.0
99,0,45.0,3.0,0.0
100,0,46.0,0.0,0.0
101,0,47.0,0.0,2.0
102,0,48.0,0.0,1.0
103,0,49.0,0.0,0.0
104,0,50.0,0.0,1.0
105,0,51.0,0.0,1.0
