,node,rank effect,fa_count,ml_count
0,0,-25.0,0.0,12
1,0,-24.0,0.0,27
2,0,-23.0,0.0,162
3,0,-22.0,0.0,443
4,0,-21.0,0.0,605
5,0,-20.0,0.0,464
6,0,-19.0,0.0,418
7,0,-18.0,0.0,293
8,0,-17.0,0.0,309
9,0,-16.0,0.0,424
10,0,-15.0,0.0,644
11,0,-14.0,0.0,895
12,0,-13.0,0.0,1044
13,0,-12.0,476.0,1111
14,0,-11.0,5212.0,1168
15,0,-10.0,11634.0,1830
16,0,-9.0,66119.0,2733
17,0,-8.0,68761.0,3258
18,0,-7.0,84859.0,3843
19,0,-6.0,70338.0,3876
20,0,-5.0,72893.0,3185
21,0,-4.0,90744.0,3187
22,0,-3.0,195830.0,3996
23,0,-2.0,314702.0,6140
24,0,-1.0,1888442.0,8444
25,0,0.0,611854.0,10978
26,0,1.0,2882748.0,8444
27,0,2.0,410040.0,6140
28,0,3.0,248014.0,3996
29,0,4.0,112681.0,3187
30,0,5.0,63548.0,3185
31,0,6.0,28375.0,3876
32,0,7.0,21672.0,3843
33,0,8.0,4109.0,3258
34,0,9.0,4384.0,2733
35,0,10.0,125.0,1830
36,0,11.0,40.0,1168
37,0,12.0,0.0,1111
38,0,13.0,0.0,1044
39,0,14.0,0.0,895
40,0,15.0,0.0,644
41,0,16.0,0.0,424
42,0,17.0,0.0,309
43,0,18.0,0.0,293
44,0,19.0,0.0,418
45,0,20.0,0.0,464
46,0,21.0,0.0,605
47,0,22.0,0.0,443
48,0,23.0,0.0,162
49,0,24.0,0.0,27
50,0,25.0,0.0,12
51,1,-21.0,0.0,4
52,1,-20.0,0.0,11
53,1,-19.0,0.0,16
54,1,-18.0,0.0,19
55,1,-17.0,0.0,53
56,1,-16.0,0.0,35
57,1,-15.0,0.0,45
58,1,-14.0,0.0,147
59,1,-13.0,0.0,199
60,1,-12.0,0.0,217
61,1,-11.0,134.0,198
62,1,-10.0,2796.0,226
63,1,-9.0,15374.0,326
64,1,-8.0,50533.0,534
65,1,-7.0,50746.0,722
66,1,-6.0,37719.0,621
67,1,-5.0,40377.0,569
68,1,-4.0,61170.0,574
69,1,-3.0,159063.0,1382
70,1,-2.0,227733.0,3221
71,1,-1.0,1761576.0,8397
72,1,0.0,606238.0,18967
73,1,1.0,2558763.0,8398
74,1,2.0,387391.0,3221
75,1,3.0,232735.0,1382
76,1,4.0,114477.0,574
77,1,5.0,26465.0,569
78,1,6.0,2112.0,621
79,1,7.0,597.0,722
80,1,8.0,1.0,534
81,1,9.0,0.0,326
82,1,10.0,0.0,226
83,1,11.0,0.0,198
84,1,12.0,0.0,217
85,1,13.0,0.0,199
86,1,14.0,0.0,147
87,1,15.0,0.0,45
88,1,16.0,0.0,35
89,1,17.0,0.0,53
90,1,18.0,0.0,19
91,1,19.0,0.0,16
92,1,20.0,0.0,11
93,1,21.0,0.0,4
94,2,-20.0,0.0,9
95,2,-19.0,0.0,19
96,2,-18.0,0.0,10
97,2,-17.0,0.0,13
98,2,-16.0,0.0,61
99,2,-15.0,0.0,53
100,2,-14.0,0.0,127
101,2,-13.0,0.0,208
102,2,-12.0,0.0,168
103,2,-11.0,129.0,219
104,2,-10.0,2755.0,242
105,2,-9.0,14561.0,374
106,2,-8.0,51832.0,551
107,2,-7.0,48703.0,691
108,2,-6.0,38970.0,724
109,2,-5.0,47976.0,589
110,2,-4.0,69557.0,559
111,2,-3.0,127666.0,1160
112,2,-2.0,265393.0,2967
113,2,-1.0,1725552.0,8327
114,2,0.0,637656.0,19858
115,2,1.0,2510014.0,8327
116,2,2.0,444963.0,2967
117,2,3.0,213701.0,1160
118,2,4.0,106404.0,559
119,2,5.0,27471.0,589
120,2,6.0,2099.0,724
121,2,7.0,597.0,691
122,2,8.0,1.0,551
123,2,9.0,0.0,374
124,2,10.0,0.0,242
125,2,11.0,0.0,219
126,2,12.0,0.0,168
127,2,13.0,0.0,208
128,2,14.0,0.0,127
129,2,15.0,0.0,53
130,2,16.0,0.0,61
131,2,17.0,0.0,13
132,2,18.0,0.0,10
133,2,19.0,0.0,19
134,2,20.0,0.0,9
135,3,-23.0,0.0,13
136,3,-22.0,0.0,91
137,3,-21.0,0.0,296
138,3,-20.0,0.0,480
139,3,-19.0,0.0,384
140,3,-18.0,0.0,303
141,3,-17.0,0.0,378
142,3,-16.0,0.0,584
143,3,-15.0,0.0,665
144,3,-14.0,0.0,816
145,3,-13.0,442.0,814
146,3,-12.0,1317.0,608
147,3,-11.0,7364.0,654
148,3,-10.0,13422.0,1007
149,3,-9.0,37620.0,2013
150,3,-8.0,66153.0,3493
151,3,-7.0,112047.0,4704
152,3,-6.0,87986.0,4490
153,3,-5.0,161384.0,2909
154,3,-4.0,120515.0,2406
155,3,-3.0,156327.0,3181
156,3,-2.0,311766.0,5484
157,3,-1.0,2038384.0,9727
158,3,0.0,582227.0,17000
159,3,1.0,2756930.0,9727
160,3,2.0,347466.0,5484
161,3,3.0,158042.0,3181
162,3,4.0,122377.0,2406
163,3,5.0,108258.0,2909
164,3,6.0,42398.0,4490
165,3,7.0,16966.0,4704
166,3,8.0,5453.0,3493
167,3,9.0,2431.0,2013
168,3,10.0,325.0,1007
169,3,11.0,0.0,654
170,3,12.0,0.0,608
171,3,13.0,0.0,814
172,3,14.0,0.0,816
173,3,15.0,0.0,665
174,3,16.0,0.0,584
175,3,17.0,0.0,378
176,3,18.0,0.0,303
177,3,19.0,0.0,384
178,3,20.0,0.0,480
179,3,21.0,0.0,296
180,3,22.0,0.0,91
181,3,23.0,0.0,13
182,4,-24.0,0.0,6
183,4,-23.0,0.0,55
184,4,-22.0,0.0,130
185,4,-21.0,0.0,307
186,4,-20.0,0.0,195
187,4,-19.0,0.0,156
188,4,-18.0,0.0,173
189,4,-17.0,0.0,294
190,4,-16.0,0.0,678
191,4,-15.0,0.0,1041
192,4,-14.0,0.0,1105
193,4,-13.0,63.0,950
194,4,-12.0,765.0,681
195,4,-11.0,7148.0,675
196,4,-10.0,16477.0,872
197,4,-9.0,59634.0,1314
198,4,-8.0,71132.0,1654
199,4,-7.0,118934.0,1679
200,4,-6.0,88250.0,1685
201,4,-5.0,160772.0,2239
202,4,-4.0,154620.0,3789
203,4,-3.0,204685.0,6553
204,4,-2.0,333009.0,11508
205,4,-1.0,1983597.0,16728
206,4,0.0,610870.0,26066
207,4,1.0,2714802.0,16728
208,4,2.0,371653.0,11508
209,4,3.0,230129.0,6553
210,4,4.0,166348.0,3789
211,4,5.0,121928.0,2239
212,4,6.0,45329.0,1685
213,4,7.0,21079.0,1679
214,4,8.0,5602.0,1654
215,4,9.0,1099.0,1314
216,4,10.0,73.0,872
217,4,11.0,2.0,675
218,4,12.0,0.0,681
219,4,13.0,0.0,950
220,4,14.0,0.0,1105
221,4,15.0,0.0,1041
222,4,16.0,0.0,678
