,node,rank effect,fa_count,ml_count
0,0,-106.0,0.0,2
1,0,-99.0,0.0,1
2,0,-96.0,0.0,5
3,0,-94.0,0.0,9
4,0,-93.0,0.0,10
5,0,-92.0,0.0,10
6,0,-91.0,0.0,12
7,0,-90.0,0.0,15
8,0,-89.0,0.0,14
9,0,-88.0,0.0,35
10,0,-87.0,0.0,20
11,0,-86.0,0.0,28
12,0,-85.0,0.0,28
13,0,-84.0,0.0,41
14,0,-83.0,0.0,37
15,0,-82.0,0.0,43
16,0,-81.0,0.0,31
17,0,-80.0,0.0,40
18,0,-79.0,0.0,49
19,0,-78.0,0.0,46
20,0,-77.0,0.0,38
21,0,-76.0,0.0,49
22,0,-75.0,0.0,33
23,0,-74.0,0.0,30
24,0,-73.0,0.0,38
25,0,-72.0,0.0,42
26,0,-71.0,0.0,43
27,0,-70.0,0.0,41
28,0,-69.0,0.0,31
29,0,-68.0,0.0,61
30,0,-67.0,0.0,33
31,0,-66.0,3.0,31
32,0,-65.0,3.0,31
33,0,-64.0,0.0,37
34,0,-63.0,9.0,36
35,0,-62.0,6.0,43
36,0,-61.0,18.0,39
37,0,-60.0,27.0,49
38,0,-59.0,6.0,40
39,0,-58.0,15.0,38
40,0,-57.0,21.0,51
41,0,-56.0,33.0,47
42,0,-55.0,39.0,47
43,0,-54.0,24.0,48
44,0,-53.0,66.0,52
45,0,-52.0,78.0,68
46,0,-51.0,84.0,85
47,0,-50.0,123.0,76
48,0,-49.0,117.0,85
49,0,-48.0,141.0,103
50,0,-47.0,165.0,119
51,0,-46.0,192.0,148
52,0,-45.0,324.0,143
53,0,-44.0,345.0,171
54,0,-43.0,456.0,228
55,0,-42.0,591.0,209
56,0,-41.0,618.0,289
57,0,-40.0,621.0,290
58,0,-39.0,633.0,350
59,0,-38.0,675.0,412
60,0,-37.0,687.0,458
61,0,-36.0,666.0,499
62,0,-35.0,828.0,565
63,0,-34.0,987.0,662
64,0,-33.0,870.0,695
65,0,-32.0,1071.0,709
66,0,-31.0,1176.0,737
67,0,-30.0,1134.0,896
68,0,-29.0,1005.0,954
69,0,-28.0,1251.0,1047
70,0,-27.0,1080.0,1057
71,0,-26.0,1140.0,1115
72,0,-25.0,1113.0,1160
73,0,-24.0,1041.0,1201
74,0,-23.0,1014.0,1203
75,0,-22.0,915.0,1254
76,0,-21.0,888.0,1322
77,0,-20.0,789.0,1355
78,0,-19.0,732.0,1337
79,0,-18.0,813.0,1371
80,0,-17.0,828.0,1397
81,0,-16.0,855.0,1472
82,0,-15.0,867.0,1480
83,0,-14.0,1113.0,1545
84,0,-13.0,1251.0,1594
85,0,-12.0,1380.0,1568
86,0,-11.0,1425.0,1710
87,0,-10.0,1431.0,1822
88,0,-9.0,1719.0,1982
89,0,-8.0,1755.0,1974
90,0,-7.0,1884.0,2192
91,0,-6.0,1734.0,2192
92,0,-5.0,1581.0,2396
93,0,-4.0,1500.0,2520
94,0,-3.0,1779.0,2548
95,0,-2.0,4032.0,2658
96,0,-1.0,7554.0,2643
97,0,0.0,3456.0,2958
98,0,1.0,7554.0,2643
99,0,2.0,4032.0,2658
100,0,3.0,1779.0,2548
101,0,4.0,1500.0,2520
102,0,5.0,1581.0,2396
103,0,6.0,1734.0,2192
104,0,7.0,1884.0,2192
105,0,8.0,1755.0,1974
106,0,9.0,1719.0,1982
107,0,10.0,1431.0,1822
108,0,11.0,1425.0,1710
109,0,12.0,1380.0,1568
110,0,13.0,1251.0,1594
111,0,14.0,1113.0,1545
112,0,15.0,867.0,1480
113,0,16.0,855.0,1472
114,0,17.0,828.0,1397
115,0,18.0,813.0,1371
116,0,19.0,732.0,1337
117,0,20.0,789.0,1355
118,0,21.0,888.0,1322
119,0,22.0,915.0,1254
120,0,23.0,1014.0,1203
121,0,24.0,1041.0,1201
122,0,25.0,1113.0,1160
123,0,26.0,1140.0,1115
124,0,27.0,1080.0,1057
125,0,28.0,1251.0,1047
126,0,29.0,1005.0,954
127,0,30.0,1134.0,896
128,0,31.0,1176.0,737
129,0,32.0,1071.0,709
130,0,33.0,870.0,695
131,0,34.0,987.0,662
132,0,35.0,828.0,565
133,0,36.0,666.0,499
134,0,37.0,687.0,458
135,0,38.0,675.0,412
136,0,39.0,633.0,350
137,0,40.0,621.0,290
138,0,41.0,618.0,289
139,0,42.0,591.0,209
140,0,43.0,456.0,228
141,0,44.0,345.0,171
142,0,45.0,324.0,143
143,0,46.0,192.0,148
144,0,47.0,165.0,119
145,0,48.0,141.0,103
146,0,49.0,117.0,85
147,0,50.0,123.0,76
148,0,51.0,84.0,85
149,0,52.0,78.0,68
150,0,53.0,66.0,52
151,0,54.0,24.0,48
152,0,55.0,39.0,47
153,0,56.0,33.0,47
154,0,57.0,21.0,51
155,0,58.0,15.0,38
156,0,59.0,6.0,40
157,0,60.0,27.0,49
158,0,61.0,18.0,39
159,0,62.0,6.0,43
160,0,63.0,9.0,36
161,0,64.0,0.0,37
162,0,65.0,3.0,31
163,0,66.0,3.0,31
164,0,67.0,0.0,33
165,0,68.0,0.0,61
166,0,69.0,0.0,31
167,0,70.0,0.0,41
168,0,71.0,0.0,43
169,0,72.0,0.0,42
170,0,73.0,0.0,38
171,0,74.0,0.0,30
172,0,75.0,0.0,33
173,0,76.0,0.0,49
174,0,77.0,0.0,38
175,0,78.0,0.0,46
176,0,79.0,0.0,49
177,0,80.0,0.0,40
178,0,81.0,0.0,31
179,0,82.0,0.0,43
180,0,83.0,0.0,37
181,0,84.0,0.0,41
182,0,85.0,0.0,28
183,0,86.0,0.0,28
184,0,87.0,0.0,20
185,0,88.0,0.0,35
186,0,89.0,0.0,14
187,0,90.0,0.0,15
188,0,91.0,0.0,12
189,0,92.0,0.0,10
190,0,93.0,0.0,10
191,0,94.0,0.0,9
192,0,96.0,0.0,5
193,0,99.0,0.0,1
194,0,106.0,0.0,2
195,1,-101.0,0.0,2
196,1,-100.0,0.0,2
197,1,-99.0,0.0,2
198,1,-97.0,0.0,2
199,1,-96.0,0.0,2
200,1,-95.0,0.0,2
201,1,-94.0,0.0,1
202,1,-92.0,0.0,4
203,1,-91.0,0.0,6
204,1,-90.0,0.0,8
205,1,-89.0,0.0,12
206,1,-88.0,0.0,16
207,1,-87.0,0.0,16
208,1,-86.0,0.0,33
209,1,-85.0,0.0,21
210,1,-84.0,0.0,26
211,1,-83.0,0.0,25
212,1,-82.0,0.0,25
213,1,-81.0,6.0,33
214,1,-80.0,9.0,51
215,1,-79.0,6.0,37
216,1,-78.0,3.0,60
217,1,-77.0,15.0,39
218,1,-76.0,9.0,46
219,1,-75.0,15.0,38
220,1,-74.0,15.0,30
221,1,-73.0,36.0,38
222,1,-72.0,27.0,36
223,1,-71.0,45.0,50
224,1,-70.0,18.0,29
225,1,-69.0,84.0,32
226,1,-68.0,24.0,49
227,1,-67.0,39.0,51
228,1,-66.0,60.0,47
229,1,-65.0,48.0,41
230,1,-64.0,33.0,41
231,1,-63.0,33.0,55
232,1,-62.0,84.0,48
233,1,-61.0,81.0,40
234,1,-60.0,36.0,40
235,1,-59.0,63.0,62
236,1,-58.0,78.0,62
237,1,-57.0,132.0,50
238,1,-56.0,123.0,53
239,1,-55.0,132.0,70
240,1,-54.0,216.0,67
241,1,-53.0,183.0,75
242,1,-52.0,171.0,76
243,1,-51.0,120.0,76
244,1,-50.0,192.0,89
245,1,-49.0,258.0,80
246,1,-48.0,285.0,70
247,1,-47.0,270.0,93
248,1,-46.0,237.0,101
249,1,-45.0,234.0,119
250,1,-44.0,261.0,114
251,1,-43.0,276.0,132
252,1,-42.0,279.0,165
253,1,-41.0,258.0,155
254,1,-40.0,291.0,195
255,1,-39.0,261.0,181
256,1,-38.0,279.0,223
257,1,-37.0,357.0,246
258,1,-36.0,327.0,264
259,1,-35.0,351.0,256
260,1,-34.0,456.0,294
261,1,-33.0,447.0,336
262,1,-32.0,318.0,347
263,1,-31.0,315.0,411
264,1,-30.0,267.0,384
265,1,-29.0,372.0,461
266,1,-28.0,441.0,448
267,1,-27.0,495.0,482
268,1,-26.0,426.0,499
269,1,-25.0,441.0,556
270,1,-24.0,453.0,560
271,1,-23.0,474.0,533
272,1,-22.0,480.0,606
273,1,-21.0,540.0,614
274,1,-20.0,615.0,603
275,1,-19.0,1110.0,675
276,1,-18.0,417.0,683
277,1,-17.0,432.0,753
278,1,-16.0,450.0,831
279,1,-15.0,546.0,802
280,1,-14.0,408.0,902
281,1,-13.0,534.0,947
282,1,-12.0,591.0,1069
283,1,-11.0,570.0,1205
284,1,-10.0,654.0,1284
285,1,-9.0,891.0,1606
286,1,-8.0,1203.0,1796
287,1,-7.0,1350.0,2190
288,1,-6.0,1749.0,2660
289,1,-5.0,2292.0,3209
290,1,-4.0,3363.0,4159
291,1,-3.0,4806.0,5203
292,1,-2.0,6879.0,6110
293,1,-1.0,13338.0,7440
294,1,0.0,9132.0,8362
295,1,1.0,13338.0,7440
296,1,2.0,6879.0,6110
297,1,3.0,4806.0,5203
298,1,4.0,3363.0,4159
299,1,5.0,2292.0,3209
300,1,6.0,1749.0,2660
301,1,7.0,1350.0,2190
302,1,8.0,1203.0,1796
303,1,9.0,891.0,1606
304,1,10.0,654.0,1284
305,1,11.0,570.0,1205
306,1,12.0,591.0,1069
307,1,13.0,534.0,947
308,1,14.0,408.0,902
309,1,15.0,546.0,802
310,1,16.0,450.0,831
311,1,17.0,432.0,753
312,1,18.0,417.0,683
313,1,19.0,1110.0,675
314,1,20.0,615.0,603
315,1,21.0,540.0,614
316,1,22.0,480.0,606
317,1,23.0,474.0,533
318,1,24.0,453.0,560
319,1,25.0,441.0,556
320,1,26.0,426.0,499
321,1,27.0,495.0,482
322,1,28.0,441.0,448
323,1,29.0,372.0,461
324,1,30.0,267.0,384
325,1,31.0,315.0,411
326,1,32.0,318.0,347
327,1,33.0,447.0,336
328,1,34.0,456.0,294
329,1,35.0,351.0,256
330,1,36.0,327.0,264
331,1,37.0,357.0,246
332,1,38.0,279.0,223
333,1,39.0,261.0,181
334,1,40.0,291.0,195
335,1,41.0,258.0,155
336,1,42.0,279.0,165
337,1,43.0,276.0,132
338,1,44.0,261.0,114
339,1,45.0,234.0,119
340,1,46.0,237.0,101
341,1,47.0,270.0,93
342,1,48.0,285.0,70
343,1,49.0,258.0,80
344,1,50.0,192.0,89
345,1,51.0,120.0,76
346,1,52.0,171.0,76
347,1,53.0,183.0,75
348,1,54.0,216.0,67
349,1,55.0,132.0,70
350,1,56.0,123.0,53
351,1,57.0,132.0,50
352,1,58.0,78.0,62
353,1,59.0,63.0,62
354,1,60.0,36.0,40
355,1,61.0,81.0,40
356,1,62.0,84.0,48
357,1,63.0,33.0,55
358,1,64.0,33.0,41
359,1,65.0,48.0,41
360,1,66.0,60.0,47
361,1,67.0,39.0,51
362,1,68.0,24.0,49
363,1,69.0,84.0,32
364,1,70.0,18.0,29
365,1,71.0,45.0,50
366,1,72.0,27.0,36
367,1,73.0,36.0,38
368,1,74.0,15.0,30
369,1,75.0,15.0,38
370,1,76.0,9.0,46
371,1,77.0,15.0,39
372,1,78.0,3.0,60
373,1,79.0,6.0,37
374,1,80.0,9.0,51
375,1,81.0,6.0,33
376,1,82.0,0.0,25
377,1,83.0,0.0,25
378,1,84.0,0.0,26
379,1,85.0,0.0,21
380,1,86.0,0.0,33
381,1,87.0,0.0,16
382,1,88.0,0.0,16
383,1,89.0,0.0,12
384,1,90.0,0.0,8
385,1,91.0,0.0,6
386,1,92.0,0.0,4
387,1,94.0,0.0,1
388,1,95.0,0.0,2
389,1,96.0,0.0,2
390,1,97.0,0.0,2
391,1,99.0,0.0,2
392,1,100.0,0.0,2
393,1,101.0,0.0,2
394,2,-95.0,0.0,1
395,2,-93.0,0.0,3
396,2,-92.0,0.0,7
397,2,-91.0,0.0,13
398,2,-90.0,0.0,17
399,2,-89.0,0.0,14
400,2,-88.0,0.0,16
401,2,-87.0,0.0,18
402,2,-86.0,0.0,21
403,2,-85.0,0.0,25
404,2,-84.0,0.0,30
405,2,-83.0,0.0,26
406,2,-82.0,3.0,26
407,2,-81.0,12.0,39
408,2,-80.0,12.0,42
409,2,-79.0,0.0,40
410,2,-78.0,12.0,40
411,2,-77.0,15.0,44
412,2,-76.0,18.0,53
413,2,-75.0,15.0,26
414,2,-74.0,9.0,44
415,2,-73.0,39.0,39
416,2,-72.0,48.0,33
417,2,-71.0,21.0,30
418,2,-70.0,27.0,41
419,2,-69.0,30.0,32
420,2,-68.0,30.0,32
421,2,-67.0,30.0,33
422,2,-66.0,69.0,30
423,2,-65.0,90.0,31
424,2,-64.0,54.0,38
425,2,-63.0,75.0,43
426,2,-62.0,48.0,35
427,2,-61.0,69.0,45
428,2,-60.0,69.0,40
429,2,-59.0,57.0,60
430,2,-58.0,108.0,57
431,2,-57.0,90.0,54
432,2,-56.0,162.0,65
433,2,-55.0,141.0,68
434,2,-54.0,141.0,74
435,2,-53.0,159.0,66
436,2,-52.0,117.0,74
437,2,-51.0,114.0,85
438,2,-50.0,159.0,77
439,2,-49.0,183.0,107
440,2,-48.0,261.0,91
441,2,-47.0,225.0,94
442,2,-46.0,216.0,131
443,2,-45.0,264.0,146
444,2,-44.0,219.0,123
445,2,-43.0,219.0,144
446,2,-42.0,195.0,164
447,2,-41.0,207.0,168
448,2,-40.0,174.0,204
449,2,-39.0,291.0,193
450,2,-38.0,375.0,193
451,2,-37.0,399.0,236
452,2,-36.0,336.0,266
453,2,-35.0,234.0,286
454,2,-34.0,270.0,310
455,2,-33.0,243.0,269
456,2,-32.0,387.0,330
457,2,-31.0,519.0,354
458,2,-30.0,600.0,379
459,2,-29.0,495.0,432
460,2,-28.0,492.0,409
461,2,-27.0,450.0,476
462,2,-26.0,486.0,485
463,2,-25.0,555.0,488
464,2,-24.0,543.0,566
465,2,-23.0,708.0,585
466,2,-22.0,678.0,615
467,2,-21.0,588.0,609
468,2,-20.0,594.0,702
469,2,-19.0,624.0,681
470,2,-18.0,480.0,680
471,2,-17.0,585.0,723
472,2,-16.0,660.0,781
473,2,-15.0,558.0,840
474,2,-14.0,303.0,910
475,2,-13.0,306.0,1017
476,2,-12.0,462.0,1096
477,2,-11.0,600.0,1258
478,2,-10.0,579.0,1488
479,2,-9.0,627.0,1624
480,2,-8.0,876.0,2012
481,2,-7.0,1023.0,2338
482,2,-6.0,1458.0,2702
483,2,-5.0,1992.0,3396
484,2,-4.0,2829.0,4131
485,2,-3.0,3693.0,5081
486,2,-2.0,5595.0,6244
487,2,-1.0,14235.0,7052
488,2,0.0,16230.0,7426
489,2,1.0,14235.0,7052
490,2,2.0,5595.0,6244
491,2,3.0,3693.0,5081
492,2,4.0,2829.0,4131
493,2,5.0,1992.0,3396
494,2,6.0,1458.0,2702
495,2,7.0,1023.0,2338
496,2,8.0,876.0,2012
497,2,9.0,627.0,1624
498,2,10.0,579.0,1488
499,2,11.0,600.0,1258
500,2,12.0,462.0,1096
501,2,13.0,306.0,1017
502,2,14.0,303.0,910
503,2,15.0,558.0,840
