,rank effect,fa_count,ml_count
0,-44.0,0.0,1
1,-42.0,0.0,2
2,-41.0,0.0,1
3,-40.0,0.0,1
4,-39.0,0.0,2
5,-38.0,0.0,8
6,-37.0,0.0,7
7,-36.0,0.0,13
8,-35.0,0.0,13
9,-34.0,0.0,19
10,-33.0,0.0,25
11,-32.0,0.0,31
12,-31.0,0.0,60
13,-30.0,0.0,87
14,-29.0,0.0,108
15,-28.0,0.0,136
16,-27.0,0.0,178
17,-26.0,0.0,247
18,-25.0,0.0,319
19,-24.0,0.0,358
20,-23.0,0.0,490
21,-22.0,0.0,609
22,-21.0,0.0,759
23,-20.0,0.0,969
24,-19.0,0.0,1227
25,-18.0,0.0,1419
26,-17.0,0.0,1774
27,-16.0,0.0,2154
28,-15.0,0.0,2708
29,-14.0,0.0,3288
30,-13.0,0.0,4194
31,-12.0,0.0,5149
32,-11.0,0.0,6524
33,-10.0,0.0,8125
34,-9.0,0.0,10325
35,-8.0,0.0,13207
36,-7.0,1128.0,16531
37,-6.0,11160.0,20550
38,-5.0,2115.0,25570
39,-4.0,16317.0,31225
40,-3.0,6375.0,37551
41,-2.0,5913.0,43482
42,-1.0,193785.0,47942
43,0.0,34227.0,49054
44,1.0,339286.0,48901
45,2.0,18513.0,45001
46,3.0,8109.0,39422
47,4.0,5973.0,33513
48,5.0,171.0,27685
49,6.0,0.0,22427
50,7.0,0.0,18054
51,8.0,0.0,14240
52,9.0,0.0,11250
53,10.0,0.0,8759
54,11.0,0.0,6973
55,12.0,0.0,5538
56,13.0,0.0,4465
57,14.0,0.0,3561
58,15.0,0.0,2956
59,16.0,0.0,2271
60,17.0,0.0,1952
61,18.0,0.0,1570
62,19.0,0.0,1392
63,20.0,0.0,1159
64,21.0,0.0,992
65,22.0,0.0,821
66,23.0,0.0,729
67,24.0,0.0,567
68,25.0,0.0,476
69,26.0,0.0,419
70,27.0,0.0,330
71,28.0,0.0,274
72,29.0,0.0,208
73,30.0,0.0,170
74,31.0,0.0,148
75,32.0,0.0,80
76,33.0,0.0,79
77,34.0,0.0,59
78,35.0,0.0,45
79,36.0,0.0,46
80,37.0,0.0,30
81,38.0,0.0,25
82,39.0,0.0,10
83,40.0,0.0,11
84,41.0,0.0,7
85,42.0,0.0,5
86,43.0,0.0,5
87,44.0,0.0,2
88,45.0,0.0,2
89,48.0,0.0,1
