,rank effect,fa_count,ml_count
0,-85.0,0.0,2
1,-80.0,0.0,4
2,-78.0,0.0,3
3,-75.0,0.0,4
4,-74.0,0.0,4
5,-73.0,0.0,2
6,-72.0,0.0,6
7,-71.0,0.0,8
8,-70.0,0.0,4
9,-69.0,0.0,10
10,-68.0,0.0,7
11,-67.0,0.0,5
12,-66.0,0.0,12
13,-65.0,0.0,2
14,-64.0,0.0,14
15,-63.0,0.0,18
16,-62.0,0.0,25
17,-61.0,0.0,37
18,-60.0,0.0,35
19,-59.0,0.0,31
20,-58.0,0.0,42
21,-57.0,0.0,58
22,-56.0,0.0,42
23,-55.0,0.0,52
24,-54.0,12.0,78
25,-53.0,24.0,60
26,-52.0,3.0,76
27,-51.0,24.0,55
28,-50.0,18.0,73
29,-49.0,24.0,50
30,-48.0,24.0,71
31,-47.0,24.0,76
32,-46.0,36.0,85
33,-45.0,48.0,83
34,-44.0,30.0,102
35,-43.0,24.0,152
36,-42.0,54.0,109
37,-41.0,87.0,140
38,-40.0,60.0,103
39,-39.0,117.0,126
40,-38.0,90.0,140
41,-37.0,93.0,144
42,-36.0,147.0,163
43,-35.0,147.0,168
44,-34.0,225.0,204
45,-33.0,204.0,196
46,-32.0,195.0,202
47,-31.0,243.0,225
48,-30.0,285.0,242
49,-29.0,327.0,294
50,-28.0,375.0,315
51,-27.0,366.0,369
52,-26.0,342.0,352
53,-25.0,531.0,397
54,-24.0,612.0,440
55,-23.0,738.0,557
56,-22.0,753.0,606
57,-21.0,1374.0,709
58,-20.0,1263.0,787
59,-19.0,1134.0,869
60,-18.0,1224.0,1003
61,-17.0,1182.0,1011
62,-16.0,1167.0,1069
63,-15.0,975.0,1187
64,-14.0,981.0,1115
65,-13.0,1050.0,1193
66,-12.0,1290.0,1319
67,-11.0,1236.0,1460
68,-10.0,993.0,1553
69,-9.0,1131.0,1564
70,-8.0,1242.0,1750
71,-7.0,1341.0,2005
72,-6.0,1377.0,2236
73,-5.0,1668.0,2704
74,-4.0,2280.0,3473
75,-3.0,3282.0,4201
76,-2.0,5208.0,4885
77,-1.0,10032.0,5986
78,0.0,9552.0,7058
79,1.0,10032.0,5986
80,2.0,5208.0,4885
81,3.0,3282.0,4201
82,4.0,2280.0,3473
83,5.0,1668.0,2704
84,6.0,1377.0,2236
85,7.0,1341.0,2005
86,8.0,1242.0,1750
87,9.0,1131.0,1564
88,10.0,993.0,1553
89,11.0,1236.0,1460
90,12.0,1290.0,1319
91,13.0,1050.0,1193
92,14.0,981.0,1115
93,15.0,975.0,1187
94,16.0,1167.0,1069
95,17.0,1182.0,1011
96,18.0,1224.0,1003
97,19.0,1134.0,869
98,20.0,1263.0,787
99,21.0,1374.0,709
100,22.0,753.0,606
101,23.0,738.0,557
102,24.0,612.0,440
103,25.0,531.0,397
104,26.0,342.0,352
105,27.0,366.0,369
106,28.0,375.0,315
107,29.0,327.0,294
108,30.0,285.0,242
109,31.0,243.0,225
110,32.0,195.0,202
111,33.0,204.0,196
112,34.0,225.0,204
113,35.0,147.0,168
114,36.0,147.0,163
115,37.0,93.0,144
116,38.0,90.0,140
117,39.0,117.0,126
118,40.0,60.0,103
119,41.0,87.0,140
120,42.0,54.0,109
121,43.0,24.0,152
122,44.0,30.0,102
123,45.0,48.0,83
124,46.0,36.0,85
125,47.0,24.0,76
126,48.0,24.0,71
127,49.0,24.0,50
128,50.0,18.0,73
129,51.0,24.0,55
130,52.0,3.0,76
131,53.0,24.0,60
132,54.0,12.0,78
133,55.0,0.0,52
134,56.0,0.0,42
135,57.0,0.0,58
136,58.0,0.0,42
137,59.0,0.0,31
138,60.0,0.0,35
139,61.0,0.0,37
140,62.0,0.0,25
141,63.0,0.0,18
142,64.0,0.0,14
143,65.0,0.0,2
144,66.0,0.0,12
145,67.0,0.0,5
146,68.0,0.0,7
147,69.0,0.0,10
148,70.0,0.0,4
149,71.0,0.0,8
150,72.0,0.0,6
151,73.0,0.0,2
152,74.0,0.0,4
153,75.0,0.0,4
154,78.0,0.0,3
155,80.0,0.0,4
156,85.0,0.0,2
