,node,rank effect,fa_count
0,0,-12.0,12311
1,0,-11.0,324953
2,0,-10.0,63909
3,0,-9.0,548315
4,0,-8.0,221874
5,0,-7.0,764138
6,0,-6.0,161323
7,0,-5.0,1792316
8,0,-4.0,498889
9,0,-3.0,632809
10,0,-2.0,460470
11,0,-1.0,11232504
12,0,0.0,1104618
13,0,1.0,15738739
14,0,2.0,701288
15,0,3.0,554523
16,0,4.0,273202
17,0,5.0,866256
18,0,6.0,132330
19,0,7.0,225372
20,0,8.0,115791
21,0,9.0,270499
22,0,10.0,3731
23,1,-12.0,0
24,1,-11.0,0
25,1,-10.0,0
26,1,-9.0,150
27,1,-8.0,13032
28,1,-7.0,439419
29,1,-6.0,138115
30,1,-5.0,484689
31,1,-4.0,114474
32,1,-3.0,530439
33,1,-2.0,143048
34,1,-1.0,8262076
35,1,0.0,615917
36,1,1.0,14825883
37,1,2.0,537163
38,1,3.0,1349251
39,1,4.0,68469
40,1,5.0,2995
41,1,6.0,0
42,1,7.0,0
43,1,8.0,0
44,1,9.0,0
45,1,10.0,0
46,2,-12.0,12320
47,2,-11.0,301476
48,2,-10.0,50761
49,2,-9.0,292210
50,2,-8.0,133133
51,2,-7.0,1128467
52,2,-6.0,174699
53,2,-5.0,1813937
54,2,-4.0,490432
55,2,-3.0,1235262
56,2,-2.0,914232
57,2,-1.0,11579824
58,2,0.0,787142
59,2,1.0,15095462
60,2,2.0,1160992
61,2,3.0,1168409
62,2,4.0,334612
63,2,5.0,942032
64,2,6.0,123571
65,2,7.0,717280
66,2,8.0,54125
67,2,9.0,24739
68,2,10.0,51
69,3,-12.0,0
70,3,-11.0,0
71,3,-10.0,0
72,3,-9.0,0
73,3,-8.0,18568
74,3,-7.0,391185
75,3,-6.0,65842
76,3,-5.0,297461
77,3,-4.0,58344
78,3,-3.0,544413
79,3,-2.0,115107
80,3,-1.0,8239603
81,3,0.0,1132855
82,3,1.0,15167654
83,3,2.0,351689
84,3,3.0,1098958
85,3,4.0,43430
86,3,5.0,11
87,3,6.0,0
88,3,7.0,0
89,3,8.0,0
90,3,9.0,0
91,3,10.0,0
92,4,-12.0,0
93,4,-11.0,0
94,4,-10.0,0
95,4,-9.0,0
96,4,-8.0,18568
97,4,-7.0,391185
98,4,-6.0,65842
99,4,-5.0,297461
100,4,-4.0,58344
101,4,-3.0,544413
102,4,-2.0,106805
103,4,-1.0,8188827
104,4,0.0,1318706
105,4,1.0,15049183
106,4,2.0,343387
107,4,3.0,1098958
108,4,4.0,43430
109,4,5.0,11
110,4,6.0,0
111,4,7.0,0
112,4,8.0,0
113,4,9.0,0
114,4,10.0,0
115,5,-12.0,1857
116,5,-11.0,271877
117,5,-10.0,21625
118,5,-9.0,219938
119,5,-8.0,48344
120,5,-7.0,1017029
121,5,-6.0,622389
122,5,-5.0,1948160
123,5,-4.0,1180065
124,5,-3.0,1214768
125,5,-2.0,1578784
126,5,-1.0,11412799
127,5,0.0,2055467
128,5,1.0,13233815
129,5,2.0,1976319
130,5,3.0,1183566
131,5,4.0,844854
132,5,5.0,1010052
133,5,6.0,332697
134,5,7.0,457854
135,5,8.0,61
136,5,9.0,0
137,5,10.0,0
138,6,-12.0,0
139,6,-11.0,0
140,6,-10.0,0
141,6,-9.0,0
142,6,-8.0,2383
143,6,-7.0,168684
144,6,-6.0,156576
145,6,-5.0,127583
146,6,-4.0,80944
147,6,-3.0,446097
148,6,-2.0,64830
149,6,-1.0,8148505
150,6,0.0,1991644
151,6,1.0,15275543
152,6,2.0,443635
153,6,3.0,614201
154,6,4.0,4495
155,6,5.0,0
156,6,6.0,0
157,6,7.0,0
158,6,8.0,0
159,6,9.0,0
160,6,10.0,0
161,7,-12.0,0
162,7,-11.0,0
163,7,-10.0,0
164,7,-9.0,0
165,7,-8.0,2383
166,7,-7.0,168684
167,7,-6.0,156576
168,7,-5.0,127583
169,7,-4.0,80944
170,7,-3.0,446097
171,7,-2.0,63488
172,7,-1.0,8099981
173,7,0.0,2142682
174,7,1.0,15175713
175,7,2.0,442293
176,7,3.0,614201
177,7,4.0,4495
178,7,5.0,0
179,7,6.0,0
180,7,7.0,0
181,7,8.0,0
182,7,9.0,0
183,7,10.0,0
184,8,-12.0,0
185,8,-11.0,0
186,8,-10.0,0
187,8,-9.0,0
188,8,-8.0,2383
189,8,-7.0,168684
190,8,-6.0,156576
191,8,-5.0,127583
192,8,-4.0,80944
193,8,-3.0,446097
194,8,-2.0,62990
195,8,-1.0,8068079
196,8,0.0,2240484
197,8,1.0,15110809
198,8,2.0,441795
199,8,3.0,614201
200,8,4.0,4495
201,8,5.0,0
202,8,6.0,0
203,8,7.0,0
204,8,8.0,0
205,8,9.0,0
206,8,10.0,0
207,9,-12.0,0
208,9,-11.0,0
209,9,-10.0,0
210,9,-9.0,0
211,9,-8.0,2383
212,9,-7.0,168684
213,9,-6.0,156576
214,9,-5.0,127583
215,9,-4.0,80944
216,9,-3.0,446097
217,9,-2.0,62900
218,9,-1.0,8048366
219,9,0.0,2300093
220,9,1.0,15071093
221,9,2.0,441705
222,9,3.0,614201
223,9,4.0,4495
224,9,5.0,0
225,9,6.0,0
226,9,7.0,0
227,9,8.0,0
228,9,9.0,0
229,9,10.0,0
