,node,rank effect,fa_count,ml_count
0,0,-6.0,12,6.0
1,0,-5.0,60,32.0
2,0,-4.0,162,27.0
3,0,-3.0,200,156.0
4,0,-2.0,180,236.0
5,0,-1.0,60,205.0
6,0,0.0,1340,1364.0
7,0,1.0,60,205.0
8,0,2.0,180,236.0
9,0,3.0,200,156.0
10,0,4.0,162,27.0
11,0,5.0,60,32.0
12,0,6.0,12,6.0
13,1,-6.0,0,0.0
14,1,-5.0,0,0.0
15,1,-4.0,0,0.0
16,1,-3.0,0,0.0
17,1,-2.0,0,5.0
18,1,-1.0,64,53.0
19,1,0.0,320,332.0
20,1,1.0,64,53.0
21,1,2.0,0,5.0
22,1,3.0,0,0.0
23,1,4.0,0,0.0
24,1,5.0,0,0.0
25,1,6.0,0,0.0
26,2,-6.0,0,0.0
27,2,-5.0,0,0.0
28,2,-4.0,0,0.0
29,2,-3.0,0,0.0
30,2,-2.0,0,6.0
31,2,-1.0,64,54.0
32,2,0.0,320,328.0
33,2,1.0,64,54.0
34,2,2.0,0,6.0
35,2,3.0,0,0.0
36,2,4.0,0,0.0
37,2,5.0,0,0.0
38,2,6.0,0,0.0
39,3,-6.0,0,0.0
40,3,-5.0,0,0.0
41,3,-4.0,0,0.0
42,3,-3.0,0,0.0
43,3,-2.0,0,5.0
44,3,-1.0,64,49.0
45,3,0.0,320,340.0
46,3,1.0,64,49.0
47,3,2.0,0,5.0
48,3,3.0,0,0.0
49,3,4.0,0,0.0
50,3,5.0,0,0.0
51,3,6.0,0,0.0
52,4,-6.0,0,0.0
53,4,-5.0,0,0.0
54,4,-4.0,0,0.0
55,4,-3.0,0,0.0
56,4,-2.0,0,5.0
57,4,-1.0,64,52.0
58,4,0.0,320,334.0
59,4,1.0,64,52.0
60,4,2.0,0,5.0
61,4,3.0,0,0.0
62,4,4.0,0,0.0
63,4,5.0,0,0.0
64,4,6.0,0,0.0
65,5,-6.0,0,0.0
66,5,-5.0,0,0.0
67,5,-4.0,0,0.0
68,5,-3.0,0,0.0
69,5,-2.0,0,5.0
70,5,-1.0,64,48.0
71,5,0.0,320,342.0
72,5,1.0,64,48.0
73,5,2.0,0,5.0
74,5,3.0,0,0.0
75,5,4.0,0,0.0
76,5,5.0,0,0.0
77,5,6.0,0,0.0
78,6,-6.0,0,0.0
79,6,-5.0,0,0.0
80,6,-4.0,0,0.0
81,6,-3.0,0,0.0
82,6,-2.0,0,5.0
83,6,-1.0,64,48.0
84,6,0.0,320,342.0
85,6,1.0,64,48.0
86,6,2.0,0,5.0
87,6,3.0,0,0.0
88,6,4.0,0,0.0
89,6,5.0,0,0.0
90,6,6.0,0,0.0
