,node,rank effect,ml_count
0,0,-9.0,1
1,0,-8.0,28
2,0,-7.0,102
3,0,-6.0,337
4,0,-5.0,800
5,0,-4.0,1987
6,0,-3.0,4357
7,0,-2.0,8703
8,0,-1.0,25416
9,0,0.0,45012
10,0,1.0,26302
11,0,2.0,7575
12,0,3.0,3344
13,0,4.0,1560
14,0,5.0,678
15,0,6.0,330
16,0,7.0,169
17,0,8.0,94
18,0,9.0,62
19,0,10.0,57
20,0,11.0,27
21,0,12.0,15
22,0,13.0,14
23,0,14.0,6
24,1,-7.0,17
25,1,-6.0,125
26,1,-5.0,200
27,1,-4.0,456
28,1,-3.0,1110
29,1,-2.0,2677
30,1,-1.0,12646
31,1,0.0,50077
32,1,1.0,13255
33,1,2.0,3416
34,1,3.0,1308
35,1,4.0,514
36,1,5.0,159
37,1,6.0,47
38,1,7.0,9
39,2,-8.0,1
40,2,-7.0,21
41,2,-6.0,93
42,2,-5.0,203
43,2,-4.0,490
44,2,-3.0,1441
45,2,-2.0,4884
46,2,-1.0,11061
47,2,0.0,39082
48,2,1.0,17797
49,2,2.0,7804
50,2,3.0,2027
51,2,4.0,726
52,2,5.0,300
53,2,6.0,69
54,2,7.0,15
55,2,8.0,2
56,3,-9.0,6
57,3,-8.0,18
58,3,-7.0,35
59,3,-6.0,100
60,3,-5.0,315
61,3,-4.0,628
62,3,-3.0,1741
63,3,-2.0,5053
64,3,-1.0,11116
65,3,0.0,36968
66,3,1.0,17944
67,3,2.0,7951
68,3,3.0,2496
69,3,4.0,1063
70,3,5.0,390
71,3,6.0,122
72,3,7.0,51
73,3,8.0,16
74,3,9.0,2
75,3,10.0,1
76,4,-10.0,1
77,4,-9.0,6
78,4,-8.0,14
79,4,-7.0,56
80,4,-6.0,162
81,4,-5.0,405
82,4,-4.0,717
83,4,-3.0,1573
84,4,-2.0,4646
85,4,-1.0,10414
86,4,0.0,39584
87,4,1.0,16821
88,4,2.0,7213
89,4,3.0,2213
90,4,4.0,1250
91,4,5.0,646
92,4,6.0,214
93,4,7.0,67
94,4,8.0,11
95,4,9.0,2
96,4,10.0,1
97,5,-12.0,1
98,5,-9.0,2
99,5,-8.0,24
100,5,-7.0,51
101,5,-6.0,120
102,5,-5.0,342
103,5,-4.0,692
104,5,-3.0,1510
105,5,-2.0,4449
106,5,-1.0,10087
107,5,0.0,40761
108,5,1.0,16542
109,5,2.0,7067
110,5,3.0,2335
111,5,4.0,1248
112,5,5.0,546
113,5,6.0,157
114,5,7.0,60
115,5,8.0,20
116,5,9.0,2
117,6,-13.0,1
118,6,-8.0,11
119,6,-7.0,46
120,6,-6.0,133
121,6,-5.0,358
122,6,-4.0,753
123,6,-3.0,1392
124,6,-2.0,4506
125,6,-1.0,9593
126,6,0.0,38800
127,6,1.0,18036
128,6,2.0,7528
129,6,3.0,2682
130,6,4.0,1383
131,6,5.0,566
132,6,6.0,170
133,6,7.0,48
134,6,8.0,10
