,node,rank effect,fa_count,ml_count
0,0,-56.0,0.0,1.0
1,0,-53.0,0.0,1.0
2,0,-51.0,0.0,2.0
3,0,-50.0,0.0,1.0
4,0,-49.0,0.0,1.0
5,0,-48.0,0.0,1.0
6,0,-47.0,0.0,3.0
7,0,-46.0,0.0,5.0
8,0,-45.0,0.0,3.0
9,0,-44.0,0.0,2.0
10,0,-43.0,0.0,3.0
11,0,-42.0,0.0,5.0
12,0,-41.0,0.0,3.0
13,0,-40.0,0.0,7.0
14,0,-39.0,0.0,11.0
15,0,-38.0,0.0,3.0
16,0,-37.0,0.0,9.0
17,0,-36.0,0.0,6.0
18,0,-35.0,3.0,9.0
19,0,-34.0,3.0,4.0
20,0,-33.0,0.0,4.0
21,0,-32.0,3.0,8.0
22,0,-31.0,3.0,15.0
23,0,-30.0,6.0,13.0
24,0,-29.0,9.0,14.0
25,0,-28.0,21.0,18.0
26,0,-27.0,21.0,26.0
27,0,-26.0,27.0,27.0
28,0,-25.0,36.0,33.0
29,0,-24.0,48.0,38.0
30,0,-23.0,36.0,36.0
31,0,-22.0,42.0,42.0
32,0,-21.0,24.0,49.0
33,0,-20.0,45.0,54.0
34,0,-19.0,81.0,65.0
35,0,-18.0,63.0,59.0
36,0,-17.0,45.0,72.0
37,0,-16.0,57.0,71.0
38,0,-15.0,63.0,73.0
39,0,-14.0,51.0,71.0
40,0,-13.0,111.0,73.0
41,0,-12.0,114.0,84.0
42,0,-11.0,63.0,96.0
43,0,-10.0,120.0,80.0
44,0,-9.0,72.0,101.0
45,0,-8.0,87.0,89.0
46,0,-7.0,69.0,99.0
47,0,-6.0,84.0,99.0
48,0,-5.0,93.0,112.0
49,0,-4.0,72.0,93.0
50,0,-3.0,57.0,121.0
51,0,-2.0,177.0,90.0
52,0,-1.0,306.0,114.0
53,0,0.0,150.0,136.0
54,0,1.0,306.0,114.0
55,0,2.0,177.0,90.0
56,0,3.0,57.0,121.0
57,0,4.0,72.0,93.0
58,0,5.0,93.0,112.0
59,0,6.0,84.0,99.0
60,0,7.0,69.0,99.0
61,0,8.0,87.0,89.0
62,0,9.0,72.0,101.0
63,0,10.0,120.0,80.0
64,0,11.0,63.0,96.0
65,0,12.0,114.0,84.0
66,0,13.0,111.0,73.0
67,0,14.0,51.0,71.0
68,0,15.0,63.0,73.0
69,0,16.0,57.0,71.0
70,0,17.0,45.0,72.0
71,0,18.0,63.0,59.0
72,0,19.0,81.0,65.0
