,rank effect,fa_count,ml_count
0,-22.0,0.0,1
1,-21.0,0.0,5
2,-20.0,0.0,2
3,-19.0,0.0,18
4,-18.0,0.0,189
5,-17.0,6732.0,660
6,-16.0,5556.0,1454
7,-15.0,7704.0,2573
8,-14.0,4776.0,3466
9,-13.0,1344.0,3853
10,-12.0,0.0,4051
11,-11.0,4320.0,5010
12,-10.0,96.0,6453
13,-9.0,7620.0,7852
14,-8.0,1020.0,11108
15,-7.0,8640.0,15720
16,-6.0,1920.0,23381
17,-5.0,5532.0,37175
18,-4.0,2340.0,55828
19,-3.0,2274.0,80785
20,-2.0,7692.0,139837
21,-1.0,190986.0,288121
22,0.0,24300.0,402579
23,1.0,308536.0,288121
24,2.0,12540.0,139838
25,3.0,2472.0,80784
26,4.0,2895.0,55829
27,5.0,5745.0,37175
28,6.0,2360.0,23381
29,7.0,8520.0,15720
30,8.0,1335.0,11108
31,9.0,6330.0,7852
32,10.0,147.0,6453
33,11.0,2742.0,5010
34,12.0,6.0,4051
35,13.0,448.0,3853
36,14.0,3696.0,3466
37,15.0,2448.0,2573
38,16.0,0.0,1454
39,17.0,0.0,660
40,18.0,0.0,189
41,19.0,0.0,18
42,20.0,0.0,2
43,21.0,0.0,5
44,22.0,0.0,1
