,node,rank effect,fa_count,ml_count
0,0,-3.0,0.0,32
1,0,-2.0,12000.0,12911
2,0,-1.0,83340.0,82143
3,0,0.0,121820.0,122328
4,0,1.0,83340.0,82143
5,0,2.0,12000.0,12911
6,0,3.0,0.0,32
7,1,-3.0,0.0,54
8,1,-2.0,12000.0,12892
9,1,-1.0,83340.0,82315
10,1,0.0,121820.0,121978
11,1,1.0,83340.0,82315
12,1,2.0,12000.0,12892
13,1,3.0,0.0,54
14,2,-3.0,0.0,14
15,2,-2.0,12000.0,12390
16,2,-1.0,83340.0,82376
17,2,0.0,121820.0,122940
18,2,1.0,83340.0,82376
19,2,2.0,12000.0,12390
20,2,3.0,0.0,14
21,3,-3.0,0.0,16
22,3,-2.0,12000.0,12341
23,3,-1.0,83340.0,82373
24,3,0.0,121820.0,123040
25,3,1.0,83340.0,82373
26,3,2.0,12000.0,12341
27,3,3.0,0.0,16
28,4,-3.0,0.0,40
29,4,-2.0,12000.0,12637
30,4,-1.0,83340.0,82254
31,4,0.0,121820.0,122638
32,4,1.0,83340.0,82254
33,4,2.0,12000.0,12637
34,4,3.0,0.0,40
35,5,-3.0,0.0,22
36,5,-2.0,12000.0,12525
37,5,-1.0,83340.0,82335
38,5,0.0,121820.0,122736
39,5,1.0,83340.0,82335
40,5,2.0,12000.0,12525
41,5,3.0,0.0,22
42,6,-3.0,0.0,32
43,6,-2.0,12000.0,11954
44,6,-1.0,83340.0,82757
45,6,0.0,121820.0,123014
46,6,1.0,83340.0,82757
47,6,2.0,12000.0,11954
48,6,3.0,0.0,32
