,node,rank effect,ml_count
0,0,-5.0,2
1,0,-4.0,8
2,0,-3.0,15
3,0,-2.0,184
4,0,-1.0,265
5,0,0.0,25448
6,0,1.0,360
7,0,2.0,295
8,0,3.0,24
9,0,4.0,16
10,0,5.0,7
11,1,-5.0,2
12,1,-4.0,10
13,1,-3.0,19
14,1,-2.0,218
15,1,-1.0,345
16,1,0.0,17520
17,1,1.0,174
18,1,2.0,123
19,1,3.0,11
20,1,4.0,9
21,1,5.0,1
22,2,-4.0,10
23,2,-3.0,12
24,2,-2.0,216
25,2,-1.0,341
26,2,0.0,17541
27,2,1.0,168
28,2,2.0,120
29,2,3.0,14
30,2,4.0,8
31,2,5.0,2
32,3,-5.0,2
33,3,-4.0,11
34,3,-3.0,14
35,3,-2.0,186
36,3,-1.0,333
37,3,0.0,17551
38,3,1.0,209
39,3,2.0,108
40,3,3.0,10
41,3,4.0,7
42,3,5.0,1
43,4,-5.0,4
44,4,-4.0,8
45,4,-3.0,18
46,4,-2.0,185
47,4,-1.0,310
48,4,0.0,17546
49,4,1.0,208
50,4,2.0,136
51,4,3.0,10
52,4,4.0,5
53,4,5.0,2
54,5,-5.0,4
55,5,-4.0,12
56,5,-3.0,16
57,5,-2.0,186
58,5,-1.0,313
59,5,0.0,17527
60,5,1.0,201
61,5,2.0,155
62,5,3.0,10
63,5,4.0,6
64,5,5.0,2
