,node,rank effect,fa_count,ml_count
0,0,-18.0,0.0,1.0
1,0,-17.0,0.0,1.0
2,0,-16.0,0.0,3.0
3,0,-15.0,0.0,10.0
4,0,-14.0,0.0,9.0
5,0,-13.0,0.0,14.0
6,0,-12.0,0.0,11.0
7,0,-11.0,0.0,27.0
8,0,-10.0,0.0,41.0
9,0,-9.0,0.0,75.0
10,0,-8.0,0.0,105.0
11,0,-7.0,456.0,204.0
12,0,-6.0,5688.0,538.0
13,0,-5.0,1053.0,1433.0
14,0,-4.0,11235.0,3601.0
15,0,-3.0,231.0,7309.0
16,0,-2.0,5913.0,14196.0
17,0,-1.0,32964.0,23131.0
18,0,0.0,17466.0,42812.0
19,0,1.0,39196.0,20233.0
20,0,2.0,6399.0,9060.0
21,0,3.0,231.0,3038.0
22,0,4.0,5973.0,855.0
23,0,5.0,171.0,155.0
24,0,6.0,0.0,62.0
25,0,7.0,0.0,20.0
26,0,8.0,0.0,14.0
27,0,9.0,0.0,8.0
28,0,10.0,0.0,3.0
29,0,11.0,0.0,1.0
30,0,12.0,0.0,2.0
31,0,13.0,0.0,2.0
32,0,14.0,0.0,2.0
33,1,-12.0,0.0,1.0
34,1,-9.0,0.0,2.0
35,1,-8.0,0.0,3.0
36,1,-7.0,112.0,15.0
37,1,-6.0,912.0,42.0
38,1,-5.0,177.0,96.0
39,1,-4.0,847.0,381.0
40,1,-3.0,1024.0,1111.0
41,1,-2.0,0.0,3658.0
42,1,-1.0,15199.0,16871.0
43,1,0.0,2075.0,18105.0
44,1,1.0,49026.0,17216.0
45,1,2.0,2019.0,6977.0
46,1,3.0,289.0,3722.0
47,1,4.0,0.0,1917.0
48,1,5.0,0.0,973.0
49,1,6.0,0.0,432.0
50,1,7.0,0.0,143.0
51,1,8.0,0.0,12.0
52,1,9.0,0.0,1.0
53,1,10.0,0.0,2.0
54,2,-9.0,0.0,4.0
55,2,-8.0,0.0,5.0
56,2,-7.0,112.0,23.0
57,2,-6.0,912.0,81.0
58,2,-5.0,177.0,276.0
59,2,-4.0,847.0,1341.0
60,2,-3.0,1024.0,3625.0
61,2,-2.0,0.0,9139.0
62,2,-1.0,15185.0,19928.0
63,2,0.0,2103.0,12170.0
64,2,1.0,49012.0,13641.0
65,2,2.0,2019.0,6576.0
66,2,3.0,289.0,2537.0
67,2,4.0,0.0,1282.0
68,2,5.0,0.0,662.0
69,2,6.0,0.0,287.0
70,2,7.0,0.0,94.0
71,2,8.0,0.0,7.0
72,2,9.0,0.0,2.0
73,3,-10.0,0.0,1.0
74,3,-7.0,112.0,13.0
75,3,-6.0,912.0,63.0
76,3,-5.0,177.0,207.0
77,3,-4.0,847.0,865.0
78,3,-3.0,1024.0,3457.0
79,3,-2.0,0.0,9513.0
80,3,-1.0,15171.0,20825.0
81,3,0.0,2131.0,16150.0
82,3,1.0,48998.0,12903.0
83,3,2.0,2019.0,4269.0
84,3,3.0,289.0,1990.0
85,3,4.0,0.0,880.0
86,3,5.0,0.0,454.0
87,3,6.0,0.0,86.0
88,3,7.0,0.0,3.0
89,3,8.0,0.0,1.0
90,4,-9.0,0.0,1.0
91,4,-7.0,112.0,2.0
92,4,-6.0,912.0,21.0
93,4,-5.0,177.0,95.0
94,4,-4.0,847.0,623.0
95,4,-3.0,1024.0,3482.0
96,4,-2.0,0.0,9915.0
97,4,-1.0,15157.0,19885.0
98,4,0.0,2159.0,16543.0
99,4,1.0,48984.0,13612.0
100,4,2.0,2019.0,4828.0
101,4,3.0,289.0,1911.0
102,4,4.0,0.0,634.0
103,4,5.0,0.0,119.0
104,4,6.0,0.0,8.0
105,4,7.0,0.0,1.0
106,5,-8.0,0.0,1.0
107,5,-7.0,112.0,0.0
108,5,-6.0,912.0,15.0
109,5,-5.0,177.0,45.0
110,5,-4.0,847.0,196.0
111,5,-3.0,1024.0,2277.0
112,5,-2.0,0.0,10848.0
113,5,-1.0,15143.0,19915.0
114,5,0.0,2187.0,17207.0
115,5,1.0,48970.0,13981.0
116,5,2.0,2019.0,5715.0
117,5,3.0,289.0,1282.0
118,5,4.0,0.0,191.0
119,5,5.0,0.0,6.0
120,5,6.0,0.0,1.0
121,6,-7.0,112.0,3.0
122,6,-6.0,912.0,11.0
123,6,-5.0,177.0,39.0
124,6,-4.0,847.0,104.0
125,6,-3.0,1024.0,713.0
126,6,-2.0,0.0,6906.0
127,6,-1.0,15129.0,23054.0
128,6,0.0,2215.0,22262.0
129,6,1.0,48956.0,14444.0
130,6,2.0,2019.0,3510.0
131,6,3.0,289.0,609.0
132,6,4.0,0.0,21.0
133,6,5.0,0.0,4.0
