,node,rank effect,fa_count,ml_count
0,0,-37.0,0.0,1
1,0,-33.0,0.0,1
2,0,-30.0,0.0,1
3,0,-29.0,0.0,1
4,0,-26.0,0.0,3
5,0,-25.0,0.0,1
6,0,-24.0,0.0,2
7,0,-22.0,0.0,4
8,0,-21.0,0.0,3
9,0,-19.0,0.0,7
10,0,-18.0,0.0,7
11,0,-17.0,0.0,9
12,0,-16.0,0.0,12
13,0,-15.0,0.0,10
14,0,-14.0,0.0,9
15,0,-13.0,6.0,6
16,0,-12.0,15.0,6
17,0,-11.0,0.0,10
18,0,-10.0,18.0,10
19,0,-9.0,9.0,14
20,0,-8.0,15.0,9
21,0,-7.0,15.0,17
22,0,-6.0,18.0,8
23,0,-5.0,45.0,17
24,0,-4.0,18.0,16
25,0,-3.0,12.0,10
26,0,-2.0,9.0,17
27,0,-1.0,27.0,7
28,0,0.0,72.0,50
29,0,1.0,27.0,7
30,0,2.0,9.0,17
31,0,3.0,12.0,10
32,0,4.0,18.0,16
33,0,5.0,45.0,17
34,0,6.0,18.0,8
35,0,7.0,15.0,17
36,0,8.0,15.0,9
37,0,9.0,9.0,14
38,0,10.0,18.0,10
39,0,11.0,0.0,10
40,0,12.0,15.0,6
41,0,13.0,6.0,6
42,0,14.0,0.0,9
43,0,15.0,0.0,10
44,0,16.0,0.0,12
45,0,17.0,0.0,9
46,0,18.0,0.0,7
47,0,19.0,0.0,7
48,0,21.0,0.0,3
49,0,22.0,0.0,4
50,0,24.0,0.0,2
51,0,25.0,0.0,1
52,0,26.0,0.0,3
53,0,29.0,0.0,1
54,0,30.0,0.0,1
55,0,33.0,0.0,1
56,0,37.0,0.0,1
57,1,-37.0,0.0,1
58,1,-30.0,0.0,1
59,1,-29.0,0.0,1
60,1,-27.0,0.0,4
61,1,-24.0,0.0,4
62,1,-21.0,0.0,3
63,1,-20.0,0.0,8
64,1,-18.0,0.0,2
65,1,-17.0,0.0,2
66,1,-16.0,0.0,3
67,1,-15.0,0.0,4
68,1,-14.0,3.0,6
69,1,-13.0,3.0,6
70,1,-12.0,9.0,4
71,1,-11.0,3.0,10
72,1,-10.0,15.0,20
73,1,-9.0,3.0,10
74,1,-8.0,30.0,8
75,1,-7.0,15.0,7
76,1,-6.0,3.0,11
77,1,-5.0,21.0,10
78,1,-4.0,18.0,20
79,1,-3.0,18.0,17
80,1,-2.0,24.0,14
81,1,-1.0,51.0,21
82,1,0.0,54.0,92
83,1,1.0,51.0,21
84,1,2.0,24.0,14
85,1,3.0,18.0,17
86,1,4.0,18.0,20
87,1,5.0,21.0,10
88,1,6.0,3.0,11
89,1,7.0,15.0,7
90,1,8.0,30.0,8
91,1,9.0,3.0,10
92,1,10.0,15.0,20
93,1,11.0,3.0,10
94,1,12.0,9.0,4
95,1,13.0,3.0,6
96,1,14.0,3.0,6
97,1,15.0,0.0,4
98,1,16.0,0.0,3
99,1,17.0,0.0,2
100,1,18.0,0.0,2
101,1,20.0,0.0,8
102,1,21.0,0.0,3
