,node,rank effect,fa_count,ml_count
0,0,-3.0,0.0,540
1,0,-2.0,91840.0,85176
2,0,-1.0,400700.0,403509
3,0,0.0,577420.0,584050
4,0,1.0,400700.0,403509
5,0,2.0,91840.0,85176
6,0,3.0,0.0,540
7,1,-3.0,0.0,671
8,1,-2.0,65760.0,78652
9,1,-1.0,414340.0,408786
10,1,0.0,602300.0,586281
11,1,1.0,414340.0,408787
12,1,2.0,65760.0,78652
13,1,3.0,0.0,671
14,2,-3.0,0.0,1275
15,2,-2.0,91840.0,102612
16,2,-1.0,400700.0,395704
17,2,0.0,577420.0,563318
18,2,1.0,400700.0,395704
19,2,2.0,91840.0,102612
20,2,3.0,0.0,1275
21,3,-3.0,0.0,2569
22,3,-2.0,65760.0,96866
23,3,-1.0,414340.0,395439
24,3,0.0,602300.0,572752
25,3,1.0,414340.0,395439
26,3,2.0,65760.0,96866
27,3,3.0,0.0,2569
28,4,-3.0,0.0,1472
29,4,-2.0,65760.0,86387
30,4,-1.0,414340.0,401957
31,4,0.0,602300.0,582867
32,4,1.0,414340.0,401958
33,4,2.0,65760.0,86387
34,4,3.0,0.0,1472
35,5,-4.0,0.0,49
36,5,-3.0,3840.0,4121
37,5,-2.0,56000.0,71474
38,5,-1.0,420220.0,405903
39,5,0.0,602380.0,599406
40,5,1.0,420220.0,405903
41,5,2.0,56000.0,71474
42,5,3.0,3840.0,4121
43,5,4.0,0.0,49
44,6,-3.0,0.0,1019
45,6,-2.0,91840.0,90111
46,6,-1.0,400700.0,401340
47,6,0.0,577420.0,577560
48,6,1.0,400700.0,401340
49,6,2.0,91840.0,90111
50,6,3.0,0.0,1019
51,7,-4.0,0.0,30
52,7,-3.0,3840.0,3702
53,7,-2.0,56000.0,68136
54,7,-1.0,420220.0,406477
55,7,0.0,602380.0,605810
56,7,1.0,420220.0,406477
57,7,2.0,56000.0,68136
58,7,3.0,3840.0,3702
59,7,4.0,0.0,30
