,rank effect,fa_count,ml_count
0,-56.0,0.0,1
1,-52.0,0.0,1
2,-51.0,0.0,1
3,-50.0,0.0,2
4,-49.0,0.0,4
5,-48.0,0.0,6
6,-47.0,0.0,4
7,-46.0,0.0,16
8,-45.0,0.0,8
9,-44.0,0.0,15
10,-43.0,0.0,11
11,-42.0,0.0,8
12,-41.0,0.0,12
13,-40.0,3.0,14
14,-39.0,15.0,12
15,-38.0,6.0,29
16,-37.0,12.0,33
17,-36.0,6.0,31
18,-35.0,21.0,45
19,-34.0,3.0,44
20,-33.0,27.0,51
21,-32.0,30.0,65
22,-31.0,36.0,72
23,-30.0,51.0,91
24,-29.0,30.0,106
25,-28.0,60.0,107
26,-27.0,63.0,142
27,-26.0,93.0,137
28,-25.0,108.0,178
29,-24.0,123.0,208
30,-23.0,126.0,248
31,-22.0,150.0,294
32,-21.0,132.0,273
33,-20.0,207.0,271
34,-19.0,273.0,372
35,-18.0,339.0,378
36,-17.0,486.0,322
37,-16.0,453.0,357
38,-15.0,369.0,384
39,-14.0,420.0,413
40,-13.0,510.0,422
41,-12.0,423.0,433
42,-11.0,369.0,484
43,-10.0,438.0,476
44,-9.0,405.0,503
45,-8.0,507.0,522
46,-7.0,459.0,581
47,-6.0,459.0,609
48,-5.0,489.0,729
49,-4.0,672.0,866
50,-3.0,819.0,1087
51,-2.0,1521.0,1385
52,-1.0,3015.0,1581
53,0.0,3162.0,1730
54,1.0,3015.0,1581
55,2.0,1521.0,1385
56,3.0,819.0,1087
57,4.0,672.0,866
58,5.0,489.0,729
59,6.0,459.0,609
60,7.0,459.0,581
61,8.0,507.0,522
62,9.0,405.0,503
63,10.0,438.0,476
64,11.0,369.0,484
65,12.0,423.0,433
66,13.0,510.0,422
67,14.0,420.0,413
68,15.0,369.0,384
69,16.0,453.0,357
70,17.0,486.0,322
71,18.0,339.0,378
72,19.0,273.0,372
73,20.0,207.0,271
74,21.0,132.0,273
75,22.0,150.0,294
76,23.0,126.0,248
77,24.0,123.0,208
78,25.0,108.0,178
79,26.0,93.0,137
80,27.0,63.0,142
81,28.0,60.0,107
82,29.0,30.0,106
83,30.0,51.0,91
84,31.0,36.0,72
85,32.0,30.0,65
86,33.0,27.0,51
87,34.0,3.0,44
88,35.0,21.0,45
89,36.0,6.0,31
90,37.0,12.0,33
91,38.0,6.0,29
92,39.0,15.0,12
93,40.0,3.0,14
94,41.0,0.0,12
95,42.0,0.0,8
96,43.0,0.0,11
97,44.0,0.0,15
98,45.0,0.0,8
99,46.0,0.0,16
100,47.0,0.0,4
101,48.0,0.0,6
102,49.0,0.0,4
103,50.0,0.0,2
104,51.0,0.0,1
105,52.0,0.0,1
106,56.0,0.0,1
