,node,rank effect,fa_count,ml_count
0,0,-86.0,0.0,2
1,0,-83.0,0.0,2
2,0,-81.0,0.0,3
3,0,-80.0,0.0,4
4,0,-79.0,0.0,5
5,0,-78.0,0.0,2
6,0,-77.0,0.0,7
7,0,-76.0,0.0,10
8,0,-75.0,0.0,11
9,0,-74.0,0.0,15
10,0,-73.0,0.0,6
11,0,-72.0,0.0,28
12,0,-71.0,0.0,22
13,0,-70.0,0.0,16
14,0,-69.0,0.0,21
15,0,-68.0,0.0,18
16,0,-67.0,0.0,20
17,0,-66.0,0.0,23
18,0,-65.0,0.0,19
19,0,-64.0,0.0,20
20,0,-63.0,0.0,21
21,0,-62.0,0.0,22
22,0,-61.0,0.0,14
23,0,-60.0,0.0,19
24,0,-59.0,0.0,23
25,0,-58.0,0.0,18
26,0,-57.0,0.0,21
27,0,-56.0,3.0,21
28,0,-55.0,3.0,30
29,0,-54.0,0.0,20
30,0,-53.0,3.0,28
31,0,-52.0,3.0,20
32,0,-51.0,6.0,28
33,0,-50.0,15.0,29
34,0,-49.0,12.0,16
35,0,-48.0,21.0,30
36,0,-47.0,27.0,25
37,0,-46.0,9.0,26
38,0,-45.0,24.0,48
39,0,-44.0,60.0,33
40,0,-43.0,57.0,44
41,0,-42.0,93.0,47
42,0,-41.0,72.0,55
43,0,-40.0,102.0,67
44,0,-39.0,87.0,73
45,0,-38.0,171.0,82
46,0,-37.0,129.0,94
47,0,-36.0,246.0,131
48,0,-35.0,285.0,144
49,0,-34.0,345.0,156
50,0,-33.0,285.0,176
51,0,-32.0,255.0,224
52,0,-31.0,267.0,221
53,0,-30.0,306.0,259
54,0,-29.0,285.0,282
55,0,-28.0,444.0,322
56,0,-27.0,423.0,397
57,0,-26.0,411.0,391
58,0,-25.0,417.0,366
59,0,-24.0,486.0,421
60,0,-23.0,369.0,453
61,0,-22.0,411.0,436
62,0,-21.0,327.0,457
63,0,-20.0,396.0,425
64,0,-19.0,381.0,472
65,0,-18.0,414.0,440
66,0,-17.0,333.0,452
67,0,-16.0,318.0,489
68,0,-15.0,384.0,472
69,0,-14.0,453.0,475
70,0,-13.0,330.0,505
71,0,-12.0,426.0,595
72,0,-11.0,483.0,543
73,0,-10.0,465.0,619
74,0,-9.0,573.0,717
75,0,-8.0,534.0,684
76,0,-7.0,687.0,783
77,0,-6.0,723.0,835
78,0,-5.0,645.0,863
79,0,-4.0,561.0,901
80,0,-3.0,477.0,890
81,0,-2.0,1269.0,920
82,0,-1.0,2793.0,925
83,0,0.0,1158.0,1268
84,0,1.0,2793.0,925
85,0,2.0,1269.0,920
86,0,3.0,477.0,890
87,0,4.0,561.0,901
88,0,5.0,645.0,863
89,0,6.0,723.0,835
90,0,7.0,687.0,783
91,0,8.0,534.0,684
92,0,9.0,573.0,717
93,0,10.0,465.0,619
94,0,11.0,483.0,543
95,0,12.0,426.0,595
96,0,13.0,330.0,505
97,0,14.0,453.0,475
98,0,15.0,384.0,472
99,0,16.0,318.0,489
100,0,17.0,333.0,452
101,0,18.0,414.0,440
102,0,19.0,381.0,472
103,0,20.0,396.0,425
104,0,21.0,327.0,457
105,0,22.0,411.0,436
106,0,23.0,369.0,453
107,0,24.0,486.0,421
108,0,25.0,417.0,366
109,0,26.0,411.0,391
110,0,27.0,423.0,397
111,0,28.0,444.0,322
112,0,29.0,285.0,282
113,0,30.0,306.0,259
114,0,31.0,267.0,221
115,0,32.0,255.0,224
116,0,33.0,285.0,176
