,node,rank effect,fa_count
0,0,-7.0,16803
1,0,-6.0,573021
2,0,-5.0,33543
3,0,-4.0,1146105
4,0,-3.0,9243
5,0,-2.0,580581
6,0,-1.0,3032640
7,0,0.0,1748736
8,0,1.0,3724279
9,0,2.0,594606
10,0,3.0,9243
11,0,4.0,585189
12,0,5.0,4635
13,1,-7.0,2400
14,1,-6.0,63136
15,1,-5.0,3640
16,1,-4.0,61896
17,1,-3.0,65536
18,1,-2.0,0
19,1,-1.0,2531846
20,1,0.0,81710
21,1,1.0,4848012
22,1,2.0,134568
23,1,3.0,71576
24,1,4.0,0
25,1,5.0,0
26,2,-7.0,2400
27,2,-6.0,63136
28,2,-5.0,3640
29,2,-4.0,61896
30,2,-3.0,65536
31,2,-2.0,0
32,2,-1.0,2531573
33,2,0.0,82529
34,2,1.0,4847466
35,2,2.0,134568
36,2,3.0,71576
37,2,4.0,0
38,2,5.0,0
39,3,-7.0,2400
40,3,-6.0,63136
41,3,-5.0,3640
42,3,-4.0,61896
43,3,-3.0,65536
44,3,-2.0,0
45,3,-1.0,2531321
46,3,0.0,83285
47,3,1.0,4846962
48,3,2.0,134568
49,3,3.0,71576
50,3,4.0,0
51,3,5.0,0
52,4,-7.0,2400
53,4,-6.0,63136
54,4,-5.0,3640
55,4,-4.0,61896
56,4,-3.0,65536
57,4,-2.0,0
58,4,-1.0,2531090
59,4,0.0,83978
60,4,1.0,4846500
61,4,2.0,134568
62,4,3.0,71576
63,4,4.0,0
64,4,5.0,0
65,5,-7.0,2400
66,5,-6.0,63136
67,5,-5.0,3640
68,5,-4.0,61896
69,5,-3.0,65536
70,5,-2.0,0
71,5,-1.0,2530880
72,5,0.0,84608
73,5,1.0,4846080
74,5,2.0,134568
75,5,3.0,71576
76,5,4.0,0
77,5,5.0,0
78,6,-7.0,2400
79,6,-6.0,63136
80,6,-5.0,3640
81,6,-4.0,61896
82,6,-3.0,65536
83,6,-2.0,0
84,6,-1.0,2530691
85,6,0.0,85175
86,6,1.0,4845702
87,6,2.0,134568
88,6,3.0,71576
89,6,4.0,0
90,6,5.0,0
91,7,-7.0,2400
92,7,-6.0,63136
93,7,-5.0,3640
94,7,-4.0,61896
95,7,-3.0,65536
96,7,-2.0,0
97,7,-1.0,2530523
98,7,0.0,85679
99,7,1.0,4845366
100,7,2.0,134568
101,7,3.0,71576
102,7,4.0,0
103,7,5.0,0
104,8,-7.0,2400
105,8,-6.0,63136
106,8,-5.0,3640
107,8,-4.0,61896
108,8,-3.0,65536
109,8,-2.0,0
110,8,-1.0,2530376
111,8,0.0,86120
112,8,1.0,4845072
113,8,2.0,134568
114,8,3.0,71576
115,8,4.0,0
116,8,5.0,0
117,9,-7.0,2400
118,9,-6.0,63136
119,9,-5.0,3640
120,9,-4.0,61896
121,9,-3.0,65536
122,9,-2.0,0
123,9,-1.0,2530250
124,9,0.0,86498
125,9,1.0,4844820
126,9,2.0,134568
127,9,3.0,71576
128,9,4.0,0
129,9,5.0,0
