,rank effect,fa_count,ml_count
0,-105.0,0.0,1
1,-101.0,0.0,1
2,-100.0,0.0,2
3,-96.0,0.0,2
4,-95.0,0.0,3
5,-93.0,0.0,11
6,-92.0,0.0,5
7,-91.0,0.0,8
8,-90.0,0.0,12
9,-89.0,0.0,8
10,-88.0,0.0,11
11,-87.0,0.0,11
12,-86.0,0.0,19
13,-85.0,0.0,25
14,-84.0,0.0,31
15,-83.0,0.0,25
16,-82.0,0.0,33
17,-81.0,0.0,28
18,-80.0,0.0,21
19,-79.0,0.0,48
20,-78.0,0.0,47
21,-77.0,0.0,47
22,-76.0,0.0,52
23,-75.0,0.0,63
24,-74.0,0.0,79
25,-73.0,0.0,75
26,-72.0,0.0,105
27,-71.0,0.0,108
28,-70.0,0.0,127
29,-69.0,0.0,139
30,-68.0,15.0,149
31,-67.0,33.0,154
32,-66.0,18.0,170
33,-65.0,36.0,210
34,-64.0,24.0,150
35,-63.0,24.0,168
36,-62.0,42.0,154
37,-61.0,54.0,156
38,-60.0,45.0,169
39,-59.0,84.0,165
40,-58.0,57.0,158
41,-57.0,48.0,137
42,-56.0,117.0,131
43,-55.0,81.0,132
44,-54.0,72.0,167
45,-53.0,81.0,201
46,-52.0,135.0,181
47,-51.0,162.0,192
48,-50.0,141.0,191
49,-49.0,186.0,188
50,-48.0,210.0,216
51,-47.0,228.0,238
52,-46.0,270.0,240
53,-45.0,288.0,255
54,-44.0,339.0,269
55,-43.0,345.0,284
56,-42.0,327.0,292
57,-41.0,537.0,306
58,-40.0,516.0,353
59,-39.0,528.0,355
60,-38.0,582.0,371
61,-37.0,576.0,493
62,-36.0,699.0,451
63,-35.0,762.0,529
64,-34.0,837.0,601
65,-33.0,807.0,595
66,-32.0,939.0,682
67,-31.0,1158.0,819
68,-30.0,1368.0,885
69,-29.0,1350.0,997
70,-28.0,1743.0,1065
71,-27.0,1797.0,1221
72,-26.0,2907.0,1389
73,-25.0,3108.0,1626
74,-24.0,3198.0,1780
75,-23.0,3006.0,1963
76,-22.0,3324.0,2347
77,-21.0,3027.0,2692
78,-20.0,2985.0,2744
79,-19.0,3321.0,3003
80,-18.0,2982.0,3222
81,-17.0,3087.0,3423
82,-16.0,3219.0,3604
83,-15.0,2973.0,3741
84,-14.0,3042.0,3843
85,-13.0,2889.0,3955
86,-12.0,3195.0,3908
87,-11.0,3231.0,3972
88,-10.0,3093.0,4429
89,-9.0,3360.0,4798
90,-8.0,3966.0,5162
91,-7.0,4074.0,5824
92,-6.0,4998.0,7012
93,-5.0,5916.0,8844
94,-4.0,8421.0,11406
95,-3.0,11121.0,14552
96,-2.0,17142.0,17686
97,-1.0,32316.0,21819
98,0.0,31170.0,24832
99,1.0,32316.0,21819
100,2.0,17142.0,17686
101,3.0,11121.0,14551
102,4.0,8421.0,11407
103,5.0,5916.0,8844
104,6.0,4998.0,7012
105,7.0,4074.0,5824
106,8.0,3966.0,5162
107,9.0,3360.0,4798
108,10.0,3093.0,4429
109,11.0,3231.0,3972
110,12.0,3195.0,3908
111,13.0,2889.0,3955
112,14.0,3042.0,3843
113,15.0,2973.0,3741
114,16.0,3219.0,3604
115,17.0,3087.0,3423
116,18.0,2982.0,3222
117,19.0,3321.0,3003
118,20.0,2985.0,2744
119,21.0,3027.0,2692
120,22.0,3324.0,2347
121,23.0,3006.0,1963
122,24.0,3198.0,1779
123,25.0,3108.0,1627
124,26.0,2907.0,1389
125,27.0,1797.0,1221
126,28.0,1743.0,1065
127,29.0,1350.0,997
128,30.0,1368.0,885
129,31.0,1158.0,819
130,32.0,939.0,682
131,33.0,807.0,595
132,34.0,837.0,601
133,35.0,762.0,529
134,36.0,699.0,451
135,37.0,576.0,493
136,38.0,582.0,371
137,39.0,528.0,355
138,40.0,516.0,353
139,41.0,537.0,306
140,42.0,327.0,292
141,43.0,345.0,284
142,44.0,339.0,269
143,45.0,288.0,255
144,46.0,270.0,240
145,47.0,228.0,238
146,48.0,210.0,216
147,49.0,186.0,188
148,50.0,141.0,191
149,51.0,162.0,192
150,52.0,135.0,181
151,53.0,81.0,201
152,54.0,72.0,167
153,55.0,81.0,132
154,56.0,117.0,131
155,57.0,48.0,137
156,58.0,57.0,158
157,59.0,84.0,165
158,60.0,45.0,169
159,61.0,54.0,156
160,62.0,42.0,154
161,63.0,24.0,168
162,64.0,24.0,150
163,65.0,36.0,210
164,66.0,18.0,170
165,67.0,33.0,154
166,68.0,15.0,149
167,69.0,0.0,139
168,70.0,0.0,127
169,71.0,0.0,108
170,72.0,0.0,105
171,73.0,0.0,75
172,74.0,0.0,79
173,75.0,0.0,63
174,76.0,0.0,52
175,77.0,0.0,47
176,78.0,0.0,47
177,79.0,0.0,48
178,80.0,0.0,21
179,81.0,0.0,28
180,82.0,0.0,33
181,83.0,0.0,25
182,84.0,0.0,31
183,85.0,0.0,25
184,86.0,0.0,19
185,87.0,0.0,11
186,88.0,0.0,11
187,89.0,0.0,8
188,90.0,0.0,12
189,91.0,0.0,8
190,92.0,0.0,5
191,93.0,0.0,11
192,95.0,0.0,3
193,96.0,0.0,2
194,100.0,0.0,2
195,101.0,0.0,1
196,105.0,0.0,1
