,node,rank effect,ml_count
0,0,-4.0,83
1,0,-3.0,37633
2,0,-2.0,440482
3,0,-1.0,2001759
4,0,0.0,2852586
5,0,1.0,2001759
6,0,2.0,440482
7,0,3.0,37633
8,0,4.0,83
9,1,-4.0,15
10,1,-3.0,18628
11,1,-2.0,418303
12,1,-1.0,2007718
13,1,0.0,2923171
14,1,1.0,2007719
15,1,2.0,418302
16,1,3.0,18629
17,1,4.0,15
18,2,-4.0,214
19,2,-3.0,41657
20,2,-2.0,479750
21,2,-1.0,1971529
22,2,0.0,2826200
23,2,1.0,1971529
24,2,2.0,479750
25,2,3.0,41657
26,2,4.0,214
27,3,-4.0,331
28,3,-3.0,44167
29,3,-2.0,503697
30,3,-1.0,1952981
31,3,0.0,2810147
32,3,1.0,1952982
33,3,2.0,503697
34,3,3.0,44167
35,3,4.0,331
36,4,-4.0,291
37,4,-3.0,41860
38,4,-2.0,471016
39,4,-1.0,1971143
40,4,0.0,2843880
41,4,1.0,1971143
42,4,2.0,471016
43,4,3.0,41860
44,4,4.0,291
45,5,-4.0,501
46,5,-3.0,44095
47,5,-2.0,473574
48,5,-1.0,1972634
49,5,0.0,2830892
50,5,1.0,1972634
51,5,2.0,473574
52,5,3.0,44095
53,5,4.0,501
54,6,-4.0,333
55,6,-3.0,38507
56,6,-2.0,445951
57,6,-1.0,1989180
58,6,0.0,2864558
59,6,1.0,1989180
60,6,2.0,445951
61,6,3.0,38507
62,6,4.0,333
63,7,-4.0,93
64,7,-3.0,36201
65,7,-2.0,451077
66,7,-1.0,1989887
67,7,0.0,2857984
68,7,1.0,1989887
69,7,2.0,451077
70,7,3.0,36201
71,7,4.0,93
72,8,-4.0,96
73,8,-3.0,32407
74,8,-2.0,432561
75,8,-1.0,2003673
76,8,0.0,2875025
77,8,1.0,2003674
78,8,2.0,432561
79,8,3.0,32407
80,8,4.0,96
