,node,rank effect,fa_count,ml_count
0,0,-130.0,0.0,3.0
1,0,-129.0,0.0,9.0
2,0,-121.0,0.0,11.0
3,0,-120.0,0.0,10.0
4,0,-119.0,0.0,3.0
5,0,-118.0,0.0,12.0
6,0,-116.0,0.0,12.0
7,0,-115.0,0.0,9.0
8,0,-114.0,0.0,27.0
9,0,-113.0,0.0,11.0
10,0,-112.0,0.0,33.0
11,0,-111.0,0.0,16.0
12,0,-110.0,0.0,11.0
13,0,-109.0,0.0,11.0
14,0,-108.0,0.0,24.0
15,0,-107.0,0.0,59.0
16,0,-106.0,0.0,109.0
17,0,-105.0,0.0,118.0
18,0,-104.0,0.0,208.0
19,0,-103.0,0.0,199.0
20,0,-102.0,0.0,349.0
21,0,-101.0,0.0,389.0
22,0,-100.0,0.0,466.0
23,0,-99.0,0.0,791.0
24,0,-98.0,0.0,1164.0
25,0,-97.0,0.0,995.0
26,0,-96.0,0.0,981.0
27,0,-95.0,0.0,1404.0
28,0,-94.0,0.0,1306.0
29,0,-93.0,0.0,1769.0
30,0,-92.0,0.0,1820.0
31,0,-91.0,0.0,1642.0
32,0,-90.0,0.0,1857.0
33,0,-89.0,0.0,1553.0
34,0,-88.0,0.0,1434.0
35,0,-87.0,0.0,1608.0
36,0,-86.0,0.0,1436.0
37,0,-85.0,0.0,1660.0
38,0,-84.0,0.0,1903.0
39,0,-83.0,0.0,2086.0
40,0,-82.0,0.0,2368.0
41,0,-81.0,0.0,2550.0
42,0,-80.0,0.0,2247.0
43,0,-79.0,0.0,1903.0
44,0,-78.0,0.0,1873.0
45,0,-77.0,0.0,1711.0
46,0,-76.0,0.0,1471.0
47,0,-75.0,0.0,1249.0
48,0,-74.0,0.0,1192.0
49,0,-73.0,0.0,1098.0
50,0,-72.0,0.0,1430.0
51,0,-71.0,0.0,1205.0
52,0,-70.0,0.0,1443.0
53,0,-69.0,0.0,1240.0
54,0,-68.0,0.0,1255.0
55,0,-67.0,0.0,1112.0
56,0,-66.0,0.0,1324.0
57,0,-65.0,0.0,950.0
58,0,-64.0,0.0,1556.0
