,node,rank effect,fa_count,ml_count
0,0,-46.0,0.0,1.0
1,0,-42.0,0.0,2.0
2,0,-41.0,0.0,1.0
3,0,-40.0,0.0,0.0
4,0,-39.0,0.0,3.0
5,0,-38.0,0.0,5.0
6,0,-37.0,0.0,7.0
7,0,-36.0,0.0,7.0
8,0,-35.0,3.0,9.0
9,0,-34.0,3.0,8.0
10,0,-33.0,0.0,14.0
11,0,-32.0,3.0,15.0
12,0,-31.0,3.0,14.0
13,0,-30.0,6.0,18.0
14,0,-29.0,9.0,20.0
15,0,-28.0,21.0,22.0
16,0,-27.0,21.0,22.0
17,0,-26.0,27.0,28.0
18,0,-25.0,36.0,31.0
19,0,-24.0,48.0,47.0
20,0,-23.0,36.0,49.0
21,0,-22.0,42.0,44.0
22,0,-21.0,24.0,43.0
23,0,-20.0,45.0,51.0
24,0,-19.0,81.0,73.0
25,0,-18.0,63.0,67.0
26,0,-17.0,45.0,68.0
27,0,-16.0,57.0,76.0
28,0,-15.0,63.0,56.0
29,0,-14.0,51.0,69.0
30,0,-13.0,111.0,71.0
31,0,-12.0,114.0,85.0
32,0,-11.0,63.0,87.0
33,0,-10.0,120.0,81.0
34,0,-9.0,72.0,78.0
35,0,-8.0,87.0,87.0
36,0,-7.0,69.0,112.0
37,0,-6.0,84.0,105.0
38,0,-5.0,93.0,91.0
39,0,-4.0,72.0,95.0
40,0,-3.0,57.0,117.0
41,0,-2.0,177.0,116.0
42,0,-1.0,306.0,118.0
43,0,0.0,150.0,148.0
44,0,1.0,306.0,118.0
45,0,2.0,177.0,116.0
46,0,3.0,57.0,117.0
47,0,4.0,72.0,95.0
48,0,5.0,93.0,91.0
49,0,6.0,84.0,105.0
50,0,7.0,69.0,112.0
51,0,8.0,87.0,87.0
52,0,9.0,72.0,78.0
53,0,10.0,120.0,81.0
54,0,11.0,63.0,87.0
55,0,12.0,114.0,85.0
56,0,13.0,111.0,71.0
57,0,14.0,51.0,69.0
58,0,15.0,63.0,56.0
59,0,16.0,57.0,76.0
60,0,17.0,45.0,68.0
61,0,18.0,63.0,67.0
62,0,19.0,81.0,73.0
63,0,20.0,45.0,51.0
64,0,21.0,24.0,43.0
65,0,22.0,42.0,44.0
66,0,23.0,36.0,49.0
67,0,24.0,48.0,47.0
68,0,25.0,36.0,31.0
69,0,26.0,27.0,28.0
70,0,27.0,21.0,22.0
71,0,28.0,21.0,22.0
72,0,29.0,9.0,20.0
73,0,30.0,6.0,18.0
74,0,31.0,3.0,14.0
75,0,32.0,3.0,15.0
76,0,33.0,0.0,14.0
77,0,34.0,3.0,8.0
78,0,35.0,3.0,9.0
79,0,36.0,0.0,7.0
80,0,37.0,0.0,7.0
81,0,38.0,0.0,5.0
82,0,39.0,0.0,3.0
83,0,40.0,0.0,0.0
84,0,41.0,0.0,1.0
85,0,42.0,0.0,2.0
86,0,46.0,0.0,1.0
87,1,-51.0,0.0,1.0
88,1,-50.0,0.0,1.0
89,1,-49.0,0.0,3.0
90,1,-48.0,0.0,3.0
91,1,-47.0,0.0,2.0
92,1,-46.0,0.0,5.0
93,1,-45.0,0.0,2.0
94,1,-44.0,0.0,9.0
95,1,-43.0,0.0,8.0
96,1,-42.0,0.0,4.0
97,1,-41.0,0.0,5.0
98,1,-40.0,3.0,3.0
99,1,-39.0,12.0,6.0
100,1,-38.0,0.0,13.0
101,1,-37.0,9.0,15.0
102,1,-36.0,3.0,5.0
103,1,-35.0,18.0,11.0
104,1,-34.0,0.0,11.0
105,1,-33.0,15.0,15.0
106,1,-32.0,12.0,10.0
107,1,-31.0,21.0,13.0
108,1,-30.0,12.0,21.0
109,1,-29.0,3.0,13.0
110,1,-28.0,18.0,12.0
111,1,-27.0,9.0,21.0
112,1,-26.0,18.0,21.0
113,1,-25.0,18.0,23.0
114,1,-24.0,12.0,38.0
115,1,-23.0,15.0,29.0
116,1,-22.0,15.0,34.0
117,1,-21.0,3.0,34.0
118,1,-20.0,33.0,34.0
119,1,-19.0,45.0,43.0
120,1,-18.0,36.0,26.0
121,1,-17.0,30.0,28.0
122,1,-16.0,45.0,28.0
123,1,-15.0,63.0,39.0
124,1,-14.0,45.0,42.0
125,1,-13.0,33.0,32.0
126,1,-12.0,45.0,31.0
127,1,-11.0,57.0,24.0
128,1,-10.0,39.0,39.0
129,1,-9.0,33.0,60.0
130,1,-8.0,75.0,67.0
131,1,-7.0,21.0,93.0
132,1,-6.0,48.0,89.0
133,1,-5.0,57.0,102.0
134,1,-4.0,126.0,162.0
135,1,-3.0,171.0,188.0
136,1,-2.0,261.0,230.0
137,1,-1.0,531.0,270.0
138,1,0.0,354.0,338.0
139,1,1.0,531.0,270.0
140,1,2.0,261.0,230.0
141,1,3.0,171.0,188.0
142,1,4.0,126.0,162.0
143,1,5.0,57.0,102.0
144,1,6.0,48.0,89.0
145,1,7.0,21.0,93.0
146,1,8.0,75.0,67.0
147,1,9.0,33.0,60.0
148,1,10.0,39.0,39.0
149,1,11.0,57.0,24.0
150,1,12.0,45.0,31.0
151,1,13.0,33.0,32.0
152,1,14.0,45.0,42.0
153,1,15.0,63.0,39.0
154,1,16.0,45.0,28.0
155,1,17.0,30.0,28.0
156,1,18.0,36.0,26.0
157,1,19.0,45.0,43.0
158,1,20.0,33.0,34.0
159,1,21.0,3.0,34.0
160,1,22.0,15.0,34.0
161,1,23.0,15.0,29.0
162,1,24.0,12.0,38.0
163,1,25.0,18.0,23.0
164,1,26.0,18.0,21.0
165,1,27.0,9.0,21.0
166,1,28.0,18.0,12.0
167,1,29.0,3.0,13.0
168,1,30.0,12.0,21.0
169,1,31.0,21.0,13.0
170,1,32.0,12.0,10.0
171,1,33.0,15.0,15.0
172,1,34.0,0.0,11.0
173,1,35.0,18.0,11.0
174,1,36.0,3.0,5.0
175,1,37.0,9.0,15.0
176,1,38.0,0.0,13.0
177,1,39.0,12.0,6.0
178,1,40.0,3.0,3.0
179,1,41.0,0.0,5.0
180,1,42.0,0.0,4.0
181,1,43.0,0.0,8.0
182,1,44.0,0.0,9.0
183,1,45.0,0.0,2.0
184,1,46.0,0.0,5.0
185,1,47.0,0.0,2.0
186,1,48.0,0.0,3.0
187,1,49.0,0.0,3.0
188,1,50.0,0.0,1.0
189,1,51.0,0.0,1.0
190,2,-50.0,0.0,1.0
191,2,-48.0,0.0,3.0
192,2,-47.0,0.0,1.0
193,2,-46.0,0.0,4.0
194,2,-45.0,0.0,4.0
195,2,-44.0,0.0,4.0
196,2,-43.0,0.0,3.0
197,2,-42.0,0.0,2.0
198,2,-41.0,0.0,4.0
199,2,-40.0,0.0,6.0
200,2,-39.0,3.0,1.0
201,2,-38.0,6.0,7.0
202,2,-37.0,3.0,3.0
203,2,-36.0,3.0,12.0
204,2,-35.0,0.0,8.0
205,2,-34.0,0.0,6.0
206,2,-33.0,9.0,8.0
207,2,-32.0,3.0,9.0
208,2,-31.0,3.0,23.0
209,2,-30.0,15.0,20.0
210,2,-29.0,12.0,21.0
211,2,-28.0,9.0,21.0
212,2,-27.0,9.0,30.0
213,2,-26.0,18.0,25.0
214,2,-25.0,9.0,40.0
215,2,-24.0,18.0,25.0
216,2,-23.0,12.0,33.0
217,2,-22.0,9.0,37.0
218,2,-21.0,48.0,38.0
219,2,-20.0,30.0,29.0
220,2,-19.0,45.0,39.0
221,2,-18.0,87.0,36.0
222,2,-17.0,36.0,29.0
223,2,-16.0,39.0,31.0
224,2,-15.0,39.0,48.0
225,2,-14.0,90.0,44.0
226,2,-13.0,60.0,38.0
227,2,-12.0,48.0,49.0
228,2,-11.0,48.0,50.0
229,2,-10.0,39.0,44.0
230,2,-9.0,15.0,50.0
231,2,-8.0,24.0,63.0
232,2,-7.0,36.0,65.0
233,2,-6.0,51.0,79.0
234,2,-5.0,42.0,91.0
235,2,-4.0,69.0,120.0
236,2,-3.0,114.0,159.0
237,2,-2.0,192.0,247.0
238,2,-1.0,525.0,292.0
239,2,0.0,738.0,370.0
240,2,1.0,525.0,292.0
241,2,2.0,192.0,247.0
242,2,3.0,114.0,159.0
243,2,4.0,69.0,120.0
244,2,5.0,42.0,91.0
