,node,rank effect,ml_count
0,0,-19.0,2
1,0,-18.0,1
2,0,-17.0,4
3,0,-16.0,14
4,0,-15.0,29
5,0,-14.0,51
6,0,-13.0,103
7,0,-12.0,152
8,0,-11.0,274
9,0,-10.0,429
10,0,-9.0,643
11,0,-8.0,939
12,0,-7.0,1490
13,0,-6.0,2341
14,0,-5.0,3968
15,0,-4.0,7095
16,0,-3.0,13342
17,0,-2.0,22977
18,0,-1.0,49427
19,0,0.0,86793
20,0,1.0,45738
21,0,2.0,26937
22,0,3.0,15727
23,0,4.0,7796
24,0,5.0,4066
25,0,6.0,2092
26,0,7.0,1092
27,0,8.0,586
28,0,9.0,350
29,0,10.0,200
30,0,11.0,98
31,0,12.0,53
32,0,13.0,37
33,0,14.0,26
34,0,15.0,15
35,0,16.0,5
36,0,17.0,3
37,0,18.0,5
38,0,19.0,4
39,0,20.0,3
40,0,21.0,4
41,0,23.0,1
42,1,-26.0,1
43,1,-25.0,2
44,1,-23.0,2
45,1,-22.0,2
46,1,-21.0,1
47,1,-20.0,5
48,1,-19.0,9
49,1,-18.0,19
50,1,-17.0,36
51,1,-16.0,80
52,1,-15.0,113
53,1,-14.0,159
54,1,-13.0,284
55,1,-12.0,341
56,1,-11.0,480
57,1,-10.0,740
58,1,-9.0,1042
59,1,-8.0,1764
60,1,-7.0,2887
61,1,-6.0,4853
62,1,-5.0,8835
63,1,-4.0,15630
64,1,-3.0,28864
65,1,-2.0,47223
66,1,-1.0,59481
67,1,0.0,75891
68,1,1.0,51917
69,1,2.0,36745
70,1,3.0,21643
71,1,4.0,12425
72,1,5.0,7539
73,1,6.0,4670
74,1,7.0,2986
75,1,8.0,2021
76,1,9.0,1314
77,1,10.0,946
78,1,11.0,662
79,1,12.0,501
80,1,13.0,420
81,1,14.0,247
82,1,15.0,191
83,1,16.0,124
84,1,17.0,61
85,1,18.0,32
86,1,19.0,13
87,1,20.0,7
88,1,22.0,1
89,1,23.0,3
90,1,25.0,2
91,1,26.0,1
92,1,27.0,1
93,2,-30.0,1
94,2,-29.0,1
95,2,-23.0,1
96,2,-22.0,1
97,2,-19.0,7
98,2,-18.0,4
99,2,-17.0,23
100,2,-16.0,45
101,2,-15.0,77
102,2,-14.0,132
103,2,-13.0,240
104,2,-12.0,343
105,2,-11.0,512
106,2,-10.0,762
107,2,-9.0,1125
108,2,-8.0,1504
109,2,-7.0,2236
110,2,-6.0,3620
111,2,-5.0,6134
112,2,-4.0,11499
113,2,-3.0,23181
114,2,-2.0,40968
115,2,-1.0,63704
116,2,0.0,85093
117,2,1.0,59782
118,2,2.0,37165
119,2,3.0,21487
120,2,4.0,12034
121,2,5.0,7169
122,2,6.0,4591
123,2,7.0,3007
124,2,8.0,2074
125,2,9.0,1610
126,2,10.0,1069
127,2,11.0,761
128,2,12.0,473
129,2,13.0,343
130,2,14.0,193
131,2,15.0,114
132,2,16.0,66
133,2,17.0,36
134,2,18.0,14
135,2,19.0,9
136,2,20.0,3
137,2,21.0,1
138,2,22.0,1
139,2,23.0,1
140,3,-26.0,1
141,3,-25.0,1
142,3,-24.0,3
143,3,-23.0,4
144,3,-22.0,13
145,3,-21.0,13
146,3,-20.0,23
147,3,-19.0,31
148,3,-18.0,50
149,3,-17.0,89
150,3,-16.0,96
151,3,-15.0,175
152,3,-14.0,282
153,3,-13.0,375
154,3,-12.0,601
155,3,-11.0,860
156,3,-10.0,1443
157,3,-9.0,2184
158,3,-8.0,3203
159,3,-7.0,4685
160,3,-6.0,6992
161,3,-5.0,10523
162,3,-4.0,16477
163,3,-3.0,27803
164,3,-2.0,43849
165,3,-1.0,65290
166,3,0.0,75706
167,3,1.0,57778
168,3,2.0,34999
169,3,3.0,22549
170,3,4.0,14894
171,3,5.0,10473
172,3,6.0,7286
173,3,7.0,5148
174,3,8.0,3733
175,3,9.0,2634
176,3,10.0,1861
177,3,11.0,1212
178,3,12.0,891
179,3,13.0,579
180,3,14.0,432
181,3,15.0,275
182,3,16.0,147
183,3,17.0,127
184,3,18.0,66
185,3,19.0,47
186,3,20.0,30
187,3,21.0,22
188,3,22.0,18
189,3,23.0,5
190,3,24.0,3
191,3,25.0,1
192,3,26.0,2
193,4,-27.0,1
194,4,-26.0,1
195,4,-23.0,1
196,4,-22.0,1
197,4,-20.0,4
198,4,-19.0,4
199,4,-18.0,24
200,4,-17.0,37
201,4,-16.0,54
202,4,-15.0,95
203,4,-14.0,152
204,4,-13.0,242
205,4,-12.0,367
206,4,-11.0,582
207,4,-10.0,825
208,4,-9.0,1213
209,4,-8.0,1746
210,4,-7.0,2873
211,4,-6.0,4476
212,4,-5.0,6865
213,4,-4.0,10819
214,4,-3.0,16848
215,4,-2.0,30723
216,4,-1.0,63322
217,4,0.0,99373
218,4,1.0,62549
219,4,2.0,32607
220,4,3.0,19553
221,4,4.0,12905
222,4,5.0,8655
223,4,6.0,5773
224,4,7.0,3798
225,4,8.0,2226
226,4,9.0,1549
227,4,10.0,1059
228,4,11.0,713
229,4,12.0,455
230,4,13.0,293
231,4,14.0,179
232,4,15.0,110
233,4,16.0,59
234,4,17.0,45
235,4,18.0,26
236,4,19.0,5
237,4,20.0,5
238,4,21.0,1
239,4,22.0,1
240,4,23.0,1
241,4,26.0,1
242,5,-26.0,1
243,5,-25.0,1
244,5,-24.0,1
245,5,-22.0,1
246,5,-21.0,4
247,5,-20.0,1
248,5,-19.0,8
249,5,-18.0,36
250,5,-17.0,65
251,5,-16.0,111
252,5,-15.0,153
253,5,-14.0,233
254,5,-13.0,297
255,5,-12.0,505
256,5,-11.0,665
257,5,-10.0,1002
258,5,-9.0,1274
259,5,-8.0,1781
260,5,-7.0,2538
261,5,-6.0,3722
262,5,-5.0,5523
263,5,-4.0,8713
264,5,-3.0,14418
265,5,-2.0,25915
266,5,-1.0,67443
267,5,0.0,111739
268,5,1.0,67149
269,5,2.0,28699
270,5,3.0,17663
271,5,4.0,11077
272,5,5.0,7108
273,5,6.0,4640
274,5,7.0,3191
275,5,8.0,2260
276,5,9.0,1594
277,5,10.0,1205
278,5,11.0,812
279,5,12.0,587
280,5,13.0,373
281,5,14.0,273
282,5,15.0,176
283,5,16.0,123
284,5,17.0,79
285,5,18.0,40
286,5,19.0,8
287,5,20.0,1
288,5,21.0,5
289,5,22.0,1
290,5,24.0,2
