,node,rank effect,fa_count,ml_count
0,0,-4.0,0,0.0
1,0,-3.0,0,28.0
2,0,-2.0,38880,56951.0
3,0,-1.0,1176768,1153304.0
4,0,0.0,1715904,1726634.0
5,0,1.0,1176768,1153304.0
6,0,2.0,38880,56951.0
7,0,3.0,0,28.0
8,0,4.0,0,0.0
9,1,-4.0,0,0.0
10,1,-3.0,0,0.0
11,1,-2.0,0,11264.0
12,1,-1.0,633600,612176.0
13,1,0.0,1497600,1517920.0
14,1,1.0,633600,612176.0
15,1,2.0,0,11264.0
16,1,3.0,0,0.0
17,1,4.0,0,0.0
18,2,-4.0,0,0.0
19,2,-3.0,0,1104.0
20,2,-2.0,372804,367953.0
21,2,-1.0,1776528,1767907.0
22,2,0.0,2613336,2638072.0
23,2,1.0,1776528,1767907.0
24,2,2.0,372804,367953.0
25,2,3.0,0,1104.0
26,2,4.0,0,0.0
27,3,-4.0,15696,13915.0
28,3,-3.0,167409,155170.0
29,3,-2.0,884556,864989.0
30,3,-1.0,2146743,2146489.0
31,3,0.0,3247992,3315673.0
32,3,1.0,2146743,2146490.0
33,3,2.0,884556,864989.0
34,3,3.0,167409,155170.0
35,3,4.0,15696,13915.0
36,4,-4.0,0,96.0
37,4,-3.0,60480,49863.0
38,4,-2.0,427020,440084.0
39,4,-1.0,1741680,1723601.0
40,4,0.0,2453640,2484711.0
41,4,1.0,1741680,1723602.0
42,4,2.0,427020,440084.0
43,4,3.0,60480,49863.0
44,4,4.0,0,96.0
45,5,-4.0,0,0.0
46,5,-3.0,0,1026.0
47,5,-2.0,127872,156038.0
48,5,-1.0,1525824,1507833.0
49,5,0.0,2222208,2199806.0
50,5,1.0,1525824,1507833.0
51,5,2.0,127872,156038.0
52,5,3.0,0,1026.0
53,5,4.0,0,0.0
54,6,-4.0,0,10.0
55,6,-3.0,20160,18532.0
56,6,-2.0,333984,316214.0
57,6,-1.0,1413888,1418436.0
58,6,0.0,1993536,2023216.0
59,6,1.0,1413888,1418436.0
60,6,2.0,333984,316214.0
61,6,3.0,20160,18532.0
62,6,4.0,0,10.0
63,7,-4.0,0,0.0
64,7,-3.0,0,155.0
65,7,-2.0,129600,108965.0
66,7,-1.0,1068480,1080007.0
67,7,0.0,1751040,1768946.0
68,7,1.0,1068480,1080007.0
69,7,2.0,129600,108965.0
70,7,3.0,0,155.0
71,7,4.0,0,0.0
72,8,-4.0,0,0.0
73,8,-3.0,0,1.0
74,8,-2.0,0,22772.0
75,8,-1.0,1137600,1117077.0
76,8,0.0,1872000,1867500.0
77,8,1.0,1137600,1117077.0
78,8,2.0,0,22772.0
79,8,3.0,0,1.0
80,8,4.0,0,0.0
