,node,rank effect,fa_count,ml_count
0,0,-4.0,0,0.0
1,0,-3.0,0,0.0
2,0,-2.0,0,4899.0
3,0,-1.0,119808,116691.0
4,0,0.0,190464,186900.0
5,0,1.0,119808,116691.0
6,0,2.0,0,4899.0
7,0,3.0,0,0.0
8,0,4.0,0,0.0
9,1,-4.0,0,0.0
10,1,-3.0,0,0.0
11,1,-2.0,0,8345.0
12,1,-1.0,126720,122321.0
13,1,0.0,176640,168748.0
14,1,1.0,126720,122321.0
15,1,2.0,0,8345.0
16,1,3.0,0,0.0
17,1,4.0,0,0.0
18,2,-4.0,0,0.0
19,2,-3.0,0,0.0
20,2,-2.0,0,243.0
21,2,-1.0,17920,19429.0
22,2,0.0,107520,104016.0
23,2,1.0,17920,19429.0
24,2,2.0,0,243.0
25,2,3.0,0,0.0
26,2,4.0,0,0.0
27,3,-4.0,1556,1605.0
28,3,-3.0,21226,20696.0
29,3,-2.0,96884,101021.0
30,3,-1.0,215478,211432.0
31,3,0.0,333232,334012.0
32,3,1.0,215478,211432.0
33,3,2.0,96884,101021.0
34,3,3.0,21226,20696.0
35,3,4.0,1556,1605.0
36,4,-4.0,0,82.0
37,4,-3.0,5856,6219.0
38,4,-2.0,63168,63694.0
39,4,-1.0,211488,208518.0
40,4,0.0,299136,303134.0
41,4,1.0,211488,208518.0
42,4,2.0,63168,63694.0
43,4,3.0,5856,6219.0
44,4,4.0,0,82.0
45,5,-4.0,0,0.0
46,5,-3.0,0,0.0
47,5,-2.0,0,8354.0
48,5,-1.0,126720,121414.0
49,5,0.0,176640,170544.0
50,5,1.0,126720,121414.0
51,5,2.0,0,8354.0
52,5,3.0,0,0.0
53,5,4.0,0,0.0
54,6,-4.0,0,0.0
55,6,-3.0,0,742.0
56,6,-2.0,15360,20913.0
57,6,-1.0,155136,153026.0
58,6,0.0,232448,224078.0
59,6,1.0,155136,153026.0
60,6,2.0,15360,20913.0
61,6,3.0,0,742.0
62,6,4.0,0,0.0
63,7,-4.0,0,0.0
64,7,-3.0,0,1.0
65,7,-2.0,0,4303.0
66,7,-1.0,119808,117648.0
67,7,0.0,190464,186176.0
68,7,1.0,119808,117648.0
69,7,2.0,0,4303.0
70,7,3.0,0,1.0
71,7,4.0,0,0.0
