,node,rank effect,fa_count,ml_count
0,0,-22.0,0.0,1.0
1,0,-21.0,0.0,5.0
2,0,-20.0,0.0,2.0
3,0,-19.0,0.0,16.0
4,0,-18.0,0.0,137.0
5,0,-17.0,3168.0,423.0
6,0,-16.0,2976.0,1031.0
7,0,-15.0,5064.0,1951.0
8,0,-14.0,1080.0,2741.0
9,0,-13.0,192.0,3077.0
10,0,-12.0,0.0,2981.0
11,0,-11.0,1440.0,3302.0
12,0,-10.0,96.0,3953.0
13,0,-9.0,3780.0,4840.0
14,0,-8.0,1020.0,7281.0
15,0,-7.0,5760.0,10825.0
16,0,-6.0,1920.0,16342.0
17,0,-5.0,4380.0,25049.0
18,0,-4.0,2340.0,35239.0
19,0,-3.0,2082.0,48345.0
20,0,-2.0,1026.0,66040.0
21,0,-1.0,25116.0,88546.0
22,0,0.0,1140.0,101218.0
23,0,1.0,36328.0,88546.0
24,0,2.0,1212.0,66040.0
25,0,3.0,2280.0,48345.0
26,0,4.0,2895.0,35239.0
27,0,5.0,4785.0,25049.0
28,0,6.0,2360.0,16342.0
29,0,7.0,6600.0,10825.0
30,0,8.0,1335.0,7281.0
31,0,9.0,4410.0,4840.0
32,0,10.0,147.0,3953.0
33,0,11.0,1782.0,3302.0
34,0,12.0,6.0,2981.0
35,0,13.0,256.0,3077.0
36,0,14.0,0.0,2741.0
37,0,15.0,0.0,1951.0
38,0,16.0,0.0,1031.0
39,0,17.0,0.0,423.0
40,0,18.0,0.0,137.0
41,0,19.0,0.0,16.0
42,0,20.0,0.0,2.0
43,0,21.0,0.0,5.0
44,0,22.0,0.0,1.0
45,1,-17.0,594.0,0.0
46,1,-16.0,430.0,0.0
47,1,-15.0,440.0,29.0
48,1,-14.0,616.0,99.0
49,1,-13.0,192.0,194.0
50,1,-12.0,0.0,335.0
51,1,-11.0,480.0,460.0
52,1,-10.0,0.0,595.0
53,1,-9.0,640.0,617.0
54,1,-8.0,0.0,666.0
55,1,-7.0,480.0,901.0
56,1,-6.0,0.0,1240.0
57,1,-5.0,192.0,2259.0
58,1,-4.0,0.0,4475.0
59,1,-3.0,32.0,7301.0
60,1,-2.0,1111.0,14035.0
61,1,-1.0,27645.0,30507.0
62,1,0.0,3860.0,44606.0
63,1,1.0,45368.0,30507.0
64,1,2.0,1888.0,14035.0
65,1,3.0,32.0,7301.0
66,1,4.0,0.0,4475.0
67,1,5.0,160.0,2259.0
68,1,6.0,0.0,1240.0
69,1,7.0,320.0,901.0
70,1,8.0,0.0,666.0
71,1,9.0,320.0,617.0
72,1,10.0,0.0,595.0
73,1,11.0,160.0,460.0
74,1,12.0,0.0,335.0
75,1,13.0,32.0,194.0
76,1,14.0,616.0,99.0
77,1,15.0,408.0,29.0
78,2,-18.0,0.0,5.0
79,2,-17.0,594.0,34.0
80,2,-16.0,430.0,110.0
81,2,-15.0,440.0,170.0
82,2,-14.0,616.0,155.0
83,2,-13.0,192.0,111.0
84,2,-12.0,0.0,213.0
85,2,-11.0,480.0,476.0
86,2,-10.0,0.0,627.0
87,2,-9.0,640.0,614.0
88,2,-8.0,0.0,726.0
89,2,-7.0,480.0,835.0
90,2,-6.0,0.0,1302.0
91,2,-5.0,192.0,2299.0
92,2,-4.0,0.0,4151.0
93,2,-3.0,32.0,6229.0
94,2,-2.0,1111.0,13263.0
95,2,-1.0,27645.0,30909.0
96,2,0.0,3860.0,47573.0
97,2,1.0,45368.0,30910.0
98,2,2.0,1888.0,13263.0
99,2,3.0,32.0,6229.0
100,2,4.0,0.0,4151.0
101,2,5.0,160.0,2299.0
102,2,6.0,0.0,1302.0
103,2,7.0,320.0,835.0
104,2,8.0,0.0,726.0
105,2,9.0,320.0,614.0
106,2,10.0,0.0,627.0
107,2,11.0,160.0,476.0
108,2,12.0,0.0,213.0
109,2,13.0,32.0,111.0
110,2,14.0,616.0,155.0
111,2,15.0,408.0,170.0
112,2,16.0,0.0,110.0
113,2,17.0,0.0,34.0
114,2,18.0,0.0,5.0
115,3,-19.0,0.0,2.0
116,3,-18.0,0.0,26.0
117,3,-17.0,594.0,113.0
118,3,-16.0,430.0,150.0
119,3,-15.0,440.0,142.0
120,3,-14.0,616.0,150.0
121,3,-13.0,192.0,152.0
122,3,-12.0,0.0,206.0
123,3,-11.0,480.0,338.0
124,3,-10.0,0.0,539.0
125,3,-9.0,640.0,648.0
126,3,-8.0,0.0,770.0
127,3,-7.0,480.0,947.0
128,3,-6.0,0.0,1480.0
129,3,-5.0,192.0,2522.0
130,3,-4.0,0.0,3595.0
131,3,-3.0,32.0,5262.0
132,3,-2.0,1111.0,12043.0
133,3,-1.0,27645.0,31783.0
134,3,0.0,3860.0,50296.0
135,3,1.0,45368.0,31783.0
136,3,2.0,1888.0,12043.0
137,3,3.0,32.0,5262.0
138,3,4.0,0.0,3595.0
139,3,5.0,160.0,2522.0
140,3,6.0,0.0,1480.0
141,3,7.0,320.0,947.0
142,3,8.0,0.0,770.0
143,3,9.0,320.0,648.0
144,3,10.0,0.0,539.0
145,3,11.0,160.0,338.0
146,3,12.0,0.0,206.0
147,3,13.0,32.0,152.0
148,3,14.0,616.0,150.0
149,3,15.0,408.0,142.0
150,3,16.0,0.0,150.0
151,3,17.0,0.0,113.0
152,3,18.0,0.0,26.0
153,3,19.0,0.0,2.0
154,4,-18.0,0.0,6.0
155,4,-17.0,594.0,43.0
156,4,-16.0,430.0,67.0
157,4,-15.0,440.0,128.0
158,4,-14.0,616.0,132.0
159,4,-13.0,192.0,138.0
