,rank effect,fa_count,ml_count
0,-14,28,0.0
1,-13,364,0.0
2,-12,2394,0.0
3,-11,9464,169.0
4,-10,26208,6929.0
5,-9,52052,67941.0
6,-8,78806,126627.0
7,-7,89232,95855.0
8,-6,80080,65966.0
9,-5,52052,40895.0
10,-4,30030,18300.0
11,-3,9464,8764.0
12,-2,8372,4185.0
13,-1,229740,182674.0
14,0,5544708,5644670.0
15,1,229740,182674.0
16,2,8372,4185.0
17,3,9464,8764.0
18,4,30030,18300.0
19,5,52052,40895.0
20,6,80080,65966.0
21,7,89232,95855.0
22,8,78806,126627.0
23,9,52052,67941.0
24,10,26208,6929.0
25,11,9464,169.0
26,12,2394,0.0
27,13,364,0.0
28,14,28,0.0
