,node,rank effect,fa_count,ml_count
0,0,-43.0,0.0,1
1,0,-38.0,0.0,3
2,0,-37.0,0.0,2
3,0,-36.0,0.0,1
4,0,-33.0,0.0,4
5,0,-32.0,0.0,1
6,0,-31.0,0.0,3
7,0,-30.0,0.0,5
8,0,-29.0,0.0,5
9,0,-28.0,0.0,5
10,0,-27.0,0.0,7
11,0,-26.0,0.0,5
12,0,-25.0,0.0,5
13,0,-24.0,6.0,5
14,0,-23.0,0.0,13
15,0,-22.0,0.0,17
16,0,-21.0,9.0,16
17,0,-20.0,3.0,16
18,0,-19.0,18.0,14
19,0,-18.0,24.0,24
20,0,-17.0,9.0,20
21,0,-16.0,3.0,36
22,0,-15.0,27.0,22
23,0,-14.0,30.0,24
24,0,-13.0,27.0,29
25,0,-12.0,27.0,26
26,0,-11.0,39.0,36
27,0,-10.0,24.0,41
28,0,-9.0,54.0,24
29,0,-8.0,30.0,35
30,0,-7.0,84.0,34
31,0,-6.0,42.0,29
32,0,-5.0,33.0,39
33,0,-4.0,24.0,44
34,0,-3.0,30.0,36
35,0,-2.0,39.0,41
36,0,-1.0,102.0,32
37,0,0.0,90.0,58
38,0,1.0,102.0,32
39,0,2.0,39.0,41
40,0,3.0,30.0,36
41,0,4.0,24.0,44
42,0,5.0,33.0,39
43,0,6.0,42.0,29
44,0,7.0,84.0,34
45,0,8.0,30.0,35
46,0,9.0,54.0,24
47,0,10.0,24.0,41
48,0,11.0,39.0,36
49,0,12.0,27.0,26
50,0,13.0,27.0,29
51,0,14.0,30.0,24
52,0,15.0,27.0,22
53,0,16.0,3.0,36
54,0,17.0,9.0,20
55,0,18.0,24.0,24
56,0,19.0,18.0,14
57,0,20.0,3.0,16
58,0,21.0,9.0,16
59,0,22.0,0.0,17
60,0,23.0,0.0,13
61,0,24.0,6.0,5
62,0,25.0,0.0,5
63,0,26.0,0.0,5
64,0,27.0,0.0,7
65,0,28.0,0.0,5
66,0,29.0,0.0,5
67,0,30.0,0.0,5
68,0,31.0,0.0,3
69,0,32.0,0.0,1
70,0,33.0,0.0,4
71,0,36.0,0.0,1
72,0,37.0,0.0,2
73,0,38.0,0.0,3
74,0,43.0,0.0,1
75,1,-43.0,0.0,1
76,1,-42.0,0.0,1
77,1,-39.0,0.0,1
78,1,-38.0,0.0,1
79,1,-37.0,0.0,1
80,1,-36.0,0.0,1
81,1,-35.0,0.0,1
82,1,-34.0,0.0,2
83,1,-33.0,0.0,3
84,1,-32.0,0.0,2
85,1,-31.0,0.0,1
86,1,-30.0,0.0,6
87,1,-29.0,0.0,3
88,1,-28.0,0.0,10
89,1,-27.0,0.0,2
90,1,-26.0,0.0,5
91,1,-25.0,0.0,4
92,1,-24.0,6.0,4
93,1,-23.0,9.0,4
94,1,-22.0,3.0,11
95,1,-21.0,3.0,9
96,1,-20.0,9.0,18
97,1,-19.0,9.0,4
98,1,-18.0,12.0,10
99,1,-17.0,6.0,10
100,1,-16.0,12.0,15
101,1,-15.0,12.0,16
102,1,-14.0,27.0,22
103,1,-13.0,21.0,15
104,1,-12.0,21.0,19
105,1,-11.0,57.0,19
106,1,-10.0,0.0,21
107,1,-9.0,18.0,23
108,1,-8.0,15.0,26
109,1,-7.0,27.0,33
110,1,-6.0,27.0,37
111,1,-5.0,18.0,40
112,1,-4.0,15.0,57
113,1,-3.0,66.0,62
114,1,-2.0,93.0,74
115,1,-1.0,198.0,56
116,1,0.0,90.0,158
117,1,1.0,198.0,56
118,1,2.0,93.0,74
119,1,3.0,66.0,62
120,1,4.0,15.0,57
121,1,5.0,18.0,40
122,1,6.0,27.0,37
123,1,7.0,27.0,33
124,1,8.0,15.0,26
125,1,9.0,18.0,23
126,1,10.0,0.0,21
127,1,11.0,57.0,19
128,1,12.0,21.0,19
129,1,13.0,21.0,15
130,1,14.0,27.0,22
131,1,15.0,12.0,16
132,1,16.0,12.0,15
133,1,17.0,6.0,10
134,1,18.0,12.0,10
135,1,19.0,9.0,4
136,1,20.0,9.0,18
137,1,21.0,3.0,9
138,1,22.0,3.0,11
139,1,23.0,9.0,4
140,1,24.0,6.0,4
141,1,25.0,0.0,4
142,1,26.0,0.0,5
143,1,27.0,0.0,2
144,1,28.0,0.0,10
145,1,29.0,0.0,3
146,1,30.0,0.0,6
147,1,31.0,0.0,1
148,1,32.0,0.0,2
149,1,33.0,0.0,3
150,1,34.0,0.0,2
151,1,35.0,0.0,1
152,1,36.0,0.0,1
153,1,37.0,0.0,1
154,1,38.0,0.0,1
155,1,39.0,0.0,1
156,1,42.0,0.0,1
157,1,43.0,0.0,1
158,2,-43.0,0.0,1
159,2,-42.0,0.0,1
160,2,-35.0,0.0,2
161,2,-34.0,0.0,2
162,2,-33.0,0.0,2
163,2,-32.0,0.0,2
164,2,-31.0,0.0,4
165,2,-30.0,0.0,1
166,2,-29.0,0.0,3
167,2,-28.0,0.0,3
168,2,-27.0,0.0,3
169,2,-26.0,0.0,11
170,2,-25.0,0.0,10
171,2,-24.0,0.0,6
172,2,-23.0,3.0,8
173,2,-22.0,3.0,6
174,2,-21.0,0.0,4
175,2,-20.0,3.0,13
176,2,-19.0,15.0,11
177,2,-18.0,9.0,14
178,2,-17.0,15.0,10
179,2,-16.0,3.0,13
180,2,-15.0,30.0,18
181,2,-14.0,15.0,15
182,2,-13.0,54.0,27
183,2,-12.0,27.0,26
184,2,-11.0,12.0,17
185,2,-10.0,18.0,31
186,2,-9.0,33.0,27
187,2,-8.0,24.0,36
188,2,-7.0,21.0,31
189,2,-6.0,12.0,41
190,2,-5.0,18.0,40
191,2,-4.0,27.0,44
192,2,-3.0,33.0,57
193,2,-2.0,48.0,59
194,2,-1.0,180.0,73
195,2,0.0,252.0,114
196,2,1.0,180.0,73
197,2,2.0,48.0,59
198,2,3.0,33.0,57
199,2,4.0,27.0,44
200,2,5.0,18.0,40
201,2,6.0,12.0,41
202,2,7.0,21.0,31
203,2,8.0,24.0,36
204,2,9.0,33.0,27
205,2,10.0,18.0,31
206,2,11.0,12.0,17
207,2,12.0,27.0,26
208,2,13.0,54.0,27
209,2,14.0,15.0,15
210,2,15.0,30.0,18
211,2,16.0,3.0,13
212,2,17.0,15.0,10
213,2,18.0,9.0,14
214,2,19.0,15.0,11
215,2,20.0,3.0,13
216,2,21.0,0.0,4
217,2,22.0,3.0,6
218,2,23.0,3.0,8
219,2,24.0,0.0,6
220,2,25.0,0.0,10
221,2,26.0,0.0,11
222,2,27.0,0.0,3
223,2,28.0,0.0,3
224,2,29.0,0.0,3
225,2,30.0,0.0,1
226,2,31.0,0.0,4
227,2,32.0,0.0,2
228,2,33.0,0.0,2
229,2,34.0,0.0,2
230,2,35.0,0.0,2
231,2,42.0,0.0,1
232,2,43.0,0.0,1
233,3,-43.0,0.0,1
234,3,-35.0,0.0,1
235,3,-34.0,0.0,2
236,3,-33.0,0.0,1
237,3,-32.0,0.0,4
238,3,-31.0,0.0,1
239,3,-29.0,0.0,5
240,3,-28.0,0.0,1
241,3,-27.0,0.0,9
242,3,-26.0,0.0,7
243,3,-25.0,0.0,6
244,3,-24.0,0.0,3
245,3,-23.0,6.0,6
246,3,-22.0,3.0,6
247,3,-21.0,3.0,7
248,3,-20.0,6.0,16
249,3,-19.0,6.0,11
250,3,-18.0,9.0,13
251,3,-17.0,9.0,14
252,3,-16.0,15.0,22
253,3,-15.0,15.0,22
254,3,-14.0,21.0,29
255,3,-13.0,27.0,17
256,3,-12.0,21.0,33
257,3,-11.0,33.0,23
258,3,-10.0,36.0,22
259,3,-9.0,21.0,42
260,3,-8.0,27.0,33
261,3,-7.0,18.0,44
262,3,-6.0,27.0,34
263,3,-5.0,24.0,43
264,3,-4.0,21.0,48
265,3,-3.0,33.0,45
266,3,-2.0,96.0,58
267,3,-1.0,195.0,58
268,3,0.0,114.0,84
269,3,1.0,195.0,58
270,3,2.0,96.0,58
271,3,3.0,33.0,45
272,3,4.0,21.0,48
273,3,5.0,24.0,43
274,3,6.0,27.0,34
275,3,7.0,18.0,44
276,3,8.0,27.0,33
277,3,9.0,21.0,42
278,3,10.0,36.0,22
279,3,11.0,33.0,23
280,3,12.0,21.0,33
281,3,13.0,27.0,17
282,3,14.0,21.0,29
283,3,15.0,15.0,22
284,3,16.0,15.0,22
285,3,17.0,9.0,14
286,3,18.0,9.0,13
287,3,19.0,6.0,11
288,3,20.0,6.0,16
289,3,21.0,3.0,7
290,3,22.0,3.0,6
291,3,23.0,6.0,6
292,3,24.0,0.0,3
293,3,25.0,0.0,6
294,3,26.0,0.0,7
295,3,27.0,0.0,9
296,3,28.0,0.0,1
297,3,29.0,0.0,5
298,3,31.0,0.0,1
299,3,32.0,0.0,4
300,3,33.0,0.0,1
301,3,34.0,0.0,2
