,node,rank effect,fa_count,ml_count
0,0,-3.0,0.0,28
1,0,-2.0,2871.0,3641
2,0,-1.0,29586.0,28917
3,0,0.0,43086.0,42828
4,0,1.0,29586.0,28917
5,0,2.0,2871.0,3641
6,0,3.0,0.0,28
7,1,-3.0,0.0,24
8,1,-2.0,768.0,1044
9,1,-1.0,13632.0,13352
10,1,0.0,25200.0,25160
11,1,1.0,13632.0,13352
12,1,2.0,768.0,1044
13,1,3.0,0.0,24
14,2,-3.0,0.0,59
15,2,-2.0,768.0,1294
16,2,-1.0,13632.0,13264
17,2,0.0,25200.0,24766
18,2,1.0,13632.0,13264
19,2,2.0,768.0,1294
20,2,3.0,0.0,59
21,3,-4.0,0.0,18
22,3,-3.0,1680.0,1937
23,3,-2.0,7680.0,8513
24,3,-1.0,26544.0,26100
25,3,0.0,36192.0,34864
26,3,1.0,26544.0,26100
27,3,2.0,7680.0,8513
28,3,3.0,1680.0,1937
29,3,4.0,0.0,18
30,4,-4.0,0.0,11
31,4,-3.0,2148.0,2032
32,4,-2.0,10344.0,10074
33,4,-1.0,32598.0,32528
34,4,0.0,44820.0,45710
35,4,1.0,32598.0,32528
36,4,2.0,10344.0,10074
37,4,3.0,2148.0,2032
38,4,4.0,0.0,11
39,5,-3.0,0.0,43
40,5,-2.0,2871.0,3574
41,5,-1.0,29586.0,29164
42,5,0.0,43086.0,42438
43,5,1.0,29586.0,29164
44,5,2.0,2871.0,3574
45,5,3.0,0.0,43
46,6,-3.0,0.0,1
47,6,-2.0,0.0,670
48,6,-1.0,23760.0,23068
49,6,0.0,33480.0,33522
50,6,1.0,23760.0,23068
51,6,2.0,0.0,670
52,6,3.0,0.0,1
