,node,rank effect,fa_count,ml_count
0,0,-22.0,0.0,1.0
1,0,-21.0,0.0,11.0
2,0,-20.0,0.0,27.0
3,0,-19.0,0.0,81.0
4,0,-18.0,0.0,156.0
5,0,-17.0,3168.0,382.0
6,0,-16.0,2976.0,676.0
7,0,-15.0,5064.0,1150.0
8,0,-14.0,1080.0,1668.0
9,0,-13.0,192.0,2259.0
10,0,-12.0,0.0,3061.0
11,0,-11.0,1440.0,3991.0
12,0,-10.0,96.0,4873.0
13,0,-9.0,3780.0,6109.0
14,0,-8.0,1020.0,7383.0
15,0,-7.0,5760.0,9670.0
16,0,-6.0,1920.0,12898.0
17,0,-5.0,4380.0,16850.0
18,0,-4.0,2340.0,23121.0
19,0,-3.0,2082.0,34108.0
20,0,-2.0,1026.0,58023.0
21,0,-1.0,25116.0,108505.0
22,0,0.0,1140.0,155466.0
23,0,1.0,36328.0,108505.0
24,0,2.0,1212.0,58023.0
25,0,3.0,2280.0,34108.0
26,0,4.0,2895.0,23121.0
27,0,5.0,4785.0,16850.0
28,0,6.0,2360.0,12898.0
29,0,7.0,6600.0,9670.0
30,0,8.0,1335.0,7383.0
31,0,9.0,4410.0,6109.0
32,0,10.0,147.0,4873.0
33,0,11.0,1782.0,3991.0
34,0,12.0,6.0,3061.0
35,0,13.0,256.0,2259.0
36,0,14.0,0.0,1668.0
37,0,15.0,0.0,1150.0
38,0,16.0,0.0,676.0
39,0,17.0,0.0,382.0
40,0,18.0,0.0,156.0
41,0,19.0,0.0,81.0
42,0,20.0,0.0,27.0
43,0,21.0,0.0,11.0
44,0,22.0,0.0,1.0
45,1,-17.0,594.0,0.0
46,1,-16.0,430.0,2.0
47,1,-15.0,440.0,6.0
48,1,-14.0,616.0,34.0
49,1,-13.0,192.0,62.0
50,1,-12.0,0.0,111.0
51,1,-11.0,480.0,177.0
52,1,-10.0,0.0,323.0
53,1,-9.0,640.0,426.0
54,1,-8.0,0.0,653.0
55,1,-7.0,480.0,916.0
56,1,-6.0,0.0,1398.0
57,1,-5.0,192.0,2290.0
58,1,-4.0,0.0,4188.0
59,1,-3.0,32.0,8370.0
60,1,-2.0,1111.0,18765.0
61,1,-1.0,27645.0,30163.0
62,1,0.0,3860.0,36264.0
63,1,1.0,45368.0,30163.0
