,node,rank effect,fa_count
0,0,-11.0,21538
1,0,-10.0,41257
2,0,-9.0,31341
3,0,-8.0,86342
4,0,-7.0,424799
5,0,-6.0,425160
6,0,-5.0,693264
7,0,-4.0,952938
8,0,-3.0,311800
9,0,-2.0,747135
10,0,-1.0,5998070
11,0,0.0,1519294
12,0,1.0,6974544
13,0,2.0,1000782
14,0,3.0,297109
15,0,4.0,588132
16,0,5.0,220746
17,0,6.0,38407
18,0,7.0,22849
19,0,8.0,42105
20,0,9.0,9620
21,1,-11.0,0
22,1,-10.0,0
23,1,-9.0,0
24,1,-8.0,1156
25,1,-7.0,102714
26,1,-6.0,92500
27,1,-5.0,110728
28,1,-4.0,95095
29,1,-3.0,187631
30,1,-2.0,85862
31,1,-1.0,4125584
32,1,0.0,977499
33,1,1.0,7595220
34,1,2.0,391924
35,1,3.0,378800
36,1,4.0,11063
37,1,5.0,0
38,1,6.0,0
39,1,7.0,0
40,1,8.0,0
41,1,9.0,0
42,2,-11.0,0
43,2,-10.0,0
44,2,-9.0,0
45,2,-8.0,1156
46,2,-7.0,102714
47,2,-6.0,92500
48,2,-5.0,110728
49,2,-4.0,95095
50,2,-3.0,187631
51,2,-2.0,75773
52,2,-1.0,4117809
53,2,0.0,1041151
54,2,1.0,7559550
55,2,2.0,381806
56,2,3.0,378800
57,2,4.0,11063
58,2,5.0,0
59,2,6.0,0
60,2,7.0,0
61,2,8.0,0
62,2,9.0,0
63,3,-11.0,0
64,3,-10.0,0
65,3,-9.0,0
66,3,-8.0,1156
67,3,-7.0,102714
68,3,-6.0,92500
69,3,-5.0,110728
70,3,-4.0,95095
71,3,-3.0,187631
72,3,-2.0,71302
73,3,-1.0,4108499
74,3,0.0,1086961
75,3,1.0,7531996
76,3,2.0,377331
77,3,3.0,378800
78,3,4.0,11063
79,3,5.0,0
80,3,6.0,0
81,3,7.0,0
82,3,8.0,0
83,3,9.0,0
84,4,-11.0,0
85,4,-10.0,0
86,4,-9.0,0
87,4,-8.0,1156
88,4,-7.0,102714
89,4,-6.0,92500
90,4,-5.0,110728
91,4,-4.0,95095
92,4,-3.0,187631
93,4,-2.0,69517
94,4,-1.0,4100530
95,4,0.0,1118008
96,4,1.0,7512488
97,4,2.0,375546
98,4,3.0,378800
99,4,4.0,11063
100,4,5.0,0
101,4,6.0,0
102,4,7.0,0
103,4,8.0,0
104,4,9.0,0
105,5,-11.0,30977
106,5,-10.0,33749
107,5,-9.0,25204
108,5,-8.0,42354
109,5,-7.0,401291
110,5,-6.0,380711
111,5,-5.0,872925
112,5,-4.0,764063
113,5,-3.0,529748
114,5,-2.0,716727
115,5,-1.0,5993371
116,5,0.0,1252975
117,5,1.0,6964132
118,5,2.0,930847
119,5,3.0,523686
120,5,4.0,462798
121,5,5.0,394480
122,5,6.0,71823
123,5,7.0,55371
124,5,8.0,0
125,5,9.0,0
126,6,-11.0,0
127,6,-10.0,0
128,6,-9.0,0
129,6,-8.0,2000
130,6,-7.0,103093
131,6,-6.0,90399
132,6,-5.0,104375
133,6,-4.0,67623
134,6,-3.0,217798
135,6,-2.0,81852
136,6,-1.0,4099304
137,6,0.0,1101539
138,6,1.0,7545838
139,6,2.0,353325
140,6,3.0,378809
141,6,4.0,9821
142,6,5.0,0
143,6,6.0,0
144,6,7.0,0
145,6,8.0,0
146,6,9.0,0
147,7,-11.0,0
148,7,-10.0,0
149,7,-9.0,0
150,7,-8.0,2000
151,7,-7.0,103093
152,7,-6.0,90399
153,7,-5.0,104375
154,7,-4.0,67623
155,7,-3.0,217798
156,7,-2.0,80473
157,7,-1.0,4075488
158,7,0.0,1178511
159,7,1.0,7495440
160,7,2.0,351946
161,7,3.0,378809
162,7,4.0,9821
163,7,5.0,0
164,7,6.0,0
165,7,7.0,0
166,7,8.0,0
167,7,9.0,0
168,8,-11.0,0
169,8,-10.0,0
170,8,-9.0,0
171,8,-8.0,2000
172,8,-7.0,103093
173,8,-6.0,90399
174,8,-5.0,104375
175,8,-4.0,67623
176,8,-3.0,217798
177,8,-2.0,79863
178,8,-1.0,4059436
179,8,0.0,1229115
180,8,1.0,7462108
181,8,2.0,351336
182,8,3.0,378809
183,8,4.0,9821
184,8,5.0,0
185,8,6.0,0
186,8,7.0,0
187,8,8.0,0
188,8,9.0,0
189,9,-11.0,0
190,9,-10.0,0
191,9,-9.0,0
192,9,-8.0,2000
193,9,-7.0,103093
194,9,-6.0,90399
195,9,-5.0,104375
196,9,-4.0,67623
197,9,-3.0,217798
198,9,-2.0,79832
199,9,-1.0,4049662
200,9,0.0,1258569
201,9,1.0,7442490
202,9,2.0,351305
203,9,3.0,378809
204,9,4.0,9821
205,9,5.0,0
206,9,6.0,0
207,9,7.0,0
208,9,8.0,0
209,9,9.0,0
