,rank effect,fa_count,ml_count
0,-141.0,0.0,2
1,-139.0,0.0,2
2,-137.0,0.0,2
3,-135.0,0.0,6
4,-134.0,0.0,1
5,-133.0,0.0,7
6,-132.0,0.0,2
7,-131.0,0.0,8
8,-130.0,0.0,7
9,-129.0,0.0,8
10,-128.0,0.0,19
11,-127.0,0.0,27
12,-126.0,0.0,38
13,-125.0,0.0,47
14,-124.0,0.0,61
15,-123.0,0.0,57
16,-122.0,0.0,74
17,-121.0,0.0,86
18,-120.0,0.0,150
19,-119.0,0.0,112
20,-118.0,0.0,165
21,-117.0,0.0,196
22,-116.0,0.0,260
23,-115.0,0.0,247
24,-114.0,0.0,280
25,-113.0,0.0,325
26,-112.0,0.0,370
27,-111.0,0.0,408
28,-110.0,0.0,392
29,-109.0,0.0,400
30,-108.0,0.0,426
31,-107.0,0.0,477
32,-106.0,0.0,497
33,-105.0,0.0,493
34,-104.0,0.0,517
35,-103.0,0.0,587
36,-102.0,0.0,626
37,-101.0,0.0,747
38,-100.0,15.0,776
39,-99.0,15.0,766
40,-98.0,21.0,848
41,-97.0,9.0,840
42,-96.0,12.0,787
43,-95.0,36.0,795
44,-94.0,84.0,832
45,-93.0,45.0,867
46,-92.0,48.0,880
47,-91.0,48.0,860
48,-90.0,75.0,790
49,-89.0,114.0,832
50,-88.0,90.0,777
51,-87.0,174.0,736
52,-86.0,210.0,729
53,-85.0,168.0,655
54,-84.0,177.0,633
55,-83.0,270.0,569
56,-82.0,351.0,576
57,-81.0,225.0,499
58,-80.0,294.0,482
59,-79.0,435.0,436
60,-78.0,384.0,460
61,-77.0,405.0,451
62,-76.0,399.0,415
63,-75.0,435.0,467
64,-74.0,462.0,473
65,-73.0,495.0,466
66,-72.0,564.0,493
67,-71.0,573.0,540
68,-70.0,633.0,511
69,-69.0,729.0,530
70,-68.0,888.0,540
71,-67.0,885.0,539
72,-66.0,939.0,606
73,-65.0,1143.0,598
74,-64.0,1161.0,611
75,-63.0,1488.0,692
76,-62.0,1827.0,781
77,-61.0,1737.0,715
78,-60.0,1992.0,850
79,-59.0,1977.0,914
80,-58.0,2319.0,998
81,-57.0,2667.0,1129
82,-56.0,2820.0,1191
83,-55.0,3135.0,1280
84,-54.0,3294.0,1508
85,-53.0,3096.0,1648
86,-52.0,3411.0,1876
87,-51.0,3699.0,2204
88,-50.0,4359.0,2508
89,-49.0,4338.0,2826
90,-48.0,4368.0,3156
91,-47.0,4935.0,3625
92,-46.0,6087.0,3952
93,-45.0,6537.0,4180
94,-44.0,6816.0,4669
95,-43.0,7368.0,5149
96,-42.0,7263.0,5599
97,-41.0,7962.0,5898
98,-40.0,9429.0,6219
99,-39.0,10188.0,6783
100,-38.0,11121.0,7321
101,-37.0,12900.0,7743
102,-36.0,14385.0,8724
103,-35.0,19056.0,9450
104,-34.0,20391.0,10815
105,-33.0,20433.0,12019
106,-32.0,21516.0,13570
107,-31.0,21012.0,15099
108,-30.0,22455.0,16900
109,-29.0,23823.0,18732
110,-28.0,25371.0,20784
111,-27.0,27261.0,22012
112,-26.0,27006.0,23339
113,-25.0,27138.0,23848
114,-24.0,27273.0,24626
115,-23.0,27993.0,25712
116,-22.0,26433.0,26917
117,-21.0,24846.0,27024
118,-20.0,24255.0,26433
119,-19.0,23049.0,26277
120,-18.0,21984.0,26789
121,-17.0,21975.0,27837
122,-16.0,24213.0,28641
123,-15.0,25080.0,29603
124,-14.0,25497.0,30471
125,-13.0,27084.0,32232
126,-12.0,29385.0,34650
127,-11.0,31734.0,38346
128,-10.0,35175.0,42683
129,-9.0,38172.0,47455
130,-8.0,42258.0,54870
131,-7.0,47715.0,65179
132,-6.0,57093.0,78949
133,-5.0,69351.0,98528
134,-4.0,90540.0,124010
