,rank effect,fa_count,ml_count
0,-37.0,0.0,4
1,-35.0,0.0,1
2,-33.0,0.0,1
3,-30.0,0.0,7
4,-29.0,0.0,5
5,-28.0,0.0,1
6,-27.0,0.0,7
7,-26.0,0.0,6
8,-25.0,0.0,2
9,-24.0,0.0,10
10,-23.0,0.0,2
11,-22.0,0.0,10
12,-21.0,0.0,17
13,-20.0,0.0,14
14,-19.0,0.0,14
15,-18.0,0.0,15
16,-17.0,0.0,26
17,-16.0,0.0,39
18,-15.0,3.0,29
19,-14.0,12.0,33
20,-13.0,15.0,29
21,-12.0,36.0,33
22,-11.0,9.0,50
23,-10.0,48.0,66
24,-9.0,39.0,52
25,-8.0,108.0,57
26,-7.0,93.0,59
27,-6.0,51.0,64
28,-5.0,93.0,64
29,-4.0,87.0,87
30,-3.0,81.0,67
31,-2.0,93.0,85
32,-1.0,249.0,79
33,0.0,396.0,360
34,1.0,249.0,79
35,2.0,93.0,85
36,3.0,81.0,67
37,4.0,87.0,87
38,5.0,93.0,64
39,6.0,51.0,64
40,7.0,93.0,59
41,8.0,108.0,57
42,9.0,39.0,52
43,10.0,48.0,66
44,11.0,9.0,50
45,12.0,36.0,33
46,13.0,15.0,29
47,14.0,12.0,33
48,15.0,3.0,29
49,16.0,0.0,39
50,17.0,0.0,26
51,18.0,0.0,15
52,19.0,0.0,14
53,20.0,0.0,14
54,21.0,0.0,17
55,22.0,0.0,10
56,23.0,0.0,2
57,24.0,0.0,10
58,25.0,0.0,2
59,26.0,0.0,6
60,27.0,0.0,7
61,28.0,0.0,1
62,29.0,0.0,5
63,30.0,0.0,7
64,33.0,0.0,1
65,35.0,0.0,1
66,37.0,0.0,4
