,node,rank effect,ml_count
0,0,-26.0,1
1,0,-24.0,1
2,0,-21.0,2
3,0,-16.0,2
4,0,-15.0,2
5,0,-13.0,4
6,0,-12.0,1
7,0,-10.0,2
8,0,-9.0,1
9,0,-7.0,2
10,0,-4.0,3
11,0,-3.0,9
12,0,-2.0,5
13,0,-1.0,6
14,0,0.0,80
15,0,1.0,6
16,0,2.0,5
17,0,3.0,9
18,0,4.0,3
19,0,7.0,2
20,0,9.0,1
21,0,10.0,2
22,0,12.0,1
23,0,13.0,4
24,0,15.0,2
25,0,16.0,2
26,0,21.0,2
27,0,24.0,1
28,0,26.0,1
29,1,-26.0,2
30,1,-17.0,1
31,1,-16.0,1
32,1,-15.0,1
33,1,-13.0,1
34,1,-11.0,1
35,1,-10.0,3
36,1,-9.0,3
37,1,-8.0,1
38,1,-7.0,2
39,1,-4.0,2
40,1,-3.0,6
41,1,-2.0,3
42,1,-1.0,4
43,1,0.0,100
44,1,1.0,4
45,1,2.0,3
46,1,3.0,6
47,1,4.0,2
48,1,7.0,2
49,1,8.0,1
50,1,9.0,3
51,1,10.0,3
52,1,11.0,1
53,1,13.0,1
54,1,15.0,1
55,1,16.0,1
56,1,17.0,1
57,1,26.0,2
58,2,-21.0,3
59,2,-15.0,1
60,2,-14.0,1
61,2,-13.0,2
62,2,-12.0,3
63,2,-10.0,1
64,2,-9.0,3
65,2,-7.0,3
66,2,-4.0,1
67,2,-3.0,4
68,2,-2.0,7
69,2,-1.0,4
70,2,0.0,96
71,2,1.0,4
72,2,2.0,7
73,2,3.0,4
74,2,4.0,1
75,2,7.0,3
76,2,9.0,3
77,2,10.0,1
78,2,12.0,3
79,2,13.0,2
80,2,14.0,1
81,2,15.0,1
82,2,21.0,3
83,3,-26.0,1
84,3,-23.0,1
85,3,-21.0,1
86,3,-15.0,1
87,3,-14.0,1
88,3,-13.0,3
89,3,-12.0,1
90,3,-11.0,1
91,3,-10.0,2
92,3,-9.0,2
93,3,-7.0,1
94,3,-5.0,1
95,3,-4.0,3
96,3,-3.0,6
97,3,-2.0,5
98,3,-1.0,2
99,3,0.0,98
100,3,1.0,2
101,3,2.0,5
102,3,3.0,6
103,3,4.0,3
104,3,5.0,1
105,3,7.0,1
106,3,9.0,2
107,3,10.0,2
108,3,11.0,1
109,3,12.0,1
110,3,13.0,3
111,3,14.0,1
112,3,15.0,1
113,3,21.0,1
114,3,23.0,1
115,3,26.0,1
