,rank effect,fa_count,ml_count
0,-137.0,0.0,1.0
1,-136.0,0.0,1.0
2,-135.0,9.0,0.0
3,-134.0,9.0,3.0
4,-133.0,45.0,3.0
5,-132.0,24.0,2.0
6,-131.0,3.0,4.0
7,-130.0,36.0,3.0
8,-129.0,24.0,6.0
9,-128.0,30.0,5.0
10,-127.0,54.0,8.0
11,-126.0,48.0,5.0
12,-125.0,36.0,6.0
13,-124.0,75.0,11.0
14,-123.0,69.0,13.0
15,-122.0,150.0,15.0
16,-121.0,174.0,10.0
17,-120.0,201.0,20.0
18,-119.0,225.0,15.0
19,-118.0,300.0,25.0
20,-117.0,327.0,17.0
21,-116.0,504.0,28.0
22,-115.0,438.0,38.0
23,-114.0,630.0,44.0
24,-113.0,555.0,40.0
25,-112.0,510.0,45.0
26,-111.0,558.0,67.0
27,-110.0,687.0,69.0
28,-109.0,705.0,109.0
29,-108.0,843.0,124.0
30,-107.0,945.0,166.0
31,-106.0,1263.0,204.0
32,-105.0,1338.0,247.0
33,-104.0,1218.0,276.0
34,-103.0,1458.0,323.0
35,-102.0,1644.0,354.0
36,-101.0,1584.0,463.0
37,-100.0,1704.0,550.0
38,-99.0,2058.0,620.0
39,-98.0,2178.0,767.0
40,-97.0,2265.0,920.0
41,-96.0,2055.0,987.0
42,-95.0,2202.0,1125.0
43,-94.0,2112.0,1224.0
44,-93.0,2454.0,1395.0
45,-92.0,2403.0,1512.0
46,-91.0,2622.0,1614.0
47,-90.0,2970.0,1796.0
48,-89.0,3189.0,2078.0
49,-88.0,3249.0,2299.0
50,-87.0,3945.0,2663.0
51,-86.0,4203.0,2841.0
52,-85.0,4560.0,3021.0
53,-84.0,5397.0,3284.0
54,-83.0,6087.0,3380.0
55,-82.0,6924.0,3755.0
56,-81.0,7251.0,4190.0
57,-80.0,9600.0,4583.0
58,-79.0,9987.0,4938.0
59,-78.0,10719.0,5200.0
60,-77.0,12327.0,5685.0
61,-76.0,12540.0,6199.0
62,-75.0,13746.0,6610.0
63,-74.0,15594.0,7055.0
64,-73.0,16767.0,7729.0
65,-72.0,18492.0,8265.0
66,-71.0,19545.0,8947.0
67,-70.0,20946.0,9788.0
68,-69.0,23799.0,10630.0
69,-68.0,24465.0,11396.0
70,-67.0,24687.0,12531.0
71,-66.0,26922.0,13631.0
72,-65.0,29742.0,14888.0
73,-64.0,31773.0,16030.0
74,-63.0,32295.0,17340.0
75,-62.0,34461.0,18803.0
76,-61.0,36390.0,20535.0
77,-60.0,39033.0,21871.0
78,-59.0,41736.0,23960.0
79,-58.0,46170.0,25605.0
80,-57.0,47790.0,27746.0
81,-56.0,48288.0,30156.0
82,-55.0,52824.0,32448.0
83,-54.0,59826.0,34847.0
84,-53.0,62553.0,37498.0
85,-52.0,68292.0,40218.0
86,-51.0,74454.0,42862.0
87,-50.0,78612.0,45976.0
88,-49.0,85008.0,49270.0
89,-48.0,92673.0,52643.0
90,-47.0,101088.0,56958.0
91,-46.0,107802.0,60667.0
92,-45.0,120960.0,64799.0
93,-44.0,136269.0,69866.0
94,-43.0,140361.0,74909.0
95,-42.0,145269.0,81021.0
96,-41.0,151119.0,86554.0
97,-40.0,161925.0,92356.0
98,-39.0,163494.0,98136.0
99,-38.0,168960.0,105620.0
100,-37.0,176883.0,112193.0
101,-36.0,183894.0,118656.0
102,-35.0,201348.0,125266.0
103,-34.0,225120.0,133666.0
104,-33.0,225375.0,141375.0
105,-32.0,216939.0,149588.0
106,-31.0,226401.0,158523.0
107,-30.0,228096.0,168669.0
108,-29.0,220215.0,177949.0
109,-28.0,210273.0,187890.0
110,-27.0,205878.0,195660.0
111,-26.0,207198.0,204739.0
112,-25.0,194124.0,215245.0
113,-24.0,197166.0,226458.0
114,-23.0,199017.0,237312.0
