,rank effect,fa_count,ml_count
0,-58.0,0.0,1
1,-56.0,0.0,1
2,-53.0,0.0,5
3,-52.0,0.0,2
4,-51.0,0.0,9
5,-50.0,0.0,4
6,-49.0,0.0,3
7,-48.0,0.0,12
8,-47.0,0.0,9
9,-46.0,0.0,7
10,-45.0,0.0,13
11,-44.0,0.0,13
12,-43.0,0.0,27
13,-42.0,0.0,26
14,-41.0,0.0,21
15,-40.0,3.0,42
16,-39.0,15.0,46
17,-38.0,6.0,24
18,-37.0,12.0,41
19,-36.0,6.0,34
20,-35.0,21.0,51
21,-34.0,3.0,40
22,-33.0,27.0,33
23,-32.0,30.0,55
24,-31.0,36.0,66
25,-30.0,51.0,62
26,-29.0,30.0,89
27,-28.0,60.0,105
28,-27.0,63.0,131
29,-26.0,93.0,110
30,-25.0,108.0,128
31,-24.0,123.0,195
32,-23.0,126.0,176
33,-22.0,150.0,174
34,-21.0,132.0,210
35,-20.0,207.0,216
36,-19.0,273.0,252
37,-18.0,339.0,284
38,-17.0,486.0,331
39,-16.0,453.0,335
40,-15.0,369.0,341
41,-14.0,420.0,390
42,-13.0,510.0,430
43,-12.0,423.0,444
44,-11.0,369.0,463
45,-10.0,438.0,537
46,-9.0,405.0,604
47,-8.0,507.0,620
48,-7.0,459.0,724
49,-6.0,459.0,823
50,-5.0,489.0,968
51,-4.0,672.0,973
52,-3.0,819.0,1157
53,-2.0,1521.0,1291
54,-1.0,3015.0,1325
55,0.0,3162.0,1672
56,1.0,3015.0,1325
57,2.0,1521.0,1291
58,3.0,819.0,1157
59,4.0,672.0,973
60,5.0,489.0,968
61,6.0,459.0,823
62,7.0,459.0,724
63,8.0,507.0,620
64,9.0,405.0,604
65,10.0,438.0,537
66,11.0,369.0,463
67,12.0,423.0,444
68,13.0,510.0,430
69,14.0,420.0,390
70,15.0,369.0,341
71,16.0,453.0,335
72,17.0,486.0,331
73,18.0,339.0,284
74,19.0,273.0,252
75,20.0,207.0,216
76,21.0,132.0,210
77,22.0,150.0,174
78,23.0,126.0,176
79,24.0,123.0,195
80,25.0,108.0,128
81,26.0,93.0,110
82,27.0,63.0,131
83,28.0,60.0,105
84,29.0,30.0,89
85,30.0,51.0,62
86,31.0,36.0,66
87,32.0,30.0,55
88,33.0,27.0,33
89,34.0,3.0,40
90,35.0,21.0,51
91,36.0,6.0,34
92,37.0,12.0,41
93,38.0,6.0,24
94,39.0,15.0,46
95,40.0,3.0,42
96,41.0,0.0,21
97,42.0,0.0,26
98,43.0,0.0,27
99,44.0,0.0,13
100,45.0,0.0,13
101,46.0,0.0,7
102,47.0,0.0,9
103,48.0,0.0,12
104,49.0,0.0,3
105,50.0,0.0,4
106,51.0,0.0,9
107,52.0,0.0,2
108,53.0,0.0,5
109,56.0,0.0,1
110,58.0,0.0,1
