,node,rank effect,fa_count
0,0,-8.0,4821
1,0,-7.0,140419
2,0,-6.0,85779
3,0,-5.0,248506
4,0,-4.0,198405
5,0,-3.0,104122
6,0,-2.0,135250
7,0,-1.0,1620642
8,0,0.0,312621
9,0,1.0,1790125
10,0,2.0,188778
11,0,3.0,104122
12,0,4.0,144394
13,0,5.0,81093
14,0,6.0,1883
15,1,-8.0,169
16,1,-7.0,41257
17,1,-6.0,20047
18,1,-5.0,46034
19,1,-4.0,15437
20,1,-3.0,61376
21,1,-2.0,6473
22,1,-1.0,1079847
23,1,0.0,251051
24,1,1.0,1959792
25,1,2.0,56126
26,1,3.0,148727
27,1,4.0,64
28,1,5.0,0
29,1,6.0,0
30,2,-8.0,169
31,2,-7.0,41257
32,2,-6.0,20047
33,2,-5.0,46034
34,2,-4.0,15437
35,2,-3.0,61376
36,2,-2.0,5344
37,2,-1.0,1073422
38,2,0.0,274842
39,2,1.0,1944684
40,2,2.0,54997
41,2,3.0,148727
42,2,4.0,64
43,2,5.0,0
44,2,6.0,0
45,3,-8.0,169
46,3,-7.0,41257
47,3,-6.0,20047
48,3,-5.0,46034
49,3,-4.0,15437
50,3,-3.0,61376
51,3,-2.0,4477
52,3,-1.0,1068753
53,3,0.0,292317
54,3,1.0,1933612
55,3,2.0,54130
56,3,3.0,148727
57,3,4.0,64
58,3,5.0,0
59,3,6.0,0
60,4,-8.0,5461
61,4,-7.0,60653
62,4,-6.0,20053
63,4,-5.0,95363
64,4,-4.0,17643
65,4,-3.0,108431
66,4,-2.0,38016
67,4,-1.0,1439250
68,4,0.0,272702
69,4,1.0,2166758
70,4,2.0,84143
71,4,3.0,158732
72,4,4.0,6666
73,4,5.0,31419
74,4,6.0,310
75,5,-8.0,17423
76,5,-7.0,187115
77,5,-6.0,42735
78,5,-5.0,299027
79,5,-4.0,35718
80,5,-3.0,229869
81,5,-2.0,78214
82,5,-1.0,1678519
83,5,0.0,102092
84,5,1.0,1969155
85,5,2.0,99128
86,5,3.0,282893
87,5,4.0,23454
88,5,5.0,104152
89,5,6.0,11466
90,6,-8.0,3487
91,6,-7.0,44679
92,6,-6.0,15586
93,6,-5.0,38800
94,6,-4.0,5983
95,6,-3.0,75785
96,6,-2.0,24715
97,6,-1.0,1131488
98,6,0.0,35811
99,6,1.0,2098238
100,6,2.0,62863
101,6,3.0,143977
102,6,4.0,4988
103,6,5.0,0
104,6,6.0,0
105,7,-8.0,3487
106,7,-7.0,44679
107,7,-6.0,15586
108,7,-5.0,38800
109,7,-4.0,5983
110,7,-3.0,75785
111,7,-2.0,24212
112,7,-1.0,1131392
113,7,0.0,37882
114,7,1.0,2097498
115,7,2.0,62131
116,7,3.0,143977
117,7,4.0,4988
118,7,5.0,0
119,7,6.0,0
120,8,-8.0,4057
121,8,-7.0,44752
122,8,-6.0,15575
123,8,-5.0,39096
124,8,-4.0,5049
125,8,-3.0,75791
126,8,-2.0,20502
127,8,-1.0,1130112
128,8,0.0,54557
129,8,1.0,2091348
130,8,2.0,54591
131,8,3.0,145400
132,8,4.0,5570
133,8,5.0,0
134,8,6.0,0
