Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.636847972869873
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.732882022857666
star_graph_n7,1.0,0.4664936065673828
star_graph_n7,4.0,3.5774519443511963
star_graph_n7,0.0,0.0
star_graph_n7,5.0,4.088112831115723
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.5556907653808594
star_graph_n7,3.0,2.4616334438323975
star_graph_n7,0.0,0.0
star_graph_n7,4.0,3.86141037940979
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1213667392730713
graph_random_regular_graph_n7_d4,2.0,2.245042085647583
graph_random_regular_graph_n7_d4,4.0,3.7970163822174072
graph_random_regular_graph_n7_d4,3.0,2.972546339035034
graph_random_regular_graph_n7_d4,2.0,2.027801513671875
graph_random_regular_graph_n7_d4,2.0,2.0179731845855713
graph_random_regular_graph_n7_d4,1.0,1.101426362991333
graph_random_regular_graph_n7_d4,4.0,3.8859939575195312
graph_random_regular_graph_n7_d4,3.0,2.9848387241363525
graph_random_regular_graph_n7_d4,2.0,2.2478065490722656
graph_random_regular_graph_n7_d4,2.0,2.158761501312256
graph_random_regular_graph_n7_d4,2.0,2.179361343383789
graph_random_regular_graph_n7_d4,4.0,3.986085891723633
graph_random_regular_graph_n7_d4,4.0,3.5890984535217285
graph_random_regular_graph_n7_d4,3.0,3.1311187744140625
graph_random_regular_graph_n7_d4,1.0,0.9568794369697571
graph_random_regular_graph_n7_d4,3.0,2.5243818759918213
graph_random_regular_graph_n7_d4,3.0,3.769824981689453
graph_random_regular_graph_n7_d4,3.0,3.1777358055114746
graph_random_regular_graph_n7_d4,2.0,2.3484959602355957
graph_random_regular_graph_n7_d4,1.0,1.0607892274856567
graph_random_regular_graph_n7_d4,1.0,1.0300387144088745
graph_random_regular_graph_n7_d4,4.0,4.254904747009277
graph_random_regular_graph_n7_d4,2.0,2.5301871299743652
graph_random_regular_graph_n7_d4,1.0,1.0072104930877686
graph_random_regular_graph_n7_d4,2.0,2.088653326034546
graph_random_regular_graph_n7_d4,2.0,2.302851438522339
graph_random_regular_graph_n7_d4,3.0,3.5304083824157715
graph_random_regular_graph_n7_d4,3.0,3.0009636878967285
graph_random_regular_graph_n7_d4,3.0,2.984567880630493
graph_random_regular_graph_n7_d4,3.0,3.12078857421875
graph_random_regular_graph_n7_d4,3.0,3.113065242767334
graph_random_regular_graph_n7_d4,3.0,3.1161725521087646
graph_random_regular_graph_n7_d4,2.0,2.0741019248962402
graph_random_regular_graph_n7_d4,3.0,2.452277660369873
graph_random_regular_graph_n7_d4,3.0,4.052257537841797
graph_random_regular_graph_n7_d4,2.0,2.0544378757476807
graph_random_regular_graph_n7_d4,2.0,2.2462971210479736
