Dataset,Actual,Predicted
0.0,-0.23100557923316956
0.0,-0.15817418694496155
0.0,0.18893370032310486
0.0,-0.1340184509754181
0.0,-0.18856510519981384
9.0,9.0030517578125
1.0,0.45548585057258606
0.0,-0.2186342179775238
0.0,-0.10842117667198181
13.0,13.09122371673584
12.0,12.028167724609375
11.0,10.873937606811523
0.0,0.2235613763332367
0.0,-0.3091184198856354
8.0,8.119061470031738
15.0,15.155054092407227
7.0,6.702400207519531
7.0,7.060847759246826
3.0,2.927788496017456
2.0,2.008981227874756
3.0,4.519786357879639
4.0,3.050426959991455
1.0,0.933369517326355
10.0,9.924684524536133
3.0,2.6689159870147705
0.0,-0.14254489541053772
0.0,-0.46273282170295715
12.0,12.127049446105957
11.0,11.006427764892578
12.0,11.907333374023438
8.0,8.469991683959961
8.0,8.501028060913086
15.0,14.975013732910156
15.0,15.171348571777344
12.0,12.345298767089844
13.0,12.91441535949707
12.0,12.12240219116211
11.0,11.053630828857422
10.0,10.114991188049316
0.0,1.688904881477356
0.0,-0.25064370036125183
7.0,7.047679424285889
14.0,14.182634353637695
6.0,5.005269527435303
6.0,5.934143543243408
13.0,13.075627326965332
12.0,11.99740219116211
12.0,11.763250350952148
14.0,13.969894409179688
5.0,3.906559705734253
11.0,10.124874114990234
13.0,12.807275772094727
5.0,3.8586275577545166
5.0,4.280334949493408
4.0,4.015262603759766
4.0,4.028996467590332
4.0,4.308330059051514
8.0,5.583869457244873
3.0,2.940276622772217
10.0,9.8179931640625
5.0,5.496704578399658
4.0,2.5792787075042725
5.0,4.369804859161377
13.0,13.015632629394531
12.0,11.91443920135498
12.0,11.690315246582031
7.0,6.7421393394470215
3.0,2.8932716846466064
10.0,9.914667129516602
15.0,15.135716438293457
8.0,5.369807720184326
8.0,7.632929801940918
5.0,5.135913372039795
4.0,4.040534496307373
5.0,5.116365432739258
6.0,5.948819637298584
2.0,1.7697185277938843
10.0,9.955582618713379
6.0,6.31998348236084
0.0,-0.35495951771736145
0.0,-0.5950925350189209
0.0,-0.33068689703941345
6.0,6.301541328430176
0.0,-0.1329512894153595
5.0,5.236309051513672
5.0,5.045039176940918
4.0,3.8870882987976074
10.0,10.209075927734375
6.0,5.37721061706543
2.0,1.818250060081482
5.0,5.5730767250061035
5.0,5.53603982925415
4.0,3.0677449703216553
4.0,4.327698230743408
4.0,3.972278356552124
4.0,4.170319557189941
10.0,10.196226119995117
8.0,6.087322235107422
3.0,2.915022373199463
8.0,7.91872501373291
15.0,15.065290451049805
8.0,6.911794185638428
12.0,11.954395294189453
13.0,13.020757675170898
12.0,11.46218204498291
10.0,10.22380256652832
7.0,6.158690929412842
3.0,2.9707717895507812
0.0,-0.25940126180648804
3.0,2.61950945854187
0.0,-0.06636759638786316
3.0,4.74995231628418
3.0,2.9266555309295654
2.0,2.392700433731079
10.0,10.282877922058105
4.0,4.094854354858398
1.0,1.0439616441726685
0.0,0.09416040778160095
1.0,4.7695136070251465
0.0,1.3511368036270142
0.0,-0.3380383551120758
0.0,-0.3923715651035309
0.0,-0.04804694652557373
9.0,9.083515167236328
0.0,0.9720531702041626
0.0,-0.14578956365585327
7.0,7.016332149505615
15.0,14.848016738891602
7.0,6.794769763946533
11.0,10.300956726074219
13.0,12.548456192016602
12.0,11.535093307495117
8.0,8.00761604309082
0.0,0.9041690826416016
0.0,-0.3446500599384308
5.0,5.004430294036865
13.0,13.049895286560059
5.0,5.283194065093994
12.0,12.177241325378418
13.0,13.028425216674805
12.0,11.835983276367188
11.0,11.470115661621094
14.0,14.137738227844238
5.0,4.290553569793701
13.0,12.486589431762695
15.0,14.848274230957031
12.0,12.058832168579102
12.0,12.166580200195312
12.0,11.883206367492676
11.0,10.948583602905273
15.0,14.989762306213379
8.0,8.325809478759766
8.0,7.233245849609375
6.0,6.12551736831665
14.0,13.856894493103027
6.0,5.826410293579102
10.0,9.339780807495117
12.0,11.957408905029297
11.0,11.033683776855469
7.0,7.03226900100708
0.0,-0.4982980787754059
0.0,-0.5629924535751343
0.0,0.6136316061019897
7.0,7.258973598480225
0.0,1.0007349252700806
6.0,6.263179302215576
6.0,6.027517795562744
14.0,13.827648162841797
11.0,11.236865997314453
10.0,9.962578773498535
12.0,12.232178688049316
5.0,5.144982814788818
11.0,11.443367958068848
14.0,13.934633255004883
5.0,5.520456314086914
5.0,5.591053485870361
13.0,12.899242401123047
12.0,12.100513458251953
12.0,12.270133972167969
13.0,12.971624374389648
8.0,8.059480667114258
15.0,15.218022346496582
8.0,8.456159591674805
12.0,12.1751708984375
13.0,13.016183853149414
15.0,14.691165924072266
11.0,11.267727851867676
12.0,12.033493995666504
12.0,11.965065002441406
3.0,3.129162073135376
10.0,10.114364624023438
7.0,6.513864040374756
8.0,7.980724811553955
8.0,8.127367973327637
15.0,14.937601089477539
12.0,12.147936820983887
12.0,12.073796272277832
13.0,13.185373306274414
2.0,2.2547833919525146
10.0,10.140045166015625
6.0,6.001860618591309
0.0,0.007182717323303223
0.0,0.20158223807811737
6.0,5.922618389129639
4.0,4.119750499725342
5.0,4.531473636627197
5.0,4.925108432769775
3.0,3.115980386734009
10.0,10.0841646194458
8.0,7.788485050201416
4.0,3.2597880363464355
5.0,4.734860897064209
5.0,6.584916591644287
4.0,4.180178642272949
4.0,3.9380362033843994
4.0,4.0522871017456055
0.0,0.2910176217556
8.0,8.098617553710938
0.0,1.5090961456298828
7.0,7.937772274017334
7.0,7.07689905166626
15.0,14.689188957214355
12.0,11.884700775146484
11.0,11.161237716674805
13.0,13.108299255371094
1.0,1.0157829523086548
10.0,9.9588041305542
4.0,4.223278522491455
0.0,-0.12993139028549194
0.0,0.02367815375328064
3.0,2.7911267280578613
2.0,1.9991365671157837
3.0,2.3410046100616455
3.0,3.160496711730957
0.0,-0.13839459419250488
9.0,9.088611602783203
0.0,1.7092398405075073
0.0,-0.4052850306034088
0.0,-0.2003268301486969
1.0,1.0992597341537476
0.0,-0.28244295716285706
0.0,-0.3336050808429718
0.0,-0.27985140681266785
