Dataset,Actual,Predicted
star_graph_n7,1.0,1.566964864730835
star_graph_n7,0.0,0.08129748702049255
star_graph_n7,4.0,4.000911712646484
star_graph_n7,4.0,4.04841947555542
star_graph_n7,3.0,3.292830467224121
star_graph_n7,0.0,0.024856630712747574
star_graph_n7,0.0,0.05224861577153206
star_graph_n7,0.0,0.10631626844406128
star_graph_n7,0.0,0.07409296184778214
star_graph_n7,3.0,3.29286527633667
star_graph_n7,0.0,0.053558167070150375
star_graph_n7,0.0,0.0717160552740097
star_graph_n7,0.0,0.06625821441411972
star_graph_n7,0.0,0.07302151620388031
star_graph_n7,0.0,0.08175750076770782
star_graph_n7,0.0,0.06529682874679565
star_graph_n7,0.0,0.08837753534317017
star_graph_n7,0.0,0.06792407482862473
star_graph_n7,3.0,3.149333953857422
star_graph_n7,0.0,0.034111253917217255
star_graph_n7,2.0,2.391547441482544
star_graph_n7,0.0,0.09673184156417847
star_graph_n7,0.0,0.024335119873285294
graph_random_regular_graph_n7_d4,3.0,2.4428796768188477
graph_random_regular_graph_n7_d4,4.0,4.365573883056641
graph_random_regular_graph_n7_d4,4.0,4.386594772338867
graph_random_regular_graph_n7_d4,3.0,3.291921615600586
graph_random_regular_graph_n7_d4,3.0,3.1226892471313477
graph_random_regular_graph_n7_d4,3.0,3.2330737113952637
graph_random_regular_graph_n7_d4,3.0,3.1816041469573975
graph_random_regular_graph_n7_d4,4.0,3.752753973007202
graph_random_regular_graph_n7_d4,2.0,2.5653421878814697
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.042400360107422
graph_random_regular_graph_n7_d4,2.0,2.468750476837158
graph_random_regular_graph_n7_d4,3.0,3.0371203422546387
graph_random_regular_graph_n7_d4,1.0,0.9618111848831177
graph_random_regular_graph_n7_d4,4.0,3.085239887237549
graph_random_regular_graph_n7_d4,2.0,1.7002630233764648
graph_random_regular_graph_n7_d4,4.0,3.7403297424316406
graph_random_regular_graph_n7_d4,2.0,2.3274850845336914
graph_random_regular_graph_n7_d4,2.0,1.924060583114624
graph_random_regular_graph_n7_d4,2.0,2.481752872467041
graph_random_regular_graph_n7_d4,3.0,2.9095351696014404
graph_random_regular_graph_n7_d4,3.0,3.063516616821289
graph_random_regular_graph_n7_d4,2.0,2.3912353515625
graph_random_regular_graph_n7_d4,2.0,2.3720531463623047
graph_random_regular_graph_n7_d4,3.0,3.1660568714141846
graph_random_regular_graph_n7_d4,2.0,2.3102288246154785
graph_random_regular_graph_n7_d4,3.0,3.306589126586914
graph_random_regular_graph_n7_d4,2.0,2.390604257583618
graph_random_regular_graph_n7_d4,4.0,3.584228277206421
graph_random_regular_graph_n7_d4,1.0,1.1723792552947998
graph_random_regular_graph_n7_d4,3.0,3.1081948280334473
graph_random_regular_graph_n7_d4,3.0,3.3861441612243652
graph_random_regular_graph_n7_d4,3.0,3.791769504547119
graph_random_regular_graph_n7_d4,1.0,1.145078182220459
graph_random_regular_graph_n7_d4,4.0,4.24317741394043
graph_random_regular_graph_n7_d4,2.0,1.8147642612457275
graph_random_regular_graph_n7_d4,3.0,2.4553327560424805
graph_random_regular_graph_n7_d4,2.0,1.8972173929214478
graph_random_regular_graph_n7_d4,2.0,2.325031280517578
graph_random_regular_graph_n7_d4,2.0,1.7842800617218018
graph_random_regular_graph_n7_d4,3.0,3.0649328231811523
graph_random_regular_graph_n7_d4,2.0,2.294062376022339
graph_random_regular_graph_n7_d4,2.0,1.7675094604492188
graph_random_regular_graph_n7_d4,3.0,3.138319969177246
graph_random_regular_graph_n7_d4,3.0,2.524789333343506
graph_random_regular_graph_n7_d4,3.0,3.227200984954834
graph_random_regular_graph_n7_d4,1.0,1.218278169631958
graph_random_regular_graph_n7_d4,3.0,3.129119873046875
graph_random_regular_graph_n7_d4,4.0,4.275444984436035
graph_random_regular_graph_n7_d4,1.0,1.1331976652145386
graph_random_regular_graph_n7_d4,2.0,2.3730320930480957
graph_random_regular_graph_n7_d4,2.0,1.649892807006836
graph_random_regular_graph_n7_d4,3.0,3.001638889312744
graph_random_regular_graph_n7_d4,3.0,3.060459613800049
graph_random_regular_graph_n7_d4,2.0,1.9037134647369385
graph_random_regular_graph_n7_d4,2.0,1.8356291055679321
graph_random_regular_graph_n7_d4,2.0,2.468900203704834
graph_random_regular_graph_n7_d4,2.0,2.303180694580078
graph_random_regular_graph_n7_d4,2.0,2.286069631576538
graph_random_regular_graph_n7_d4,4.0,3.8236708641052246
graph_random_regular_graph_n7_d4,2.0,2.318493366241455
graph_random_regular_graph_n7_d4,2.0,2.3170430660247803
graph_random_regular_graph_n7_d4,3.0,3.055802583694458
graph_random_regular_graph_n7_d4,2.0,2.559218645095825
graph_random_regular_graph_n7_d4,4.0,4.101229667663574
graph_random_regular_graph_n7_d4,3.0,3.127809524536133
graph_random_regular_graph_n7_d4,1.0,0.9491387605667114
graph_random_regular_graph_n7_d4,2.0,1.781829595565796
graph_random_regular_graph_n7_d4,3.0,3.699429750442505
graph_random_regular_graph_n7_d4,4.0,3.6965341567993164
graph_random_regular_graph_n7_d4,2.0,2.3075687885284424
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.6662650108337402
graph_random_regular_graph_n7_d4,2.0,2.3801891803741455
graph_random_regular_graph_n7_d4,3.0,2.415259838104248
graph_random_regular_graph_n7_d4,2.0,2.295389175415039
graph_random_regular_graph_n7_d4,3.0,2.50583815574646
graph_random_regular_graph_n7_d4,3.0,3.254812240600586
graph_random_regular_graph_n7_d4,3.0,2.503694772720337
graph_random_regular_graph_n7_d4,3.0,2.5914835929870605
graph_random_regular_graph_n7_d4,3.0,2.4597225189208984
graph_random_regular_graph_n7_d4,4.0,3.821028709411621
graph_random_regular_graph_n7_d4,3.0,2.980288505554199
graph_random_regular_graph_n7_d4,4.0,4.30286169052124
graph_random_regular_graph_n7_d4,1.0,1.1489081382751465
graph_random_regular_graph_n7_d4,3.0,3.3076064586639404
graph_random_regular_graph_n7_d4,3.0,3.693052291870117
graph_random_regular_graph_n7_d4,1.0,1.1684577465057373
graph_random_regular_graph_n7_d4,3.0,3.1180849075317383
graph_random_regular_graph_n7_d4,1.0,1.203402042388916
graph_random_regular_graph_n7_d4,2.0,1.7848715782165527
graph_random_regular_graph_n7_d4,1.0,1.1362849473953247
graph_random_regular_graph_n7_d4,4.0,3.826686382293701
graph_random_regular_graph_n7_d4,2.0,2.4203264713287354
graph_random_regular_graph_n7_d4,2.0,1.676518440246582
graph_random_regular_graph_n7_d4,4.0,4.037260055541992
graph_random_regular_graph_n7_d4,1.0,1.103071689605713
graph_random_regular_graph_n7_d4,2.0,2.4281094074249268
graph_random_regular_graph_n7_d4,2.0,2.423797845840454
graph_random_regular_graph_n7_d4,1.0,1.1632745265960693
graph_random_regular_graph_n7_d4,1.0,1.1440328359603882
graph_random_regular_graph_n7_d4,2.0,1.8339821100234985
graph_random_regular_graph_n7_d4,2.0,2.3966548442840576
graph_random_regular_graph_n7_d4,2.0,1.8140125274658203
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.223179817199707
graph_random_regular_graph_n7_d4,2.0,1.695969820022583
graph_random_regular_graph_n7_d4,2.0,1.8169536590576172
graph_random_regular_graph_n7_d4,2.0,1.9370553493499756
graph_random_regular_graph_n7_d4,2.0,1.6171870231628418
graph_random_regular_graph_n7_d4,4.0,3.9014086723327637
graph_random_regular_graph_n7_d4,2.0,2.352727174758911
graph_random_regular_graph_n7_d4,1.0,1.172379970550537
graph_random_regular_graph_n7_d4,5.0,3.9587526321411133
graph_random_regular_graph_n7_d4,2.0,2.3721303939819336
graph_random_regular_graph_n7_d4,1.0,1.1238515377044678
graph_random_regular_graph_n7_d4,2.0,2.427554130554199
graph_random_regular_graph_n7_d4,3.0,3.1064491271972656
graph_random_regular_graph_n7_d4,5.0,3.9166507720947266
graph_random_regular_graph_n7_d4,4.0,3.8491878509521484
graph_random_regular_graph_n7_d4,4.0,3.131312370300293
graph_random_regular_graph_n7_d4,3.0,3.0667052268981934
graph_random_regular_graph_n7_d4,1.0,0.9750964641571045
graph_random_regular_graph_n7_d4,3.0,2.9665346145629883
graph_random_regular_graph_n7_d4,3.0,2.5008771419525146
graph_random_regular_graph_n7_d4,2.0,2.526895761489868
graph_random_regular_graph_n7_d4,3.0,2.767010450363159
graph_random_regular_graph_n7_d4,4.0,4.369988918304443
graph_random_regular_graph_n7_d4,2.0,2.393756628036499
graph_random_regular_graph_n7_d4,2.0,2.433248519897461
graph_random_regular_graph_n7_d4,2.0,2.3320369720458984
graph_random_regular_graph_n7_d4,2.0,1.8414334058761597
graph_random_regular_graph_n7_d4,3.0,3.0660173892974854
graph_random_regular_graph_n7_d4,1.0,1.1308729648590088
graph_random_regular_graph_n7_d4,2.0,2.4018921852111816
graph_random_regular_graph_n7_d4,3.0,3.108177661895752
graph_random_regular_graph_n7_d4,3.0,3.121994733810425
graph_random_regular_graph_n7_d4,4.0,3.5846595764160156
graph_random_regular_graph_n7_d4,2.0,2.2974400520324707
graph_random_regular_graph_n7_d4,2.0,2.3924942016601562
graph_random_regular_graph_n7_d4,3.0,3.1655540466308594
graph_random_regular_graph_n7_d4,3.0,2.4289331436157227
graph_random_regular_graph_n7_d4,2.0,2.4474315643310547
graph_random_regular_graph_n7_d4,4.0,3.824777603149414
graph_random_regular_graph_n7_d4,3.0,3.1339640617370605
graph_random_regular_graph_n7_d4,2.0,2.47189998626709
graph_random_regular_graph_n7_d4,3.0,3.2311158180236816
graph_random_regular_graph_n7_d4,3.0,2.6747541427612305
graph_random_regular_graph_n7_d4,1.0,1.2225412130355835
graph_random_regular_graph_n7_d4,1.0,1.1786167621612549
graph_random_regular_graph_n7_d4,3.0,3.1556289196014404
graph_random_regular_graph_n7_d4,1.0,1.1764874458312988
graph_random_regular_graph_n7_d4,1.0,1.0816305875778198
graph_random_regular_graph_n7_d4,3.0,3.820131301879883
graph_random_regular_graph_n7_d4,3.0,2.752077341079712
graph_random_regular_graph_n7_d4,1.0,1.1136815547943115
graph_random_regular_graph_n7_d4,1.0,1.1476051807403564
graph_random_regular_graph_n7_d4,1.0,1.0975137948989868
graph_random_regular_graph_n7_d4,1.0,1.1778614521026611
graph_random_regular_graph_n7_d4,2.0,1.8504242897033691
graph_random_regular_graph_n7_d4,1.0,1.1247901916503906
graph_random_regular_graph_n7_d4,3.0,2.454282760620117
graph_random_regular_graph_n7_d4,1.0,1.0550819635391235
graph_random_regular_graph_n7_d4,2.0,1.7444438934326172
graph_random_regular_graph_n7_d4,3.0,3.81650447845459
graph_random_regular_graph_n7_d4,1.0,1.1560012102127075
graph_random_regular_graph_n7_d4,3.0,3.797650098800659
graph_random_regular_graph_n7_d4,3.0,3.301682710647583
graph_random_regular_graph_n7_d4,3.0,3.2685797214508057
graph_random_regular_graph_n7_d4,3.0,3.730992078781128
graph_random_regular_graph_n7_d4,2.0,1.685659408569336
graph_random_regular_graph_n7_d4,3.0,3.119070529937744
graph_random_regular_graph_n7_d4,3.0,3.0679712295532227
graph_random_regular_graph_n7_d4,4.0,3.6930623054504395
graph_random_regular_graph_n7_d4,1.0,1.0670686960220337
graph_random_regular_graph_n7_d4,2.0,2.4939849376678467
graph_random_regular_graph_n7_d4,1.0,1.1496700048446655
graph_random_regular_graph_n7_d4,1.0,1.1660692691802979
graph_random_regular_graph_n7_d4,3.0,2.4346911907196045
graph_random_regular_graph_n7_d4,1.0,1.086000680923462
graph_random_regular_graph_n7_d4,4.0,3.924323558807373
graph_random_regular_graph_n7_d4,3.0,3.7010741233825684
graph_random_regular_graph_n7_d4,1.0,1.271074891090393
graph_random_regular_graph_n7_d4,3.0,3.1333200931549072
graph_random_regular_graph_n7_d4,1.0,1.1207709312438965
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.246426582336426
graph_random_regular_graph_n7_d4,3.0,3.8178763389587402
graph_random_regular_graph_n7_d4,4.0,3.8033080101013184
graph_random_regular_graph_n7_d4,4.0,4.567819595336914
graph_random_regular_graph_n7_d4,3.0,3.1901726722717285
graph_random_regular_graph_n7_d4,2.0,2.3816843032836914
graph_random_regular_graph_n7_d4,1.0,1.121834635734558
graph_random_regular_graph_n7_d4,2.0,2.418198347091675
graph_random_regular_graph_n7_d4,4.0,3.307298183441162
graph_random_regular_graph_n7_d4,3.0,3.092623710632324
graph_random_regular_graph_n7_d4,1.0,1.1395859718322754
graph_random_regular_graph_n7_d4,4.0,4.375583171844482
graph_random_regular_graph_n7_d4,3.0,2.4254214763641357
graph_random_regular_graph_n7_d4,4.0,3.8247783184051514
graph_random_regular_graph_n7_d4,3.0,3.0904359817504883
graph_random_regular_graph_n7_d4,3.0,2.7008748054504395
graph_random_regular_graph_n7_d4,3.0,3.4739511013031006
graph_random_regular_graph_n7_d4,4.0,3.9259514808654785
graph_random_regular_graph_n7_d4,3.0,3.6865129470825195
graph_random_regular_graph_n7_d4,3.0,2.9120311737060547
graph_random_regular_graph_n7_d4,3.0,2.755282163619995
graph_random_regular_graph_n7_d4,4.0,3.6037518978118896
graph_random_regular_graph_n7_d4,3.0,3.712005615234375
graph_random_regular_graph_n7_d4,1.0,1.144002914428711
graph_random_regular_graph_n7_d4,1.0,1.0287303924560547
graph_random_regular_graph_n7_d4,2.0,1.755293607711792
graph_random_regular_graph_n7_d4,3.0,3.6561965942382812
graph_random_regular_graph_n7_d4,2.0,2.4799561500549316
graph_random_regular_graph_n7_d4,2.0,1.755239486694336
graph_random_regular_graph_n7_d4,1.0,1.0090268850326538
graph_random_regular_graph_n7_d4,1.0,1.1515343189239502
graph_random_regular_graph_n7_d4,4.0,3.884953498840332
graph_random_regular_graph_n7_d4,3.0,2.3844552040100098
graph_random_regular_graph_n7_d4,3.0,2.5099213123321533
graph_random_regular_graph_n7_d4,3.0,3.2392196655273438
graph_random_regular_graph_n7_d4,1.0,1.1807160377502441
graph_random_regular_graph_n7_d4,5.0,3.963871955871582
graph_random_regular_graph_n7_d4,4.0,3.614820957183838
graph_random_regular_graph_n7_d4,2.0,1.855514645576477
graph_random_regular_graph_n7_d4,3.0,2.438185214996338
graph_random_regular_graph_n7_d4,1.0,1.0442156791687012
graph_random_regular_graph_n7_d4,3.0,3.4970009326934814
graph_random_regular_graph_n7_d4,3.0,3.364901065826416
graph_random_regular_graph_n7_d4,2.0,2.573380470275879
graph_random_regular_graph_n7_d4,2.0,2.3776659965515137
graph_random_regular_graph_n7_d4,2.0,1.8064874410629272
graph_random_regular_graph_n7_d4,3.0,3.1164488792419434
graph_random_regular_graph_n7_d4,2.0,2.4813807010650635
graph_random_regular_graph_n7_d4,2.0,2.500195264816284
graph_random_regular_graph_n7_d4,3.0,2.3797998428344727
graph_random_regular_graph_n7_d4,2.0,2.4733238220214844
graph_random_regular_graph_n7_d4,1.0,1.1741803884506226
graph_random_regular_graph_n7_d4,1.0,1.0343236923217773
graph_random_regular_graph_n7_d4,3.0,3.0756826400756836
graph_random_regular_graph_n7_d4,2.0,2.3756542205810547
graph_random_regular_graph_n7_d4,5.0,4.403301239013672
graph_random_regular_graph_n7_d4,4.0,3.0941905975341797
graph_random_regular_graph_n7_d4,1.0,1.0610580444335938
graph_random_regular_graph_n7_d4,3.0,3.161489248275757
graph_random_regular_graph_n7_d4,3.0,3.0634524822235107
graph_random_regular_graph_n7_d4,2.0,2.489516258239746
graph_random_regular_graph_n7_d4,3.0,3.351822853088379
graph_random_regular_graph_n7_d4,3.0,2.44866943359375
graph_random_regular_graph_n7_d4,3.0,3.73075532913208
graph_random_regular_graph_n7_d4,3.0,3.222327470779419
graph_random_regular_graph_n7_d4,2.0,1.8505338430404663
graph_random_regular_graph_n7_d4,2.0,2.4424824714660645
graph_random_regular_graph_n7_d4,2.0,1.7276415824890137
graph_random_regular_graph_n7_d4,2.0,1.919373869895935
graph_random_regular_graph_n7_d4,3.0,2.8216054439544678
graph_random_regular_graph_n7_d4,4.0,4.051702976226807
graph_random_regular_graph_n7_d4,3.0,3.9036483764648438
graph_random_regular_graph_n7_d4,4.0,4.135009765625
graph_random_regular_graph_n7_d4,2.0,2.4703831672668457
graph_random_regular_graph_n7_d4,3.0,3.0358481407165527
graph_random_regular_graph_n7_d4,2.0,2.432145833969116
graph_random_regular_graph_n7_d4,2.0,2.2354278564453125
graph_random_regular_graph_n7_d4,1.0,1.1279170513153076
graph_random_regular_graph_n7_d4,3.0,3.1359572410583496
graph_random_regular_graph_n7_d4,4.0,3.1773834228515625
graph_random_regular_graph_n7_d4,1.0,1.1921910047531128
graph_random_regular_graph_n7_d4,1.0,1.1261591911315918
graph_random_regular_graph_n7_d4,2.0,1.6763262748718262
graph_random_regular_graph_n7_d4,1.0,1.063732385635376
graph_random_regular_graph_n7_d4,3.0,2.889218807220459
graph_random_regular_graph_n7_d4,2.0,2.4302425384521484
graph_random_regular_graph_n7_d4,4.0,3.982661724090576
graph_random_regular_graph_n7_d4,1.0,1.0741426944732666
graph_random_regular_graph_n7_d4,3.0,2.988319158554077
graph_random_regular_graph_n7_d4,3.0,3.0681135654449463
graph_random_regular_graph_n7_d4,4.0,3.1697678565979004
graph_random_regular_graph_n7_d4,1.0,1.0617103576660156
graph_random_regular_graph_n7_d4,4.0,3.809204339981079
graph_random_regular_graph_n7_d4,4.0,3.8728582859039307
graph_random_regular_graph_n7_d4,3.0,3.0616235733032227
graph_random_regular_graph_n7_d4,3.0,3.0274832248687744
graph_random_regular_graph_n7_d4,4.0,3.93216872215271
graph_random_regular_graph_n7_d4,3.0,3.727395534515381
graph_random_regular_graph_n7_d4,4.0,4.266185760498047
graph_random_regular_graph_n7_d4,1.0,1.1151182651519775
graph_random_regular_graph_n7_d4,3.0,3.074535369873047
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.7874711751937866
graph_random_regular_graph_n7_d4,2.0,2.3515186309814453
graph_random_regular_graph_n7_d4,3.0,2.5349786281585693
graph_random_regular_graph_n7_d4,1.0,1.0504555702209473
graph_random_regular_graph_n7_d4,4.0,4.165383338928223
graph_random_regular_graph_n7_d4,4.0,4.301673412322998
graph_random_regular_graph_n7_d4,3.0,3.8412086963653564
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.350590229034424
graph_random_regular_graph_n7_d4,3.0,2.99705171585083
graph_random_regular_graph_n7_d4,3.0,3.771049737930298
graph_random_regular_graph_n7_d4,2.0,2.3914968967437744
graph_random_regular_graph_n7_d4,2.0,2.293748378753662
graph_random_regular_graph_n7_d4,2.0,2.3675339221954346
graph_random_regular_graph_n7_d4,3.0,2.8676750659942627
graph_random_regular_graph_n7_d4,3.0,3.1846635341644287
graph_random_regular_graph_n7_d4,2.0,2.4156923294067383
graph_random_regular_graph_n7_d4,2.0,2.447441577911377
graph_random_regular_graph_n7_d4,3.0,3.181537628173828
graph_random_regular_graph_n7_d4,3.0,2.4933102130889893
graph_random_regular_graph_n7_d4,3.0,3.7137598991394043
graph_random_regular_graph_n7_d4,3.0,3.1153900623321533
graph_random_regular_graph_n7_d4,1.0,1.228949785232544
graph_random_regular_graph_n7_d4,3.0,3.655863046646118
graph_random_regular_graph_n7_d4,4.0,3.8523011207580566
graph_random_regular_graph_n7_d4,3.0,2.6697304248809814
graph_random_regular_graph_n7_d4,2.0,1.8512210845947266
graph_random_regular_graph_n7_d4,2.0,1.6872215270996094
graph_random_regular_graph_n7_d4,2.0,2.4745407104492188
graph_random_regular_graph_n7_d4,2.0,2.390279531478882
graph_random_regular_graph_n7_d4,2.0,2.2451846599578857
graph_random_regular_graph_n7_d4,3.0,2.575468063354492
graph_random_regular_graph_n7_d4,4.0,3.889646053314209
graph_random_regular_graph_n7_d4,1.0,1.1884229183197021
graph_random_regular_graph_n7_d4,4.0,4.007802963256836
graph_random_regular_graph_n7_d4,1.0,0.995114266872406
graph_random_regular_graph_n7_d4,2.0,1.7498111724853516
graph_random_regular_graph_n7_d4,2.0,1.7920176982879639
graph_random_regular_graph_n7_d4,2.0,2.3277952671051025
graph_random_regular_graph_n7_d4,2.0,2.3551340103149414
graph_random_regular_graph_n7_d4,1.0,1.0591800212860107
graph_random_regular_graph_n7_d4,4.0,4.323074817657471
graph_random_regular_graph_n7_d4,3.0,3.1109211444854736
graph_random_regular_graph_n7_d4,3.0,2.4362125396728516
graph_random_regular_graph_n7_d4,3.0,3.0593979358673096
graph_random_regular_graph_n7_d4,4.0,3.7385964393615723
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.194554328918457
graph_random_regular_graph_n7_d4,4.0,3.8840548992156982
graph_random_regular_graph_n7_d4,3.0,3.2123050689697266
graph_random_regular_graph_n7_d4,3.0,2.4296822547912598
graph_random_regular_graph_n7_d4,2.0,2.477184295654297
graph_random_regular_graph_n7_d4,5.0,4.087570667266846
graph_random_regular_graph_n7_d4,3.0,3.222330331802368
graph_random_regular_graph_n7_d4,3.0,3.1885673999786377
graph_random_regular_graph_n7_d4,2.0,2.3649396896362305
graph_random_regular_graph_n7_d4,3.0,2.8791418075561523
graph_random_regular_graph_n7_d4,2.0,2.3979811668395996
graph_random_regular_graph_n7_d4,3.0,3.302952289581299
graph_random_regular_graph_n7_d4,3.0,2.985489845275879
graph_random_regular_graph_n7_d4,3.0,3.2382490634918213
graph_random_regular_graph_n7_d4,3.0,2.472872257232666
graph_random_regular_graph_n7_d4,1.0,1.1236934661865234
graph_random_regular_graph_n7_d4,3.0,2.599263906478882
graph_random_regular_graph_n7_d4,3.0,3.0842671394348145
graph_random_regular_graph_n7_d4,3.0,3.754753828048706
graph_random_regular_graph_n7_d4,3.0,3.1217668056488037
graph_random_regular_graph_n7_d4,1.0,1.1730356216430664
graph_random_regular_graph_n7_d4,1.0,1.188068151473999
graph_random_regular_graph_n7_d4,2.0,2.434823989868164
graph_random_regular_graph_n7_d4,2.0,1.7464770078659058
graph_random_regular_graph_n7_d4,3.0,2.579824924468994
graph_random_regular_graph_n7_d4,4.0,4.144390106201172
graph_random_regular_graph_n7_d4,2.0,2.4723753929138184
graph_random_regular_graph_n7_d4,3.0,3.933124542236328
graph_random_regular_graph_n7_d4,4.0,4.139302730560303
graph_random_regular_graph_n7_d4,4.0,3.2030038833618164
graph_random_regular_graph_n7_d4,1.0,1.1271920204162598
graph_random_regular_graph_n7_d4,3.0,3.1116626262664795
graph_random_regular_graph_n7_d4,4.0,3.79740571975708
graph_random_regular_graph_n7_d4,3.0,2.3245410919189453
graph_random_regular_graph_n7_d4,4.0,4.094910621643066
graph_random_regular_graph_n7_d4,3.0,2.7915706634521484
graph_random_regular_graph_n7_d4,1.0,1.0908440351486206
graph_random_regular_graph_n7_d4,3.0,2.544478178024292
graph_random_regular_graph_n7_d4,3.0,2.462575912475586
graph_random_regular_graph_n7_d4,4.0,3.889148712158203
graph_random_regular_graph_n7_d4,2.0,1.8418201208114624
graph_random_regular_graph_n7_d4,2.0,1.8235341310501099
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1916403770446777
graph_random_regular_graph_n7_d4,3.0,2.478877305984497
graph_random_regular_graph_n7_d4,2.0,2.378213405609131
graph_random_regular_graph_n7_d4,1.0,1.1092015504837036
graph_random_regular_graph_n7_d4,2.0,2.314663887023926
graph_random_regular_graph_n7_d4,3.0,3.2261180877685547
graph_random_regular_graph_n7_d4,4.0,3.0835249423980713
graph_random_regular_graph_n7_d4,1.0,1.07806396484375
graph_random_regular_graph_n7_d4,3.0,3.2086870670318604
graph_random_regular_graph_n7_d4,3.0,2.2540359497070312
graph_random_regular_graph_n7_d4,4.0,3.9963793754577637
graph_random_regular_graph_n7_d4,4.0,3.732067108154297
graph_random_regular_graph_n7_d4,2.0,1.7459474802017212
graph_random_regular_graph_n7_d4,3.0,2.364032506942749
graph_random_regular_graph_n7_d4,4.0,3.904444456100464
graph_random_regular_graph_n7_d4,3.0,2.9943923950195312
