Dataset,Actual,Predicted
star_graph_n7,0.0,0.015751199796795845
star_graph_n7,0.0,0.0660131499171257
star_graph_n7,0.0,0.09104491025209427
star_graph_n7,2.0,2.357726812362671
star_graph_n7,0.0,0.01254662312567234
star_graph_n7,5.0,4.911517143249512
star_graph_n7,4.0,4.626065731048584
star_graph_n7,0.0,0.036351099610328674
star_graph_n7,0.0,0.06044963002204895
star_graph_n7,3.0,3.5973927974700928
star_graph_n7,0.0,0.010333569720387459
star_graph_n7,0.0,0.05741497874259949
star_graph_n7,0.0,0.04763495922088623
star_graph_n7,4.0,4.637639999389648
star_graph_n7,0.0,0.05473817139863968
star_graph_n7,4.0,4.42582368850708
star_graph_n7,0.0,0.08803661167621613
star_graph_n7,4.0,4.5689520835876465
star_graph_n7,0.0,0.018280113115906715
star_graph_n7,2.0,2.7609949111938477
star_graph_n7,0.0,0.023322680965065956
star_graph_n7,0.0,0.035618893802165985
star_graph_n7,0.0,0.09854567795991898
graph_random_regular_graph_n7_d4,3.0,3.0825130939483643
graph_random_regular_graph_n7_d4,1.0,0.9340864419937134
graph_random_regular_graph_n7_d4,3.0,3.9813590049743652
graph_random_regular_graph_n7_d4,2.0,2.1016316413879395
graph_random_regular_graph_n7_d4,1.0,1.0937957763671875
graph_random_regular_graph_n7_d4,2.0,2.400076389312744
graph_random_regular_graph_n7_d4,1.0,1.0028495788574219
graph_random_regular_graph_n7_d4,2.0,2.0564401149749756
graph_random_regular_graph_n7_d4,3.0,3.05773663520813
graph_random_regular_graph_n7_d4,3.0,3.9761080741882324
graph_random_regular_graph_n7_d4,4.0,4.089059829711914
graph_random_regular_graph_n7_d4,4.0,4.3728346824646
graph_random_regular_graph_n7_d4,3.0,2.9960649013519287
graph_random_regular_graph_n7_d4,2.0,2.328624963760376
graph_random_regular_graph_n7_d4,3.0,2.776669979095459
graph_random_regular_graph_n7_d4,3.0,2.9394397735595703
graph_random_regular_graph_n7_d4,2.0,2.0973329544067383
graph_random_regular_graph_n7_d4,2.0,1.8819568157196045
graph_random_regular_graph_n7_d4,1.0,1.0488007068634033
graph_random_regular_graph_n7_d4,2.0,2.297130584716797
graph_random_regular_graph_n7_d4,2.0,1.9740843772888184
graph_random_regular_graph_n7_d4,3.0,3.2008495330810547
graph_random_regular_graph_n7_d4,2.0,2.1852049827575684
graph_random_regular_graph_n7_d4,2.0,2.0019993782043457
graph_random_regular_graph_n7_d4,2.0,2.3235719203948975
graph_random_regular_graph_n7_d4,3.0,2.8924803733825684
graph_random_regular_graph_n7_d4,3.0,3.199648380279541
graph_random_regular_graph_n7_d4,2.0,2.3509037494659424
graph_random_regular_graph_n7_d4,1.0,0.9391299486160278
graph_random_regular_graph_n7_d4,1.0,1.0023975372314453
graph_random_regular_graph_n7_d4,4.0,3.9734320640563965
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.358057737350464
graph_random_regular_graph_n7_d4,4.0,3.857490062713623
graph_random_regular_graph_n7_d4,3.0,2.946587324142456
graph_random_regular_graph_n7_d4,3.0,3.250030040740967
graph_random_regular_graph_n7_d4,3.0,2.6551809310913086
graph_random_regular_graph_n7_d4,2.0,2.1537535190582275
graph_random_regular_graph_n7_d4,4.0,3.444399833679199
graph_random_regular_graph_n7_d4,3.0,2.9345054626464844
graph_random_regular_graph_n7_d4,2.0,1.9607748985290527
graph_random_regular_graph_n7_d4,3.0,2.3494162559509277
graph_random_regular_graph_n7_d4,2.0,2.1168997287750244
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0122218132019043
graph_random_regular_graph_n7_d4,3.0,2.4930973052978516
graph_random_regular_graph_n7_d4,2.0,1.9739151000976562
graph_random_regular_graph_n7_d4,2.0,2.3413608074188232
graph_random_regular_graph_n7_d4,2.0,2.0669031143188477
graph_random_regular_graph_n7_d4,4.0,3.4153990745544434
graph_random_regular_graph_n7_d4,3.0,2.992044448852539
graph_random_regular_graph_n7_d4,3.0,2.9061379432678223
graph_random_regular_graph_n7_d4,2.0,2.2725830078125
graph_random_regular_graph_n7_d4,3.0,3.041168212890625
graph_random_regular_graph_n7_d4,1.0,1.0726985931396484
graph_random_regular_graph_n7_d4,4.0,3.917290687561035
graph_random_regular_graph_n7_d4,1.0,1.0092772245407104
graph_random_regular_graph_n7_d4,2.0,2.2133383750915527
graph_random_regular_graph_n7_d4,3.0,3.5136985778808594
graph_random_regular_graph_n7_d4,2.0,1.9403502941131592
graph_random_regular_graph_n7_d4,1.0,1.0672802925109863
graph_random_regular_graph_n7_d4,1.0,0.9660576581954956
graph_random_regular_graph_n7_d4,3.0,2.8791327476501465
graph_random_regular_graph_n7_d4,2.0,1.9766037464141846
graph_random_regular_graph_n7_d4,2.0,1.9812005758285522
graph_random_regular_graph_n7_d4,2.0,2.01413631439209
graph_random_regular_graph_n7_d4,2.0,2.356067419052124
graph_random_regular_graph_n7_d4,3.0,3.120870590209961
graph_random_regular_graph_n7_d4,3.0,3.1258134841918945
graph_random_regular_graph_n7_d4,1.0,1.0805447101593018
graph_random_regular_graph_n7_d4,2.0,2.0464389324188232
graph_random_regular_graph_n7_d4,3.0,3.15197491645813
graph_random_regular_graph_n7_d4,2.0,2.050964832305908
graph_random_regular_graph_n7_d4,3.0,2.3646395206451416
graph_random_regular_graph_n7_d4,1.0,1.0816128253936768
graph_random_regular_graph_n7_d4,4.0,3.1590466499328613
graph_random_regular_graph_n7_d4,2.0,2.135753631591797
graph_random_regular_graph_n7_d4,2.0,1.9649958610534668
graph_random_regular_graph_n7_d4,2.0,2.0483808517456055
graph_random_regular_graph_n7_d4,3.0,3.7069761753082275
graph_random_regular_graph_n7_d4,3.0,2.941973924636841
graph_random_regular_graph_n7_d4,2.0,2.1458170413970947
graph_random_regular_graph_n7_d4,2.0,2.3825523853302
graph_random_regular_graph_n7_d4,3.0,2.8875043392181396
graph_random_regular_graph_n7_d4,2.0,1.9716570377349854
graph_random_regular_graph_n7_d4,3.0,2.383113384246826
graph_random_regular_graph_n7_d4,1.0,1.149243950843811
graph_random_regular_graph_n7_d4,2.0,1.9599441289901733
graph_random_regular_graph_n7_d4,2.0,2.0778539180755615
graph_random_regular_graph_n7_d4,1.0,1.0007071495056152
graph_random_regular_graph_n7_d4,3.0,3.032855987548828
graph_random_regular_graph_n7_d4,2.0,2.038738965988159
graph_random_regular_graph_n7_d4,4.0,4.054225444793701
graph_random_regular_graph_n7_d4,3.0,2.9757866859436035
graph_random_regular_graph_n7_d4,4.0,4.208969593048096
graph_random_regular_graph_n7_d4,3.0,2.870392084121704
graph_random_regular_graph_n7_d4,2.0,2.2033069133758545
graph_random_regular_graph_n7_d4,4.0,4.180602550506592
graph_random_regular_graph_n7_d4,3.0,2.4159843921661377
graph_random_regular_graph_n7_d4,2.0,2.0284361839294434
graph_random_regular_graph_n7_d4,2.0,1.9902675151824951
graph_random_regular_graph_n7_d4,1.0,1.0270678997039795
graph_random_regular_graph_n7_d4,3.0,3.122598886489868
graph_random_regular_graph_n7_d4,4.0,3.180103302001953
graph_random_regular_graph_n7_d4,3.0,3.362159490585327
graph_random_regular_graph_n7_d4,1.0,1.0737427473068237
graph_random_regular_graph_n7_d4,1.0,1.0302307605743408
graph_random_regular_graph_n7_d4,3.0,3.2679123878479004
graph_random_regular_graph_n7_d4,1.0,0.9410022497177124
graph_random_regular_graph_n7_d4,2.0,2.166290760040283
graph_random_regular_graph_n7_d4,4.0,4.307072162628174
graph_random_regular_graph_n7_d4,4.0,3.726202964782715
graph_random_regular_graph_n7_d4,3.0,3.0770716667175293
graph_random_regular_graph_n7_d4,3.0,2.9656901359558105
graph_random_regular_graph_n7_d4,3.0,3.1815671920776367
graph_random_regular_graph_n7_d4,1.0,0.9765125513076782
