Actual,Predicted,Correct
6.0,5.962549686431885,True
5.0,5.140919208526611,True
5.0,5.17590856552124,True
5.0,5.187313079833984,True
5.0,5.180807590484619,True
5.0,5.130787372589111,True
4.0,4.693399906158447,False
4.0,4.205716609954834,True
4.0,4.178595066070557,True
4.0,4.213769912719727,True
5.0,5.147894382476807,True
4.0,4.29629373550415,True
4.0,4.181714057922363,True
4.0,4.105297088623047,True
4.0,4.117720603942871,True
5.0,5.179503440856934,True
4.0,4.236832141876221,True
4.0,4.14978551864624,True
4.0,4.10648775100708,True
4.0,4.10980224609375,True
5.0,5.172992706298828,True
4.0,4.3410868644714355,True
4.0,4.182608127593994,True
4.0,4.129852771759033,True
4.0,4.1289544105529785,True
5.0,5.151922225952148,True
4.0,4.582878112792969,False
4.0,4.2368340492248535,True
4.0,4.219385623931885,True
4.0,4.236141204833984,True
5.0,5.161372661590576,True
4.0,4.221668243408203,True
4.0,4.070940971374512,True
4.0,3.8990378379821777,True
4.0,3.9213180541992188,True
4.0,4.241682529449463,True
3.0,3.2213540077209473,True
3.0,3.1564505100250244,True
3.0,3.0542216300964355,True
3.0,3.2243099212646484,True
4.0,4.207886219024658,True
3.0,3.2473130226135254,True
3.0,3.0683369636535645,True
3.0,2.9420759677886963,True
3.0,3.151432991027832,True
4.0,4.236494064331055,True
3.0,3.4850282669067383,True
3.0,3.203301429748535,True
3.0,3.068817615509033,True
3.0,3.183776617050171,True
5.0,5.170255661010742,True
4.0,4.307591915130615,True
4.0,4.239414691925049,True
4.0,4.170473098754883,True
4.0,4.185213565826416,True
4.0,4.303603649139404,True
3.0,3.3414437770843506,True
3.0,3.2512552738189697,True
3.0,3.1444857120513916,True
3.0,3.313955307006836,True
5.0,5.1667022705078125,True
4.0,4.173367500305176,True
4.0,4.09204626083374,True
4.0,3.8511762619018555,True
4.0,3.8098297119140625,True
4.0,4.398199558258057,True
3.0,3.321624755859375,True
3.0,3.1169676780700684,True
3.0,2.96695876121521,True
3.0,3.220264434814453,True
4.0,4.250772953033447,True
3.0,3.2646403312683105,True
3.0,2.98791241645813,True
3.0,2.802417755126953,True
3.0,2.986908435821533,True
5.0,5.188793659210205,True
4.0,4.252664089202881,True
4.0,4.200586318969727,True
4.0,4.148807048797607,True
4.0,4.151008129119873,True
4.0,4.25706672668457,True
3.0,3.1567649841308594,True
3.0,3.098496198654175,True
3.0,2.9556899070739746,True
3.0,3.173292875289917,True
4.0,4.325336933135986,True
3.0,3.328108072280884,True
3.0,3.134289264678955,True
3.0,2.921504497528076,True
3.0,3.1349713802337646,True
5.0,5.179046154022217,True
4.0,4.1436896324157715,True
4.0,4.0217719078063965,True
4.0,3.94256329536438,True
4.0,3.8744149208068848,True
4.0,4.948856353759766,False
3.0,3.5415544509887695,False
3.0,3.2864603996276855,True
3.0,3.0978493690490723,True
3.0,3.3119444847106934,True
5.0,5.19400691986084,True
4.0,4.322887897491455,True
4.0,4.225088596343994,True
4.0,4.1826395988464355,True
4.0,4.204312324523926,True
4.0,4.286709308624268,True
3.0,3.40934419631958,True
3.0,3.226853132247925,True
3.0,3.0694801807403564,True
3.0,3.2230429649353027,True
4.0,4.206368923187256,True
3.0,3.0705599784851074,True
3.0,2.88731050491333,True
3.0,2.690455913543701,True
3.0,2.8370094299316406,True
4.0,4.808835506439209,False
3.0,3.577421188354492,False
3.0,3.254528045654297,True
3.0,3.006430149078369,True
3.0,3.1815152168273926,True
5.0,5.175758361816406,True
4.0,4.237151622772217,True
4.0,4.140941143035889,True
4.0,4.1029438972473145,True
4.0,4.0858473777771,True
5.0,5.156652927398682,True
5.0,5.1999192237854,True
4.0,4.273671627044678,True
4.0,4.184044361114502,True
4.0,4.212240695953369,True
5.0,5.1745805740356445,True
5.0,5.185013771057129,True
4.0,4.115310192108154,True
4.0,4.008346080780029,True
4.0,4.003918170928955,True
4.0,4.203291416168213,True
4.0,4.155441761016846,True
3.0,3.2789647579193115,True
3.0,3.155276298522949,True
3.0,3.3682262897491455,True
4.0,4.191014766693115,True
4.0,4.150007247924805,True
3.0,3.443885326385498,True
3.0,3.2042410373687744,True
3.0,3.2976112365722656,True
4.0,4.200777530670166,True
4.0,4.1597795486450195,True
3.0,3.5988476276397705,False
3.0,3.3142378330230713,True
3.0,3.3891570568084717,True
5.0,5.187849521636963,True
5.0,5.222945690155029,True
4.0,4.244720935821533,True
4.0,4.1828413009643555,True
4.0,4.161684513092041,True
5.0,5.170403957366943,True
5.0,5.2379045486450195,True
4.0,4.200932025909424,True
4.0,4.085480690002441,True
4.0,4.028573513031006,True
4.0,4.179563045501709,True
4.0,4.114200115203857,True
3.0,3.336912155151367,True
3.0,3.19016695022583,True
3.0,3.284093141555786,True
4.0,4.152833461761475,True
4.0,4.015231609344482,True
3.0,3.2074124813079834,True
3.0,3.0432775020599365,True
3.0,3.148207426071167,True
4.0,4.168920993804932,True
4.0,4.0375075340271,True
3.0,3.2916126251220703,True
3.0,3.0413031578063965,True
3.0,3.140017509460449,True
4.0,4.284952163696289,True
4.0,4.220633029937744,True
3.0,3.681957960128784,False
3.0,3.7125816345214844,False
3.0,3.832913875579834,False
4.0,4.196581840515137,True
4.0,4.1041646003723145,True
3.0,3.2106916904449463,True
3.0,3.1442065238952637,True
3.0,3.2858948707580566,True
4.0,4.180721282958984,True
4.0,4.144137859344482,True
3.0,3.3363170623779297,True
3.0,3.1334517002105713,True
3.0,3.216676712036133,True
3.0,3.559450626373291,False
3.0,3.4467906951904297,True
2.0,2.15647554397583,True
2.0,2.032113552093506,True
2.0,2.4154558181762695,True
3.0,3.6501548290252686,False
3.0,3.3975253105163574,True
2.0,2.184316396713257,True
2.0,1.9873669147491455,True
2.0,2.257263660430908,True
4.0,4.215248107910156,True
4.0,4.167864799499512,True
3.0,3.6618523597717285,False
3.0,3.5451037883758545,False
3.0,3.7455101013183594,False
4.0,4.052496433258057,True
4.0,3.9523065090179443,True
3.0,2.9861807823181152,True
3.0,2.872140884399414,True
3.0,2.9982621669769287,True
3.0,3.4343314170837402,True
3.0,3.3229894638061523,True
2.0,2.1649627685546875,True
2.0,1.9471714496612549,True
2.0,2.274336814880371,True
4.0,4.1417927742004395,True
4.0,4.106435298919678,True
3.0,3.2558393478393555,True
3.0,2.811411142349243,True
3.0,2.969205617904663,True
3.0,3.6339755058288574,False
3.0,3.447295665740967,True
2.0,2.151176929473877,True
2.0,1.8021724224090576,True
2.0,2.201977014541626,True
4.0,4.293139934539795,True
4.0,4.2100043296813965,True
3.0,3.89229154586792,False
3.0,3.7544941902160645,False
3.0,3.805821657180786,False
4.0,4.082550525665283,True
4.0,3.9746317863464355,True
3.0,3.1075751781463623,True
3.0,2.893636703491211,True
3.0,2.9982707500457764,True
3.0,3.3612139225006104,True
3.0,3.179348945617676,True
2.0,2.1255829334259033,True
2.0,1.874220848083496,True
2.0,2.10404634475708,True
3.0,3.7128143310546875,False
3.0,3.6097850799560547,False
2.0,2.3149352073669434,True
2.0,1.9060897827148438,True
2.0,2.1960322856903076,True
4.0,4.284793376922607,True
4.0,4.154002666473389,True
3.0,3.5211846828460693,False
3.0,3.2347538471221924,True
3.0,3.2919414043426514,True
5.0,5.169956684112549,True
4.0,4.170553684234619,True
5.0,5.17385196685791,True
4.0,4.178832054138184,True
4.0,4.061629295349121,True
4.0,4.120184421539307,True
3.0,3.4387049674987793,True
4.0,4.166285037994385,True
3.0,3.3501977920532227,True
3.0,3.3542635440826416,True
5.0,5.171895980834961,True
4.0,4.154818058013916,True
5.0,5.197855472564697,True
4.0,4.049789905548096,True
4.0,3.906686782836914,True
4.0,4.239485740661621,True
3.0,3.615011692047119,False
4.0,4.172109127044678,True
3.0,3.4098410606384277,True
3.0,3.288317918777466,True
4.0,4.156179428100586,True
3.0,3.648181200027466,False
4.0,4.081563472747803,True
3.0,3.3284752368927,True
3.0,3.1263484954833984,True
4.0,4.144220352172852,True
3.0,3.6783180236816406,False
4.0,4.194465160369873,True
3.0,3.7358407974243164,False
3.0,3.700134038925171,False
4.0,4.085230350494385,True
3.0,3.2533884048461914,True
4.0,4.130044460296631,True
3.0,3.2088046073913574,True
3.0,3.2052109241485596,True
4.0,4.099603652954102,True
3.0,3.165314197540283,True
4.0,4.155142784118652,True
3.0,3.162346124649048,True
3.0,3.1455233097076416,True
3.0,3.4663450717926025,True
2.0,1.991474986076355,True
3.0,3.311042070388794,True
2.0,1.9571666717529297,True
2.0,2.1746747493743896,True
3.0,3.497041702270508,True
2.0,2.1052627563476562,True
3.0,3.168426752090454,True
2.0,1.9336128234863281,True
2.0,1.9998605251312256,True
5.0,5.170320987701416,True
4.0,4.184077262878418,True
5.0,5.182351589202881,True
4.0,4.183476448059082,True
4.0,4.0912580490112305,True
4.0,4.099239826202393,True
3.0,3.0531156063079834,True
4.0,4.117164611816406,True
3.0,3.10508131980896,True
3.0,3.0372815132141113,True
5.0,5.179732322692871,True
4.0,4.197761058807373,True
5.0,5.224205493927002,True
4.0,4.127884387969971,True
4.0,3.957787036895752,True
4.0,4.112881183624268,True
3.0,3.1960010528564453,True
4.0,4.112602710723877,True
3.0,3.265122652053833,True
3.0,3.143007278442383,True
4.0,4.078581809997559,True
3.0,3.0890111923217773,True
4.0,3.978893280029297,True
3.0,3.0340609550476074,True
3.0,2.884525775909424,True
4.0,4.171054840087891,True
3.0,3.6038036346435547,False
4.0,4.180760860443115,True
3.0,3.683149814605713,False
3.0,3.614807367324829,False
3.0,3.089249610900879,True
2.0,1.7671321630477905,True
3.0,3.137627124786377,True
2.0,1.866264820098877,True
2.0,2.0891146659851074,True
4.0,4.066448211669922,True
3.0,2.9768900871276855,True
4.0,4.065991401672363,True
3.0,2.9875168800354004,True
3.0,2.9070379734039307,True
4.0,4.086337566375732,True
3.0,3.191420555114746,True
4.0,4.10496187210083,True
3.0,3.1979470252990723,True
3.0,3.0578131675720215,True
3.0,3.541402816772461,False
2.0,2.2131035327911377,True
3.0,3.4800806045532227,True
2.0,2.1981325149536133,True
2.0,2.2968311309814453,True
4.0,4.144824504852295,True
3.0,3.7093915939331055,False
4.0,4.1433515548706055,True
3.0,3.657773733139038,False
3.0,3.549276828765869,False
3.0,3.254399061203003,True
2.0,2.018496513366699,True
3.0,3.11383056640625,True
2.0,1.9462182521820068,True
2.0,2.0228428840637207,True
4.0,3.9424428939819336,True
3.0,2.811798095703125,True
4.0,3.8533401489257812,True
3.0,2.7649922370910645,True
3.0,2.6881661415100098,True
3.0,3.604741096496582,False
2.0,2.329564094543457,True
3.0,3.5069594383239746,False
2.0,2.2443175315856934,True
2.0,2.3038032054901123,True
4.0,4.1252288818359375,True
3.0,3.529738426208496,False
4.0,4.104827880859375,True
3.0,3.4447035789489746,True
3.0,3.2460451126098633,True
5.0,5.1795854568481445,True
4.0,4.1057209968566895,True
4.0,4.115983486175537,True
5.0,5.1280341148376465,True
4.0,4.21600866317749,True
4.0,4.097808361053467,True
3.0,3.38777494430542,True
3.0,3.53092885017395,False
4.0,4.118050575256348,True
3.0,3.5156562328338623,False
4.0,4.169212818145752,True
3.0,3.653317451477051,False
3.0,3.6394665241241455,False
4.0,4.16273307800293,True
3.0,3.4893198013305664,True
5.0,5.1779704093933105,True
4.0,4.144344806671143,True
4.0,4.141031742095947,True
5.0,5.138641834259033,True
4.0,4.056224346160889,True
4.0,4.720941543579102,False
3.0,3.747731924057007,False
3.0,3.6749215126037598,False
4.0,4.222065448760986,True
3.0,3.751289129257202,False
4.0,4.083819389343262,True
3.0,3.532912254333496,False
3.0,3.760666847229004,False
4.0,4.164804458618164,True
3.0,3.771906614303589,False
4.0,3.9961514472961426,True
3.0,2.9720988273620605,True
3.0,3.1339943408966064,True
4.0,4.010161876678467,True
3.0,3.12663197517395,True
3.0,3.3100779056549072,True
2.0,1.9781763553619385,True
2.0,1.9750304222106934,True
3.0,3.325547695159912,True
2.0,2.269620418548584,True
4.0,4.088998317718506,True
3.0,3.0767295360565186,True
3.0,3.2347190380096436,True
4.0,4.0614800453186035,True
3.0,3.185515880584717,True
3.0,3.5915212631225586,False
2.0,2.078640937805176,True
2.0,2.1166200637817383,True
3.0,3.3032026290893555,True
2.0,2.2821319103240967,True
4.0,4.134836673736572,True
3.0,3.699672222137451,False
3.0,3.838479518890381,False
4.0,4.200204849243164,True
3.0,3.815749168395996,False
3.0,3.22381591796875,True
2.0,1.773569941520691,True
2.0,1.8742669820785522,True
3.0,3.2239503860473633,True
2.0,2.1901588439941406,True
4.0,4.034416675567627,True
3.0,2.974644660949707,True
3.0,3.241015911102295,True
4.0,4.033701419830322,True
3.0,3.174102544784546,True
4.0,4.083981037139893,True
3.0,3.0954179763793945,True
3.0,3.2860360145568848,True
4.0,4.081822872161865,True
3.0,3.3509485721588135,True
3.0,3.5177419185638428,False
2.0,2.0502376556396484,True
2.0,2.085664749145508,True
3.0,3.35030460357666,True
2.0,2.3919944763183594,True
5.0,5.133141994476318,True
4.0,4.156255722045898,True
4.0,4.169678211212158,True
5.0,5.141246318817139,True
4.0,4.193292140960693,True
4.0,4.083062648773193,True
3.0,2.8248443603515625,True
3.0,3.059622287750244,True
4.0,4.049032688140869,True
3.0,3.09915828704834,True
4.0,4.068985462188721,True
3.0,3.054102897644043,True
3.0,3.215731620788574,True
4.0,4.0454421043396,True
3.0,3.201162576675415,True
5.0,5.145371437072754,True
4.0,4.09571647644043,True
4.0,4.114196300506592,True
5.0,5.181051254272461,True
4.0,4.077040672302246,True
4.0,4.058344841003418,True
3.0,3.1469712257385254,True
3.0,3.3551411628723145,True
4.0,4.13286018371582,True
3.0,3.571822166442871,False
4.0,4.351752281188965,True
3.0,3.834319591522217,False
3.0,3.843412160873413,False
4.0,4.321892261505127,True
3.0,3.932547092437744,False
3.0,3.4691619873046875,True
2.0,1.9209716320037842,True
2.0,2.0556633472442627,True
3.0,3.124244213104248,True
2.0,2.134382724761963,True
3.0,3.3164849281311035,True
2.0,1.9697401523590088,True
2.0,2.0713324546813965,True
3.0,3.1100172996520996,True
2.0,2.2203173637390137,True
4.0,4.070064067840576,True
3.0,3.0784690380096436,True
3.0,3.2107620239257812,True
4.0,4.054180145263672,True
3.0,3.376793622970581,True
4.0,4.160080432891846,True
3.0,3.4202046394348145,True
3.0,3.556685209274292,False
4.0,4.171548843383789,True
3.0,3.6793556213378906,False
5.0,5.196235179901123,True
4.0,4.189880847930908,True
4.0,4.090016841888428,True
4.0,4.202681541442871,True
5.0,5.126685619354248,True
4.0,4.141879558563232,True
3.0,3.469393491744995,True
3.0,3.241326093673706,True
3.0,3.559154510498047,False
4.0,4.146275997161865,True
4.0,4.119650840759277,True
3.0,3.298264980316162,True
3.0,3.0909876823425293,True
3.0,3.3320393562316895,True
4.0,4.08656644821167,True
4.0,4.267773151397705,True
3.0,3.7074098587036133,False
3.0,3.455502986907959,True
3.0,3.685882091522217,False
4.0,4.2579874992370605,True
5.0,5.1917338371276855,True
4.0,4.176992893218994,True
4.0,4.107505798339844,True
4.0,4.223083019256592,True
5.0,5.1389384269714355,True
4.0,4.154506683349609,True
3.0,3.6845531463623047,False
3.0,3.4883882999420166,True
3.0,3.8688435554504395,False
4.0,4.189911365509033,True
4.0,4.057994365692139,True
3.0,3.0794644355773926,True
3.0,2.8711295127868652,True
3.0,3.2991714477539062,True
4.0,4.030875205993652,True
3.0,3.1757326126098633,True
2.0,1.9509665966033936,True
2.0,1.6189289093017578,True
2.0,1.9063035249710083,True
3.0,3.3569116592407227,True
3.0,3.5703816413879395,False
2.0,2.2088122367858887,True
2.0,1.835234522819519,True
2.0,2.113288402557373,True
3.0,3.588505744934082,False
4.0,4.1372971534729,True
3.0,3.352410316467285,True
3.0,2.9960103034973145,True
3.0,3.444998264312744,True
4.0,4.1394147872924805,True
4.0,4.11027193069458,True
3.0,3.532538890838623,False
3.0,3.4043655395507812,True
3.0,3.735081195831299,False
4.0,4.15578031539917,True
3.0,3.2650082111358643,True
2.0,1.855992078781128,True
2.0,1.5645956993103027,True
2.0,1.8674702644348145,True
3.0,3.336564064025879,True
4.0,3.9290413856506348,True
3.0,2.677853584289551,True
3.0,2.4201200008392334,False
3.0,2.7192068099975586,True
4.0,3.9040896892547607,True
3.0,3.570725917816162,False
2.0,2.1092631816864014,True
2.0,1.7883648872375488,True
2.0,2.1092793941497803,True
3.0,3.5962300300598145,False
4.0,4.093565464019775,True
3.0,3.064814567565918,True
3.0,2.8712539672851562,True
3.0,3.298215866088867,True
4.0,4.08790397644043,True
4.0,4.1780009269714355,True
3.0,3.851705551147461,False
3.0,3.68557071685791,False
3.0,3.901212692260742,False
4.0,4.3091654777526855,True
3.0,3.4722800254821777,True
2.0,1.9574226140975952,True
2.0,1.6626043319702148,True
2.0,1.9131762981414795,True
3.0,3.431671380996704,True
3.0,3.3032102584838867,True
2.0,1.907820463180542,True
2.0,1.6312029361724854,True
2.0,1.916835069656372,True
3.0,3.317986011505127,True
4.0,4.078096866607666,True
3.0,3.0763680934906006,True
3.0,2.820596218109131,True
3.0,3.2688302993774414,True
4.0,4.0768866539001465,True
4.0,4.114338397979736,True
3.0,3.319293260574341,True
3.0,3.0663938522338867,True
3.0,3.5506749153137207,False
4.0,4.182772159576416,True
5.0,5.14832878112793,True
4.0,4.2230448722839355,True
4.0,4.168112754821777,True
4.0,4.333962917327881,True
5.0,5.131406307220459,True
4.0,4.13892936706543,True
3.0,3.173069953918457,True
3.0,2.876418113708496,True
3.0,3.2831931114196777,True
4.0,4.095476150512695,True
4.0,4.0112223625183105,True
3.0,2.78645658493042,True
3.0,2.6529741287231445,True
3.0,2.9253225326538086,True
4.0,3.9264302253723145,True
4.0,4.100092887878418,True
3.0,3.3786935806274414,True
3.0,3.0776655673980713,True
3.0,3.4204459190368652,True
4.0,4.106751918792725,True
5.0,5.150857925415039,True
4.0,4.115681171417236,True
4.0,4.0743207931518555,True
4.0,4.184210300445557,True
5.0,5.166651248931885,True
5.0,5.146058559417725,True
5.0,5.177751064300537,True
4.0,4.258509635925293,True
4.0,4.179526329040527,True
4.0,4.182169437408447,True
5.0,5.159261226654053,True
5.0,5.172616481781006,True
4.0,4.165608882904053,True
4.0,4.050869464874268,True
4.0,4.017040729522705,True
4.0,4.244062900543213,True
4.0,4.161174297332764,True
3.0,3.439187526702881,True
3.0,3.2970571517944336,True
3.0,3.330618381500244,True
4.0,4.181621074676514,True
4.0,4.120065212249756,True
3.0,3.3423099517822266,True
3.0,3.168548583984375,True
3.0,3.200674295425415,True
4.0,4.232550144195557,True
4.0,4.1575608253479,True
3.0,3.5158424377441406,False
3.0,3.3061294555664062,True
3.0,3.3265979290008545,True
4.0,4.976721286773682,False
4.0,4.326136112213135,True
3.0,3.481159210205078,True
3.0,3.3438639640808105,True
3.0,3.4272878170013428,True
5.0,5.216435432434082,True
4.0,4.269861698150635,True
3.0,3.4300899505615234,True
3.0,3.24641752243042,True
3.0,3.2167091369628906,True
3.0,3.600494861602783,False
2.0,2.2468271255493164,True
1.0,0.9989070296287537,True
1.0,1.088531494140625,True
1.0,1.3302407264709473,True
3.0,3.511044979095459,False
2.0,2.2634592056274414,True
1.0,1.076461911201477,True
1.0,1.0215051174163818,True
1.0,1.1641719341278076,True
3.0,3.6860203742980957,False
2.0,2.4225244522094727,True
1.0,1.2579362392425537,True
1.0,1.108504295349121,True
1.0,1.2238943576812744,True
4.0,4.470409393310547,True
4.0,4.280692100524902,True
3.0,3.4105188846588135,True
3.0,3.26318359375,True
3.0,3.314082622528076,True
4.0,4.228334903717041,True
3.0,3.4695992469787598,True
2.0,2.1223742961883545,True
2.0,2.0928826332092285,True
2.0,2.2709667682647705,True
4.0,4.162756443023682,True
3.0,3.486070394515991,True
2.0,2.0860676765441895,True
2.0,2.0432209968566895,True
2.0,2.133429765701294,True
3.0,3.628591775894165,False
2.0,2.382988214492798,True
1.0,1.1141353845596313,True
1.0,1.0116982460021973,True
1.0,1.265012264251709,True
3.0,3.4487128257751465,True
2.0,2.2595884799957275,True
1.0,1.09858238697052,True
1.0,0.9649264812469482,True
1.0,1.0705735683441162,True
4.0,4.375545978546143,True
4.0,4.163001537322998,True
3.0,3.3041493892669678,True
3.0,3.163076400756836,True
3.0,3.238410472869873,True
4.0,4.171733379364014,True
3.0,3.2939815521240234,True
2.0,2.1077041625976562,True
2.0,2.0165886878967285,True
2.0,2.109806776046753,True
3.0,3.565281391143799,False
2.0,2.3135428428649902,True
1.0,1.1057486534118652,True
1.0,1.0487927198410034,True
1.0,1.1781481504440308,True
4.0,4.145256042480469,True
3.0,3.297950029373169,True
2.0,1.9420249462127686,True
2.0,1.6520414352416992,True
2.0,1.832611322402954,True
3.0,3.7201569080352783,False
2.0,2.327064037322998,True
1.0,1.1689062118530273,True
1.0,0.9472479820251465,True
1.0,1.1247109174728394,True
4.0,4.437304973602295,True
4.0,4.185751438140869,True
3.0,3.5485591888427734,False
3.0,3.3931970596313477,True
3.0,3.443108081817627,True
4.0,4.1875529289245605,True
3.0,3.3829450607299805,True
2.0,2.236778974533081,True
2.0,2.116248846054077,True
