Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.000129461288452
star_graph_n7,3.0,3.0845589637756348
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.2428746223449707
star_graph_n7,5.0,5.104507923126221
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,1.0,1.719887137413025
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.957602858543396
graph_random_regular_graph_n7_d4,1.0,0.9641616940498352
graph_random_regular_graph_n7_d4,4.0,3.679250717163086
graph_random_regular_graph_n7_d4,1.0,0.9999932050704956
graph_random_regular_graph_n7_d4,2.0,2.0108532905578613
graph_random_regular_graph_n7_d4,4.0,3.670797824859619
graph_random_regular_graph_n7_d4,2.0,2.365278959274292
graph_random_regular_graph_n7_d4,4.0,3.3201375007629395
graph_random_regular_graph_n7_d4,2.0,1.909285306930542
graph_random_regular_graph_n7_d4,3.0,2.966373920440674
graph_random_regular_graph_n7_d4,3.0,2.095271587371826
graph_random_regular_graph_n7_d4,2.0,2.0313727855682373
graph_random_regular_graph_n7_d4,4.0,3.1142818927764893
graph_random_regular_graph_n7_d4,3.0,2.655324935913086
graph_random_regular_graph_n7_d4,2.0,2.0721845626831055
graph_random_regular_graph_n7_d4,2.0,2.299187660217285
graph_random_regular_graph_n7_d4,2.0,2.105647087097168
graph_random_regular_graph_n7_d4,1.0,1.0113296508789062
graph_random_regular_graph_n7_d4,2.0,2.0694148540496826
graph_random_regular_graph_n7_d4,2.0,2.103975772857666
graph_random_regular_graph_n7_d4,1.0,1.0170832872390747
graph_random_regular_graph_n7_d4,3.0,2.982304811477661
graph_random_regular_graph_n7_d4,2.0,1.9435306787490845
graph_random_regular_graph_n7_d4,3.0,2.7708067893981934
graph_random_regular_graph_n7_d4,3.0,2.9337081909179688
graph_random_regular_graph_n7_d4,2.0,2.4249825477600098
graph_random_regular_graph_n7_d4,2.0,2.2852916717529297
graph_random_regular_graph_n7_d4,2.0,1.94979727268219
graph_random_regular_graph_n7_d4,3.0,2.6777565479278564
graph_random_regular_graph_n7_d4,2.0,2.200589656829834
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.556525707244873
graph_random_regular_graph_n7_d4,3.0,3.168179988861084
graph_random_regular_graph_n7_d4,3.0,3.0312438011169434
graph_random_regular_graph_n7_d4,3.0,3.2435507774353027
graph_random_regular_graph_n7_d4,3.0,2.939391613006592
graph_random_regular_graph_n7_d4,1.0,0.9923187494277954
graph_random_regular_graph_n7_d4,2.0,2.058722972869873
graph_random_regular_graph_n7_d4,2.0,2.0982580184936523
