Dataset,Actual,Predicted
star_graph_n7,1.0,1.3870643377304077
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.08273172378540039
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0027749408036470413
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.01590302772819996
star_graph_n7,0.0,0.0
star_graph_n7,4.0,4.35503625869751
star_graph_n7,5.0,5.100963592529297
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.3618202209472656
star_graph_n7,0.0,0.12780246138572693
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,2.4888038635253906
star_graph_n7,3.0,3.429821014404297
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9830615520477295
graph_random_regular_graph_n7_d4,4.0,3.603342056274414
graph_random_regular_graph_n7_d4,3.0,3.2149672508239746
graph_random_regular_graph_n7_d4,2.0,2.265202283859253
graph_random_regular_graph_n7_d4,3.0,3.161076068878174
graph_random_regular_graph_n7_d4,1.0,1.158490777015686
graph_random_regular_graph_n7_d4,3.0,3.2417895793914795
graph_random_regular_graph_n7_d4,1.0,1.1145997047424316
graph_random_regular_graph_n7_d4,3.0,3.1772050857543945
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.036618709564209
graph_random_regular_graph_n7_d4,1.0,1.1358845233917236
graph_random_regular_graph_n7_d4,3.0,3.182279586791992
graph_random_regular_graph_n7_d4,3.0,2.443674325942993
graph_random_regular_graph_n7_d4,2.0,1.9564790725708008
graph_random_regular_graph_n7_d4,2.0,2.320005416870117
graph_random_regular_graph_n7_d4,3.0,3.0899858474731445
graph_random_regular_graph_n7_d4,1.0,1.1244118213653564
graph_random_regular_graph_n7_d4,4.0,3.87553334236145
graph_random_regular_graph_n7_d4,1.0,1.1261818408966064
graph_random_regular_graph_n7_d4,2.0,2.3167724609375
graph_random_regular_graph_n7_d4,4.0,4.275585174560547
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9441208839416504
graph_random_regular_graph_n7_d4,2.0,2.4641873836517334
graph_random_regular_graph_n7_d4,3.0,3.425262212753296
graph_random_regular_graph_n7_d4,2.0,2.3553876876831055
graph_random_regular_graph_n7_d4,4.0,3.915890693664551
graph_random_regular_graph_n7_d4,3.0,3.3595175743103027
graph_random_regular_graph_n7_d4,3.0,3.1165597438812256
graph_random_regular_graph_n7_d4,3.0,3.2909228801727295
graph_random_regular_graph_n7_d4,3.0,3.249109983444214
graph_random_regular_graph_n7_d4,3.0,2.9000937938690186
graph_random_regular_graph_n7_d4,2.0,2.2802484035491943
graph_random_regular_graph_n7_d4,1.0,1.0846363306045532
graph_random_regular_graph_n7_d4,2.0,2.2703824043273926
graph_random_regular_graph_n7_d4,1.0,1.0724095106124878
graph_random_regular_graph_n7_d4,2.0,1.9187885522842407
graph_random_regular_graph_n7_d4,3.0,3.174868583679199
graph_random_regular_graph_n7_d4,2.0,1.977081060409546
graph_random_regular_graph_n7_d4,2.0,2.275967836380005
graph_random_regular_graph_n7_d4,4.0,4.052496910095215
graph_random_regular_graph_n7_d4,2.0,2.4338676929473877
graph_random_regular_graph_n7_d4,2.0,2.3422775268554688
graph_random_regular_graph_n7_d4,2.0,2.3204824924468994
graph_random_regular_graph_n7_d4,2.0,2.4434995651245117
graph_random_regular_graph_n7_d4,1.0,1.0969924926757812
graph_random_regular_graph_n7_d4,3.0,2.658703565597534
graph_random_regular_graph_n7_d4,4.0,3.83467435836792
graph_random_regular_graph_n7_d4,1.0,1.0592613220214844
graph_random_regular_graph_n7_d4,3.0,2.85605525970459
graph_random_regular_graph_n7_d4,1.0,1.0804665088653564
graph_random_regular_graph_n7_d4,4.0,3.8101155757904053
graph_random_regular_graph_n7_d4,3.0,3.158146381378174
graph_random_regular_graph_n7_d4,1.0,1.0781570672988892
graph_random_regular_graph_n7_d4,3.0,3.554708242416382
graph_random_regular_graph_n7_d4,1.0,1.1283255815505981
graph_random_regular_graph_n7_d4,2.0,1.867912769317627
graph_random_regular_graph_n7_d4,3.0,3.064321517944336
graph_random_regular_graph_n7_d4,3.0,3.3215534687042236
graph_random_regular_graph_n7_d4,3.0,3.1485421657562256
graph_random_regular_graph_n7_d4,4.0,3.7922754287719727
graph_random_regular_graph_n7_d4,3.0,3.2918009757995605
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.620866060256958
graph_random_regular_graph_n7_d4,3.0,2.890078067779541
graph_random_regular_graph_n7_d4,2.0,2.0394604206085205
graph_random_regular_graph_n7_d4,4.0,4.370793342590332
graph_random_regular_graph_n7_d4,1.0,1.0747120380401611
graph_random_regular_graph_n7_d4,2.0,2.0304019451141357
graph_random_regular_graph_n7_d4,3.0,3.228626251220703
graph_random_regular_graph_n7_d4,3.0,3.153095245361328
graph_random_regular_graph_n7_d4,3.0,2.9909679889678955
graph_random_regular_graph_n7_d4,1.0,1.0690773725509644
graph_random_regular_graph_n7_d4,1.0,1.1642518043518066
graph_random_regular_graph_n7_d4,2.0,2.392136573791504
graph_random_regular_graph_n7_d4,3.0,3.5793943405151367
graph_random_regular_graph_n7_d4,2.0,2.5937581062316895
graph_random_regular_graph_n7_d4,1.0,0.9541289806365967
graph_random_regular_graph_n7_d4,4.0,4.23541784286499
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3342747688293457
graph_random_regular_graph_n7_d4,1.0,1.0961229801177979
