Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,1.7702990770339966
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.614360809326172
star_graph_n7,3.0,2.560009479522705
star_graph_n7,0.0,0.0
star_graph_n7,3.0,2.773395538330078
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8700720071792603
graph_random_regular_graph_n7_d4,4.0,3.0780985355377197
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1074674129486084
graph_random_regular_graph_n7_d4,4.0,4.026436805725098
graph_random_regular_graph_n7_d4,4.0,3.9277913570404053
graph_random_regular_graph_n7_d4,2.0,1.9704759120941162
graph_random_regular_graph_n7_d4,2.0,2.1395230293273926
graph_random_regular_graph_n7_d4,3.0,2.6550447940826416
graph_random_regular_graph_n7_d4,3.0,3.448810577392578
graph_random_regular_graph_n7_d4,1.0,0.9855461716651917
graph_random_regular_graph_n7_d4,1.0,0.9611846208572388
graph_random_regular_graph_n7_d4,5.0,4.186651229858398
graph_random_regular_graph_n7_d4,2.0,2.015673875808716
graph_random_regular_graph_n7_d4,1.0,0.942200243473053
graph_random_regular_graph_n7_d4,2.0,2.4953389167785645
graph_random_regular_graph_n7_d4,2.0,2.4392707347869873
graph_random_regular_graph_n7_d4,4.0,3.735563039779663
graph_random_regular_graph_n7_d4,2.0,2.087050676345825
graph_random_regular_graph_n7_d4,2.0,2.1086976528167725
graph_random_regular_graph_n7_d4,1.0,0.9918347597122192
graph_random_regular_graph_n7_d4,2.0,2.3309133052825928
graph_random_regular_graph_n7_d4,3.0,2.746870279312134
graph_random_regular_graph_n7_d4,3.0,2.9997081756591797
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.226576328277588
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.295673131942749
graph_random_regular_graph_n7_d4,1.0,0.992470920085907
graph_random_regular_graph_n7_d4,2.0,1.898586392402649
graph_random_regular_graph_n7_d4,2.0,1.7783783674240112
graph_random_regular_graph_n7_d4,4.0,3.8643529415130615
graph_random_regular_graph_n7_d4,3.0,3.3348324298858643
graph_random_regular_graph_n7_d4,4.0,3.3517463207244873
graph_random_regular_graph_n7_d4,3.0,2.951136350631714
graph_random_regular_graph_n7_d4,1.0,1.1334048509597778
graph_random_regular_graph_n7_d4,3.0,3.012972593307495
graph_random_regular_graph_n7_d4,3.0,2.883824586868286
graph_random_regular_graph_n7_d4,4.0,3.311460256576538
