Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,4.450411319732666
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,3.6335251331329346
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,3.9554965496063232
star_graph_n7,2.0,3.6388626098632812
star_graph_n7,0.0,0.0
star_graph_n7,4.0,4.2591729164123535
star_graph_n7,0.0,0.0
star_graph_n7,2.0,3.0604915618896484
star_graph_n7,4.0,4.616298675537109
star_graph_n7,4.0,4.556453227996826
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.6941616535186768
graph_random_regular_graph_n7_d4,2.0,1.7714424133300781
graph_random_regular_graph_n7_d4,3.0,2.883958578109741
graph_random_regular_graph_n7_d4,3.0,2.920072555541992
graph_random_regular_graph_n7_d4,2.0,2.479496717453003
graph_random_regular_graph_n7_d4,4.0,3.429227828979492
graph_random_regular_graph_n7_d4,1.0,1.1895042657852173
graph_random_regular_graph_n7_d4,2.0,2.399852752685547
graph_random_regular_graph_n7_d4,2.0,2.2246882915496826
graph_random_regular_graph_n7_d4,3.0,3.1871230602264404
graph_random_regular_graph_n7_d4,2.0,1.9969730377197266
graph_random_regular_graph_n7_d4,4.0,3.3977584838867188
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.8471832275390625
graph_random_regular_graph_n7_d4,1.0,1.1655139923095703
graph_random_regular_graph_n7_d4,2.0,2.6757357120513916
graph_random_regular_graph_n7_d4,2.0,1.848493218421936
graph_random_regular_graph_n7_d4,2.0,2.0815389156341553
graph_random_regular_graph_n7_d4,2.0,2.1248281002044678
graph_random_regular_graph_n7_d4,2.0,1.9491115808486938
graph_random_regular_graph_n7_d4,3.0,2.964963912963867
graph_random_regular_graph_n7_d4,2.0,2.570958137512207
graph_random_regular_graph_n7_d4,2.0,1.8906043767929077
graph_random_regular_graph_n7_d4,3.0,3.347302198410034
graph_random_regular_graph_n7_d4,3.0,2.725818395614624
graph_random_regular_graph_n7_d4,2.0,2.6105740070343018
graph_random_regular_graph_n7_d4,3.0,3.3274080753326416
graph_random_regular_graph_n7_d4,2.0,1.7878462076187134
graph_random_regular_graph_n7_d4,4.0,3.2374677658081055
graph_random_regular_graph_n7_d4,2.0,2.4128475189208984
graph_random_regular_graph_n7_d4,3.0,3.1556155681610107
graph_random_regular_graph_n7_d4,4.0,3.072228193283081
graph_random_regular_graph_n7_d4,3.0,3.1884658336639404
graph_random_regular_graph_n7_d4,1.0,1.2150286436080933
graph_random_regular_graph_n7_d4,1.0,1.185571312904358
graph_random_regular_graph_n7_d4,4.0,3.716977119445801
graph_random_regular_graph_n7_d4,3.0,2.7517879009246826
graph_random_regular_graph_n7_d4,3.0,3.1104791164398193
