Dataset,Actual,Predicted
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,4.0,4.924018859863281
star_graph_n7,3.0,4.592438220977783
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,2.0,4.468807220458984
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,3.0,4.722115516662598
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
star_graph_n7,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.421488046646118
graph_random_regular_graph_n7_d4,3.0,2.5520801544189453
graph_random_regular_graph_n7_d4,3.0,2.9752368927001953
graph_random_regular_graph_n7_d4,4.0,3.450420379638672
graph_random_regular_graph_n7_d4,4.0,3.486163854598999
graph_random_regular_graph_n7_d4,3.0,2.5512454509735107
graph_random_regular_graph_n7_d4,1.0,1.68341064453125
graph_random_regular_graph_n7_d4,2.0,2.1137893199920654
graph_random_regular_graph_n7_d4,4.0,2.966068744659424
graph_random_regular_graph_n7_d4,4.0,3.1481385231018066
graph_random_regular_graph_n7_d4,1.0,1.3188261985778809
graph_random_regular_graph_n7_d4,3.0,2.674391746520996
graph_random_regular_graph_n7_d4,4.0,3.0471882820129395
graph_random_regular_graph_n7_d4,3.0,3.037348747253418
graph_random_regular_graph_n7_d4,4.0,3.804381847381592
graph_random_regular_graph_n7_d4,1.0,1.6148180961608887
graph_random_regular_graph_n7_d4,3.0,3.1112112998962402
graph_random_regular_graph_n7_d4,2.0,2.3999505043029785
graph_random_regular_graph_n7_d4,3.0,2.803973436355591
graph_random_regular_graph_n7_d4,3.0,2.4828011989593506
graph_random_regular_graph_n7_d4,1.0,0.4834631681442261
graph_random_regular_graph_n7_d4,2.0,3.5486583709716797
graph_random_regular_graph_n7_d4,3.0,2.9194202423095703
graph_random_regular_graph_n7_d4,3.0,3.2201061248779297
graph_random_regular_graph_n7_d4,1.0,1.3672797679901123
graph_random_regular_graph_n7_d4,3.0,2.797502040863037
graph_random_regular_graph_n7_d4,4.0,2.9710917472839355
graph_random_regular_graph_n7_d4,1.0,2.154879570007324
graph_random_regular_graph_n7_d4,3.0,2.8195791244506836
graph_random_regular_graph_n7_d4,3.0,2.7584266662597656
graph_random_regular_graph_n7_d4,2.0,2.060957670211792
graph_random_regular_graph_n7_d4,4.0,4.015407085418701
graph_random_regular_graph_n7_d4,2.0,2.4772918224334717
graph_random_regular_graph_n7_d4,1.0,1.2927783727645874
graph_random_regular_graph_n7_d4,3.0,3.0840299129486084
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.463657855987549
graph_random_regular_graph_n7_d4,3.0,3.113861322402954
graph_random_regular_graph_n7_d4,1.0,2.065911293029785
