Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-22,8,0,0,0,8,0
-21,92,0,0,0,108,0
-20,284,0,0,0,528,0
-19,814,0,0,0,1622,0
-18,1708,0,0,0,3908,0
-17,2998,14,0,0,7390,14
-16,4901,174,0,0,12915,240
-15,7981,841,0,0,21240,1513
-14,15786,2466,0,0,38117,5325
-13,30215,5618,0,0,77661,13338
-12,56442,8679,0,0,151987,24895
-11,96197,13434,0,0,287284,38435
-10,163611,25228,0,0,525830,68676
-9,290889,58285,0,0,979154,160617
-8,530576,126150,0,0,1881678,385031
-7,958243,239566,0,0,3742865,860723
-6,1684691,466170,0,0,7454415,1834031
-5,2957539,1011784,0,0,14947781,4311053
-4,5037623,2238552,0,0,29846881,10917841
-3,7942388,5013819,0,0,58553082,28509732
-2,10643258,11430423,0,0,109338967,79642195
-1,16448756,21484650,0,0,187014053,231855835
0,0,4740611,0,0,342100052,454616012
1,0,8536,25,25,187014028,231855810
2,0,0,0,0,109338967,79642195
3,0,0,0,0,58553082,28509732
4,0,0,0,4,29846881,10917837
5,0,0,4,0,14947777,4311053
6,0,0,0,0,7454415,1834031
7,0,0,0,0,3742865,860723
8,0,0,0,0,1881678,385031
9,0,0,20,20,979134,160597
10,0,0,6,6,525824,68670
11,0,0,0,0,287284,38435
12,0,0,8,12,151979,24883
13,0,0,9,13,77652,13325
14,0,0,10,7,38107,5318
15,0,0,1,15,21239,1498
16,0,0,11,8,12904,232
17,0,0,8,10,7382,4
18,0,0,14,0,3894,0
19,0,0,4,0,1618,0
20,0,0,0,0,528,0
21,0,0,0,0,108,0
22,0,0,0,0,8,0
