Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-14,0,0,0,0
0,-13,0,0,0,0
0,-12,0,0,0,0
0,-11,0,0,25,0
0,-10,0,0,539,30
0,-9,0,0,4058,625
0,-8,0,0,22316,5448
0,-7,0,0,91209,27737
0,-6,0,0,271104,133123
0,-5,0,0,682264,519579
0,-4,0,0,1713150,1386757
0,-3,0,0,4138849,3155870
0,-2,0,0,10684796,7568163
0,-1,0,0,30883525,31147665
0,0,0,0,83443830,92537506
0,1,2,2,30883523,31147663
0,2,0,4,10684796,7568159
0,3,4,1,4138845,3155869
0,4,1,0,1713149,1386757
0,5,0,0,682264,519579
0,6,0,0,271104,133123
0,7,0,0,91209,27737
0,8,7,7,22309,5441
0,9,0,0,4058,625
0,10,25,30,514,0
0,11,5,0,20,0
0,12,0,0,0,0
0,13,0,0,0,0
0,14,0,0,0,0
1,-14,0,0,32,0
1,-13,0,0,118,0
1,-12,0,0,594,8
1,-11,0,0,3133,73
1,-10,0,0,12526,476
1,-9,0,0,41371,4940
1,-8,0,0,110067,30179
1,-7,0,0,274069,119238
1,-6,0,0,696836,387858
1,-5,0,0,1630518,1038261
1,-4,0,0,3953633,2439485
1,-3,0,0,7884835,5468942
1,-2,0,0,14624085,12826983
1,-1,0,0,24118878,30674350
1,0,0,0,73726110,74445914
1,1,2,2,24118876,30674348
1,2,0,4,14624085,12826979
1,3,4,14,7884831,5468928
1,4,10,0,3953623,2439485
1,5,4,0,1630514,1038261
1,6,0,0,696836,387858
1,7,0,0,274069,119238
1,8,0,0,110067,30179
1,9,20,21,41351,4919
1,10,3,2,12523,474
1,11,1,1,3132,72
1,12,0,0,594,8
1,13,0,0,118,0
1,14,0,0,32,0
2,-14,0,0,0,0
2,-13,0,0,0,0
2,-12,0,0,0,0
2,-11,0,0,0,0
2,-10,0,0,0,0
2,-9,0,0,46,0
2,-8,0,0,718,0
2,-7,0,0,5380,351
2,-6,0,0,37156,3913
2,-5,0,0,185934,38042
2,-4,0,0,659428,201414
2,-3,0,0,2254853,759513
2,-2,0,0,9216648,3318484
2,-1,0,0,30223943,25545172
2,0,0,0,95259288,120693722
2,1,7,7,30223936,25545165
2,2,0,13,9216648,3318471
2,3,13,0,2254840,759513
2,4,0,24,659428,201390
2,5,19,0,185915,38042
2,6,5,0,37151,3913
2,7,0,0,5380,351
2,8,0,0,718,0
2,9,0,0,46,0
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,0,0,0,0
2,14,0,0,0,0
3,-14,0,0,0,0
3,-13,0,0,0,0
3,-12,0,0,0,0
3,-11,0,0,0,0
3,-10,0,0,0,0
3,-9,0,0,46,0
3,-8,0,0,718,0
3,-7,0,0,5380,351
3,-6,0,0,37156,3913
3,-5,0,0,185934,38042
3,-4,0,0,659428,201414
3,-3,0,0,2254853,759513
3,-2,0,0,9216648,3318484
3,-1,0,0,30223943,25545172
3,0,0,0,95259288,120693722
3,1,7,7,30223936,25545165
3,2,0,13,9216648,3318471
3,3,13,0,2254840,759513
3,4,0,24,659428,201390
3,5,19,0,185915,38042
3,6,5,0,37151,3913
3,7,0,0,5380,351
3,8,0,0,718,0
3,9,0,0,46,0
3,10,0,0,0,0
3,11,0,0,0,0
3,12,0,0,0,0
3,13,0,0,0,0
3,14,0,0,0,0
