Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-12,0,0,109,154
0,-11,0,0,1308,732
0,-10,0,0,9630,3890
0,-9,0,0,49552,12594
0,-8,0,0,163393,96244
0,-7,0,0,364904,208974
0,-6,0,0,637937,619853
0,-5,0,0,1297362,1376427
0,-4,0,0,3128149,2547119
0,-3,0,0,7579320,6046921
0,-2,0,0,16651369,15503385
0,-1,0,0,41266750,41767376
0,0,0,0,92075434,98007662
0,1,4,4,41266746,41767372
0,2,0,0,16651369,15503385
0,3,0,0,7579320,6046921
0,4,0,0,3128149,2547119
0,5,0,0,1297362,1376427
0,6,0,0,637937,619853
0,7,1,1,364903,208973
0,8,0,0,163393,96244
0,9,0,0,49552,12594
0,10,17,17,9613,3873
0,11,2,2,1306,730
0,12,0,0,109,154
1,-12,0,0,72,0
1,-11,0,0,930,0
1,-10,0,0,6978,384
1,-9,0,0,46599,5754
1,-8,0,0,200472,71779
1,-7,0,0,613909,396246
1,-6,0,0,1210462,1062300
1,-5,0,0,1616735,1880327
1,-4,0,0,3199982,1451999
1,-3,0,0,6703837,2572110
1,-2,0,0,11798610,7951271
1,-1,0,0,35754592,33598805
1,0,0,0,112068644,136393050
1,1,5,5,35754587,33598800
1,2,0,19,11798610,7951252
1,3,19,0,6703818,2572110
1,4,0,0,3199982,1451999
1,5,0,0,1616735,1880327
1,6,0,0,1210462,1062300
1,7,0,0,613909,396246
1,8,0,0,200472,71779
1,9,0,0,46599,5754
1,10,0,0,6978,384
1,11,0,0,930,0
1,12,0,0,72,0
2,-12,0,0,72,0
2,-11,0,0,930,0
2,-10,0,0,6978,384
2,-9,0,0,39668,5721
2,-8,0,0,178812,69963
2,-7,0,0,585776,379270
2,-6,0,0,1173393,1018976
2,-5,0,0,1613243,1853005
2,-4,0,0,3195140,1456049
2,-3,0,0,6648046,2619139
2,-2,0,0,11576572,7788939
2,-1,0,0,35736621,33597581
2,0,0,0,112864498,136796946
2,1,5,5,35736616,33597576
2,2,0,19,11576572,7788920
2,3,19,0,6648027,2619139
2,4,0,0,3195140,1456049
2,5,0,0,1613243,1853005
2,6,0,0,1173393,1018976
2,7,0,0,585776,379270
2,8,0,0,178812,69963
2,9,0,0,39668,5721
2,10,0,0,6978,384
2,11,0,0,930,0
2,12,0,0,72,0
3,-12,0,0,72,0
3,-11,0,0,930,0
3,-10,0,0,6978,384
3,-9,0,0,39668,5721
3,-8,0,0,178943,69963
3,-7,0,0,586678,379270
3,-6,0,0,1172704,1018976
3,-5,0,0,1610573,1852930
3,-4,0,0,3157033,1448074
3,-3,0,0,6618406,2555589
3,-2,0,0,11553595,7778845
3,-1,0,0,35616183,33431194
3,0,0,0,113291474,137293108
3,1,5,5,35616178,33431189
3,2,0,19,11553595,7778826
3,3,19,0,6618387,2555589
3,4,0,0,3157033,1448074
3,5,0,0,1610573,1852930
3,6,0,0,1172704,1018976
3,7,0,0,586678,379270
3,8,0,0,178943,69963
3,9,0,0,39668,5721
3,10,0,0,6978,384
3,11,0,0,930,0
3,12,0,0,72,0
4,-12,0,0,72,0
4,-11,0,0,930,0
4,-10,0,0,6978,384
4,-9,0,0,39668,5721
4,-8,0,0,178943,69963
4,-7,0,0,586678,379270
4,-6,0,0,1172704,1018976
4,-5,0,0,1610573,1852930
4,-4,0,0,3157033,1448074
4,-3,0,0,6618406,2555589
4,-2,0,0,11553595,7778845
4,-1,0,0,35616183,33431194
4,0,0,0,113291474,137293108
4,1,5,5,35616178,33431189
4,2,0,19,11553595,7778826
4,3,19,0,6618387,2555589
4,4,0,0,3157033,1448074
4,5,0,0,1610573,1852930
4,6,0,0,1172704,1018976
4,7,0,0,586678,379270
4,8,0,0,178943,69963
4,9,0,0,39668,5721
4,10,0,0,6978,384
4,11,0,0,930,0
4,12,0,0,72,0
