Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-8,2,2,0,0,2,2
-7,43,43,0,0,51,51
-6,352,328,0,0,530,566
-5,1930,1535,0,0,3555,3172
-4,8929,5091,0,0,17946,14933
-3,31826,22899,0,0,76306,63118
-2,72531,61637,0,0,266243,199774
-1,198819,212982,0,0,835020,696525
0,0,9915,0,0,2946038,3389062
1,0,0,25,25,834995,696500
2,0,0,0,30,266243,199744
3,0,0,30,0,76276,63118
4,0,0,0,0,17946,14933
5,0,0,0,0,3555,3172
6,0,0,0,0,530,566
7,0,0,7,7,44,44
8,0,0,2,2,0,0
