Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-10,2,2,0,0,2,2
-9,28,23,0,0,32,27
-8,158,70,0,0,220,165
-7,834,341,0,0,1199,527
-6,2904,1196,0,0,5072,2329
-5,7491,3500,0,0,16542,7194
-4,17684,9984,0,0,48673,27300
-3,35318,21942,0,0,128665,74921
-2,70018,69960,0,0,321318,227707
-1,179995,171931,0,0,781638,879751
0,0,35483,0,0,2738622,2905498
1,0,0,18,18,781620,879733
2,0,0,0,25,321318,227682
3,0,0,25,11,128640,74910
4,0,0,11,1,48662,27299
5,0,0,1,1,16541,7193
6,0,0,1,0,5071,2329
7,0,0,0,0,1199,527
8,0,0,6,6,214,159
9,0,0,0,0,32,27
10,0,0,2,2,0,0
