Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-18,6,0,0,0,22,0
-17,78,0,0,0,179,0
-16,451,0,0,0,1008,15
-15,1927,0,0,0,4622,181
-14,7376,0,0,0,17861,750
-13,23719,0,0,0,58286,2956
-12,62038,15,0,0,160152,10390
-11,144956,200,0,0,387053,32095
-10,305061,1760,0,0,836669,90894
-9,581651,11169,0,0,1661773,259547
-8,997271,53241,0,0,3030406,686737
-7,1605024,192301,0,0,5337800,1678958
-6,2456229,542729,0,0,9400422,3945175
-5,3637714,1276878,0,0,17021873,9500040
-4,5090894,2732445,0,0,31893473,23229423
-3,6448101,5388440,0,0,59936740,54193313
-2,6697034,8529087,0,0,107989650,116344571
-1,13703852,10981628,0,0,178578666,223457118
0,0,6394875,0,0,339241690,305010674
1,0,3385479,48,48,178578618,223457070
2,0,1482847,0,0,107989650,116344571
3,0,551231,21,22,59936719,54193291
4,0,175808,1,2,31893472,23229421
5,0,48703,3,4,17021870,9500036
6,0,11730,4,7,9400418,3945168
7,0,2370,9,11,5337791,1678947
8,0,375,4,9,3030402,686728
9,0,63,4,4,1661769,259543
10,0,8,9,8,836660,90886
11,0,0,3,3,387050,32092
12,0,0,6,2,160146,10388
13,0,0,6,0,58280,2956
14,0,0,0,0,17861,750
15,0,0,1,0,4621,181
16,0,0,1,0,1007,15
17,0,0,0,0,179,0
18,0,0,0,0,22,0
