Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-10,49,0,0,0,49,0
-9,685,15,0,0,811,15
-8,5179,302,0,0,7361,346
-7,25896,6297,0,0,46289,8175
-6,93234,37124,0,0,209139,57905
-5,278778,115757,0,0,799363,313306
-4,695276,419981,0,0,2589855,1782610
-3,1778723,1004183,0,0,8334149,4846649
-2,4866184,3469543,0,0,32419242,21135753
-1,8293996,9253995,0,0,129123838,120280183
0,0,1730763,0,0,374649808,424860116
1,0,40,21,21,129123817,120280162
2,0,0,0,62,32419242,21135691
3,0,0,62,17,8334087,4846632
4,0,0,17,28,2589838,1782582
5,0,0,24,0,799339,313306
6,0,0,4,0,209135,57905
7,0,0,2,2,46287,8173
8,0,0,28,41,7333,305
9,0,0,17,5,794,10
10,0,0,1,0,48,0
