Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-8,0,0,2,2
0,-7,0,0,51,51
0,-6,0,0,530,566
0,-5,0,0,3280,3172
0,-4,0,0,14087,14803
0,-3,0,0,44981,52612
0,-2,0,0,103297,122718
0,-1,0,0,225176,255421
0,0,0,0,553528,437646
0,1,4,4,225172,255417
0,2,0,3,103297,122715
0,3,3,0,44978,52612
0,4,0,0,14087,14803
0,5,0,0,3280,3172
0,6,0,0,530,566
0,7,7,7,44,44
0,8,2,2,0,0
1,-8,0,0,0,0
1,-7,0,0,0,0
1,-6,0,0,0,0
1,-5,0,0,141,0
1,-4,0,0,1561,110
1,-3,0,0,10405,4194
1,-2,0,0,48572,24418
1,-1,0,0,221126,153068
1,0,0,0,772726,972756
1,1,5,5,221121,153063
1,2,0,11,48572,24407
1,3,11,0,10394,4194
1,4,0,0,1561,110
1,5,0,0,141,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
2,-8,0,0,0,0
2,-7,0,0,0,0
2,-6,0,0,0,0
2,-5,0,0,67,0
2,-4,0,0,1149,10
2,-3,0,0,10460,3156
2,-2,0,0,57187,26319
2,-1,0,0,194359,144018
2,0,0,0,809892,989330
2,1,8,8,194351,144010
2,2,0,8,57187,26311
2,3,8,0,10452,3156
2,4,0,0,1149,10
2,5,0,0,67,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
3,-8,0,0,0,0
3,-7,0,0,0,0
3,-6,0,0,0,0
3,-5,0,0,67,0
3,-4,0,0,1149,10
3,-3,0,0,10460,3156
3,-2,0,0,57187,26319
3,-1,0,0,194359,144018
3,0,0,0,809892,989330
3,1,8,8,194351,144010
3,2,0,8,57187,26311
3,3,8,0,10452,3156
3,4,0,0,1149,10
3,5,0,0,67,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
