Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-11,10,0,0,0,10,0
-10,96,0,0,0,114,0
-9,637,7,0,0,939,7
-8,7037,215,0,0,9606,248
-7,45650,7440,0,0,71440,9445
-6,158740,47104,0,0,364682,71642
-5,380819,194119,0,0,1314418,469610
-4,1019671,474010,0,0,3983470,2026739
-3,2925388,1278989,0,0,13691290,6271547
-2,6732259,5204829,0,0,56721172,29421507
-1,11318301,12482259,0,0,199304035,199311137
0,0,2899390,0,0,555919440,631678028
1,0,246,25,25,199304010,199311112
2,0,0,0,88,56721172,29421419
3,0,0,88,11,13691202,6271536
4,0,0,11,12,3983459,2026727
5,0,0,12,0,1314406,469610
6,0,0,0,0,364682,71642
7,0,0,7,7,71433,9438
8,0,0,31,42,9575,206
9,0,0,18,7,921,0
10,0,0,0,0,114,0
11,0,0,0,0,10,0
