Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-8,0,0,29,29
0,-7,0,0,733,733
0,-6,0,0,12803,12704
0,-5,0,0,113641,133036
0,-4,0,0,543060,1031372
0,-3,0,0,1893776,2470241
0,-2,0,0,5659330,7684039
0,-1,0,0,25148674,26318658
0,0,0,0,113683408,105125876
0,1,7,7,25148667,26318651
0,2,0,0,5659330,7684039
0,3,0,0,1893776,2470241
0,4,0,0,543060,1031372
0,5,0,0,113641,133036
0,6,0,0,12803,12704
0,7,8,8,725,725
0,8,29,29,0,0
1,-8,0,0,160,0
1,-7,0,0,3386,72
1,-6,0,0,33660,4622
1,-5,0,0,200608,135469
1,-4,0,0,755867,656144
1,-3,0,0,2612567,1798319
1,-2,0,0,9882969,2686558
1,-1,0,0,29016453,24399770
1,0,0,0,95416160,121065592
1,1,7,7,29016446,24399763
1,2,0,37,9882969,2686521
1,3,37,0,2612530,1798319
1,4,0,0,755867,656144
1,5,0,0,200608,135469
1,6,0,0,33660,4622
1,7,0,0,3386,72
1,8,0,0,160,0
2,-8,0,0,160,0
2,-7,0,0,3386,72
2,-6,0,0,33660,4622
2,-5,0,0,200608,135469
2,-4,0,0,755867,656144
2,-3,0,0,2612567,1798319
2,-2,0,0,9882969,2686558
2,-1,0,0,29016453,24399770
2,0,0,0,95416160,121065592
2,1,7,7,29016446,24399763
2,2,0,37,9882969,2686521
2,3,37,0,2612530,1798319
2,4,0,0,755867,656144
2,5,0,0,200608,135469
2,6,0,0,33660,4622
2,7,0,0,3386,72
2,8,0,0,160,0
3,-8,0,0,160,0
3,-7,0,0,3386,72
3,-6,0,0,33660,4622
3,-5,0,0,200608,135469
3,-4,0,0,755867,656144
3,-3,0,0,2612567,1798319
3,-2,0,0,9882969,2686558
3,-1,0,0,29016453,24399770
3,0,0,0,95416160,121065592
3,1,7,7,29016446,24399763
3,2,0,37,9882969,2686521
3,3,37,0,2612530,1798319
3,4,0,0,755867,656144
3,5,0,0,200608,135469
3,6,0,0,33660,4622
3,7,0,0,3386,72
3,8,0,0,160,0
