Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-18,0,0,0,0
0,-17,0,0,0,0
0,-16,0,0,6,0
0,-15,0,0,58,0
0,-14,0,0,168,0
0,-13,0,0,298,0
0,-12,0,0,1482,100
0,-11,0,0,6380,761
0,-10,0,0,20806,5072
0,-9,0,0,63937,24596
0,-8,0,0,154201,90610
0,-7,0,0,307268,226425
0,-6,0,0,633842,436694
0,-5,0,0,1437350,795105
0,-4,0,0,3460992,1815679
0,-3,0,0,8251714,4908173
0,-2,0,0,18253577,15667037
0,-1,0,0,39900243,46359596
0,0,0,0,89390356,93715304
0,1,3,3,39900240,46359593
0,2,0,0,18253577,15667037
0,3,0,0,8251714,4908173
0,4,0,4,3460992,1815675
0,5,4,0,1437346,795105
0,6,0,0,633842,436694
0,7,0,0,307268,226425
0,8,0,0,154201,90610
0,9,0,0,63937,24596
0,10,9,9,20797,5063
0,11,0,0,6380,761
0,12,8,8,1474,92
0,13,0,0,298,0
0,14,0,0,168,0
0,15,0,0,58,0
0,16,0,0,6,0
0,17,0,0,0,0
0,18,0,0,0,0
1,-18,0,0,4,0
1,-17,0,0,36,0
1,-16,0,0,184,0
1,-15,0,0,577,0
1,-14,0,0,1428,0
1,-13,0,0,3650,4
1,-12,0,0,10890,245
1,-11,0,0,30066,1880
1,-10,0,0,66440,9554
1,-9,0,0,125633,36872
1,-8,0,0,243651,97617
1,-7,0,0,524745,227327
1,-6,0,0,1081589,493723
1,-5,0,0,2054586,980209
1,-4,0,0,4165925,1824067
1,-3,0,0,8864653,3795524
1,-2,0,0,18979917,11049359
1,-1,0,0,38021696,43318780
1,0,0,0,86023660,110704678
1,1,2,2,38021694,43318778
1,2,0,4,18979917,11049355
1,3,4,0,8864649,3795524
1,4,0,1,4165925,1824066
1,5,1,10,2054585,980199
1,6,10,4,1081579,493719
1,7,2,3,524743,227324
1,8,4,0,243647,97617
1,9,1,0,125632,36872
1,10,0,0,66440,9554
1,11,0,0,30066,1880
1,12,0,0,10890,245
1,13,0,0,3650,4
1,14,0,0,1428,0
1,15,0,0,577,0
1,16,0,0,184,0
1,17,0,0,36,0
1,18,0,0,4,0
2,-18,0,0,0,0
2,-17,0,0,0,0
2,-16,0,0,0,0
2,-15,0,0,0,0
2,-14,0,0,52,0
2,-13,0,0,307,0
2,-12,0,0,1510,0
2,-11,0,0,7175,0
2,-10,0,0,29223,149
2,-9,0,0,83822,2224
2,-8,0,0,189075,24697
2,-7,0,0,371310,142306
2,-6,0,0,699573,458613
2,-5,0,0,1297855,889607
2,-4,0,0,3142310,1185411
2,-3,0,0,7704385,2713080
2,-2,0,0,16680380,8155677
2,-1,0,0,38975688,40386397
2,0,0,0,96009670,126458678
2,1,4,4,38975684,40386393
2,2,0,14,16680380,8155663
2,3,14,0,7704371,2713080
2,4,0,0,3142310,1185411
2,5,0,6,1297855,889601
2,6,6,0,699567,458613
2,7,0,0,371310,142306
2,8,0,0,189075,24697
2,9,0,0,83822,2224
2,10,0,0,29223,149
2,11,0,0,7175,0
2,12,0,0,1510,0
2,13,0,0,307,0
2,14,0,0,52,0
2,15,0,0,0,0
2,16,0,0,0,0
2,17,0,0,0,0
2,18,0,0,0,0
3,-18,0,0,4,0
3,-17,0,0,36,0
3,-16,0,0,184,0
3,-15,0,0,577,0
3,-14,0,0,1428,0
3,-13,0,0,3650,4
3,-12,0,0,10890,245
3,-11,0,0,30066,1880
3,-10,0,0,66440,9554
3,-9,0,0,125633,36872
3,-8,0,0,243651,97617
3,-7,0,0,524745,227327
3,-6,0,0,1081589,493723
3,-5,0,0,2054586,980209
3,-4,0,0,4165925,1824067
3,-3,0,0,8864653,3795524
3,-2,0,0,18979917,11049359
3,-1,0,0,38021696,43318780
3,0,0,0,86023660,110704678
3,1,2,2,38021694,43318778
3,2,0,4,18979917,11049355
3,3,4,0,8864649,3795524
3,4,0,1,4165925,1824066
3,5,1,10,2054585,980199
3,6,10,4,1081579,493719
3,7,2,3,524743,227324
3,8,4,0,243647,97617
3,9,1,0,125632,36872
3,10,0,0,66440,9554
3,11,0,0,30066,1880
3,12,0,0,10890,245
3,13,0,0,3650,4
3,14,0,0,1428,0
3,15,0,0,577,0
3,16,0,0,184,0
3,17,0,0,36,0
3,18,0,0,4,0
4,-18,0,0,0,0
4,-17,0,0,0,0
4,-16,0,0,0,0
4,-15,0,0,0,0
4,-14,0,0,52,0
4,-13,0,0,307,0
4,-12,0,0,1510,0
4,-11,0,0,7175,0
4,-10,0,0,29223,149
4,-9,0,0,83822,2224
4,-8,0,0,189075,24697
4,-7,0,0,371310,142306
4,-6,0,0,699573,458613
4,-5,0,0,1297855,889607
4,-4,0,0,3142310,1185411
4,-3,0,0,7704385,2713080
4,-2,0,0,16680380,8155677
4,-1,0,0,38975688,40386397
4,0,0,0,96009670,126458678
4,1,4,4,38975684,40386393
4,2,0,14,16680380,8155663
4,3,14,0,7704371,2713080
4,4,0,0,3142310,1185411
4,5,0,6,1297855,889601
4,6,6,0,699567,458613
4,7,0,0,371310,142306
4,8,0,0,189075,24697
4,9,0,0,83822,2224
4,10,0,0,29223,149
4,11,0,0,7175,0
4,12,0,0,1510,0
4,13,0,0,307,0
4,14,0,0,52,0
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
4,18,0,0,0,0
