Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-20,0,0,0,0
0,-19,0,0,0,0
0,-18,0,0,8,0
0,-17,0,0,73,0
0,-16,0,0,416,0
0,-15,0,0,1951,0
0,-14,0,0,6318,0
0,-13,0,0,15162,3
0,-12,0,0,26703,72
0,-11,0,0,45841,664
0,-10,0,0,83502,3809
0,-9,0,0,150688,14341
0,-8,0,0,274532,41688
0,-7,0,0,520948,107880
0,-6,0,0,1042342,304147
0,-5,0,0,2143315,1030341
0,-4,0,0,4595078,3537844
0,-3,0,0,9823603,10398682
0,-2,0,0,20504576,23829309
0,-1,0,0,38930589,45157543
0,0,0,0,78043710,65522354
0,1,5,5,38930584,45157538
0,2,0,0,20504576,23829309
0,3,0,0,9823603,10398682
0,4,0,0,4595078,3537844
0,5,0,0,2143315,1030341
0,6,0,1,1042342,304146
0,7,0,2,520948,107878
0,8,0,3,274532,41685
0,9,0,1,150688,14340
0,10,6,7,83496,3802
0,11,0,5,45841,659
0,12,2,0,26701,72
0,13,7,0,15155,3
0,14,2,0,6316,0
0,15,0,0,1951,0
0,16,1,0,415,0
0,17,1,0,72,0
0,18,0,0,8,0
0,19,0,0,0,0
0,20,0,0,0,0
1,-20,0,0,0,0
1,-19,0,0,6,0
1,-18,0,0,56,0
1,-17,0,0,278,0
1,-16,0,0,1068,0
1,-15,0,0,3395,0
1,-14,0,0,9793,0
1,-13,0,0,23510,7
1,-12,0,0,46568,125
1,-11,0,0,83033,1178
1,-10,0,0,144126,5590
1,-9,0,0,257737,18168
1,-8,0,0,474852,49401
1,-7,0,0,875439,133250
1,-6,0,0,1631026,407397
1,-5,0,0,3080428,1431447
1,-4,0,0,5785088,4499642
1,-3,0,0,10938529,11192172
1,-2,0,0,20508997,23210414
1,-1,0,0,37276159,44138810
1,0,0,0,72094824,64199798
1,1,4,4,37276155,44138806
1,2,0,0,20508997,23210414
1,3,0,0,10938529,11192172
1,4,1,2,5785087,4499640
1,5,0,1,3080428,1431446
1,6,1,0,1631025,407397
1,7,1,4,875438,133246
1,8,0,5,474852,49396
1,9,2,5,257735,18163
1,10,3,3,144123,5587
1,11,4,0,83029,1178
1,12,5,0,46563,125
1,13,1,0,23509,7
1,14,1,0,9792,0
1,15,1,0,3394,0
1,16,0,0,1068,0
1,17,0,0,278,0
1,18,0,0,56,0
1,19,0,0,6,0
1,20,0,0,0,0
2,-20,0,0,2,0
2,-19,0,0,44,0
2,-18,0,0,206,0
2,-17,0,0,599,0
2,-16,0,0,1256,0
2,-15,0,0,3553,0
2,-14,0,0,9584,0
2,-13,0,0,20162,4
2,-12,0,0,40867,98
2,-11,0,0,75085,714
2,-10,0,0,132868,3924
2,-9,0,0,238780,14940
2,-8,0,0,440531,43242
2,-7,0,0,832112,115308
2,-6,0,0,1570982,324004
2,-5,0,0,2955297,1083407
2,-4,0,0,5571768,3741232
2,-3,0,0,10648834,10623946
2,-2,0,0,20096376,24028206
2,-1,0,0,36923398,45101885
2,0,0,0,75250392,64213180
2,1,5,5,36923393,45101880
2,2,0,0,20096376,24028206
2,3,0,2,10648834,10623944
2,4,0,2,5571768,3741230
2,5,2,7,2955295,1083400
2,6,1,2,1570981,324002
2,7,6,2,832106,115306
2,8,1,1,440530,43241
2,9,1,2,238779,14938
2,10,2,1,132866,3923
2,11,2,0,75083,714
2,12,3,0,40864,98
2,13,0,0,20162,4
2,14,0,0,9584,0
2,15,0,0,3553,0
2,16,1,0,1255,0
2,17,0,0,599,0
2,18,0,0,206,0
2,19,0,0,44,0
2,20,0,0,2,0
3,-20,0,0,0,0
3,-19,0,0,1,0
3,-18,0,0,9,0
3,-17,0,0,33,0
3,-16,0,0,67,0
3,-15,0,0,239,0
3,-14,0,0,920,0
3,-13,0,0,2155,0
3,-12,0,0,4373,6
3,-11,0,0,8193,51
3,-10,0,0,14151,318
3,-9,0,0,21827,1545
3,-8,0,0,40944,4811
3,-7,0,0,94062,11456
3,-6,0,0,232322,25976
3,-5,0,0,619331,68353
3,-4,0,0,1710155,240025
3,-3,0,0,5036588,1082650
3,-2,0,0,15018377,6868602
3,-1,0,0,40340523,48001979
3,0,0,0,108086460,121763456
3,1,11,11,40340512,48001968
3,2,0,6,15018377,6868596
3,3,13,7,5036575,1082643
3,4,0,0,1710155,240025
3,5,0,0,619331,68353
3,6,0,0,232322,25976
3,7,0,0,94062,11456
3,8,0,0,40944,4811
3,9,0,0,21827,1545
3,10,0,0,14151,318
3,11,0,0,8193,51
3,12,0,0,4373,6
3,13,0,0,2155,0
3,14,0,0,920,0
3,15,0,0,239,0
3,16,0,0,67,0
3,17,0,0,33,0
3,18,0,0,9,0
3,19,0,0,1,0
3,20,0,0,0,0
4,-20,0,0,0,0
4,-19,0,0,2,0
4,-18,0,0,6,0
4,-17,0,0,13,0
4,-16,0,0,83,0
4,-15,0,0,486,0
4,-14,0,0,1446,0
4,-13,0,0,3571,2
4,-12,0,0,7526,17
4,-11,0,0,15762,127
4,-10,0,0,30371,765
4,-9,0,0,53953,2845
4,-8,0,0,104370,8382
4,-7,0,0,226044,21879
4,-6,0,0,532198,58579
4,-5,0,0,1312619,183525
4,-4,0,0,3156612,659548
4,-3,0,0,7757989,2759999
4,-2,0,0,18453748,13607390
4,-1,0,0,39661935,52892985
4,0,0,0,91737532,93982914
4,1,9,9,39661926,52892976
4,2,0,2,18453748,13607388
4,3,5,3,7757984,2759996
4,4,0,2,3156612,659546
4,5,0,5,1312619,183520
4,6,0,1,532198,58578
4,7,7,2,226037,21877
4,8,0,0,104370,8382
4,9,0,0,53953,2845
4,10,1,0,30370,765
4,11,2,0,15760,127
4,12,0,0,7526,17
4,13,0,0,3571,2
4,14,0,0,1446,0
4,15,0,0,486,0
4,16,0,0,83,0
4,17,0,0,13,0
4,18,0,0,6,0
4,19,0,0,2,0
4,20,0,0,0,0
