Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-18,0,0,0,0
0,-17,0,0,1,0
0,-16,0,0,5,0
0,-15,0,0,12,0
0,-14,0,0,25,2
0,-13,0,0,41,4
0,-12,0,0,46,4
0,-11,0,0,73,20
0,-10,0,0,104,35
0,-9,0,0,123,43
0,-8,0,0,151,82
0,-7,0,0,199,116
0,-6,0,0,248,167
0,-5,0,0,295,268
0,-4,0,0,376,363
0,-3,0,0,605,552
0,-2,0,0,736,862
0,-1,0,0,1014,1263
0,0,0,0,892,1438
0,1,2,2,1012,1261
0,2,0,0,736,862
0,3,0,0,605,552
0,4,0,0,376,363
0,5,0,2,295,266
0,6,2,0,246,167
0,7,0,1,199,115
0,8,0,1,151,81
0,9,2,0,121,43
0,10,0,0,104,35
0,11,0,2,73,18
0,12,0,0,46,4
0,13,0,0,41,4
0,14,1,1,24,1
0,15,1,0,11,0
0,16,0,0,5,0
0,17,1,0,0,0
0,18,0,0,0,0
1,-18,0,0,0,0
1,-17,0,0,0,0
1,-16,0,0,0,0
1,-15,0,0,0,0
1,-14,0,0,0,0
1,-13,0,0,8,0
1,-12,0,0,24,0
1,-11,0,0,39,3
1,-10,0,0,60,11
1,-9,0,0,85,16
1,-8,0,0,109,45
1,-7,0,0,160,73
1,-6,0,0,225,138
1,-5,0,0,227,246
1,-4,0,0,395,370
1,-3,0,0,686,595
1,-2,0,0,809,875
1,-1,0,0,1240,1403
1,0,0,0,866,1450
1,1,2,2,1238,1401
1,2,0,0,809,875
1,3,0,1,686,594
1,4,1,1,394,369
1,5,1,1,226,245
1,6,1,1,224,137
1,7,1,0,159,73
1,8,0,1,109,44
1,9,0,1,85,15
1,10,1,0,59,11
1,11,0,1,39,2
1,12,1,0,23,0
1,13,1,0,7,0
1,14,0,0,0,0
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
1,18,0,0,0,0
2,-18,0,0,5,0
2,-17,0,0,15,0
2,-16,0,0,26,0
2,-15,0,0,41,0
2,-14,0,0,52,0
2,-13,0,0,52,3
2,-12,0,0,42,9
2,-11,0,0,66,16
2,-10,0,0,93,27
2,-9,0,0,120,44
2,-8,0,0,111,68
2,-7,0,0,143,98
2,-6,0,0,172,141
2,-5,0,0,249,197
2,-4,0,0,336,344
2,-3,0,0,503,634
2,-2,0,0,748,916
2,-1,0,0,1232,1324
2,0,0,0,988,1358
2,1,2,2,1230,1322
2,2,0,0,748,916
2,3,0,1,503,633
2,4,2,3,334,341
2,5,2,0,247,197
2,6,0,0,172,141
2,7,0,0,143,98
2,8,0,1,111,67
2,9,0,0,120,44
2,10,1,1,92,26
2,11,0,0,66,16
2,12,0,0,42,9
2,13,1,1,51,2
2,14,0,0,52,0
2,15,0,0,41,0
2,16,0,0,26,0
2,17,0,0,15,0
2,18,1,0,4,0
