Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-12,397,77,0,0,397,154
-11,4040,493,0,0,5028,732
-10,25090,2346,0,0,37542,5426
-9,132627,22135,0,0,215155,35511
-8,452110,221019,0,0,900563,377912
-7,769746,748883,0,0,2737945,1743030
-6,852098,913309,0,0,5367200,4739081
-5,1299201,873121,0,0,7748486,8815619
-4,3167034,1389233,0,0,15837337,8351315
-3,5234862,3604055,0,0,34168015,16349348
-2,10903053,7952241,0,0,63133741,46801285
-1,24034722,26164023,0,0,183990329,175826150
0,0,4924780,0,0,543591524,645783874
1,0,59265,24,24,183990305,175826126
2,0,0,0,76,63133741,46801209
3,0,0,76,0,34167939,16349348
4,0,0,0,0,15837337,8351315
5,0,0,0,0,7748486,8815619
6,0,0,0,0,5367200,4739081
7,0,0,1,1,2737944,1743029
8,0,0,0,0,900563,377912
9,0,0,0,0,215155,35511
10,0,0,17,17,37525,5409
11,0,0,2,2,5026,730
12,0,0,0,0,397,154
