Node,Rank Effect,CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
0,-4,0,0,3,3
0,-3,0,0,37,36
0,-2,0,0,137,135
0,-1,0,0,575,578
0,0,0,0,996,996
0,1,3,3,572,575
0,2,0,1,137,134
0,3,1,0,36,36
0,4,0,0,3,3
1,-4,0,0,0,0
1,-3,0,0,40,16
1,-2,0,0,152,98
1,-1,0,0,524,586
1,0,0,0,1068,1100
1,1,4,4,520,582
1,2,0,0,152,98
1,3,0,0,40,16
1,4,0,0,0,0
2,-4,0,0,0,0
2,-3,0,0,24,9
2,-2,0,0,97,72
2,-1,0,0,528,551
2,0,0,0,1202,1236
2,1,4,4,524,547
2,2,0,0,97,72
2,3,0,0,24,9
2,4,0,0,0,0
3,-4,0,0,0,0
3,-3,0,0,24,9
3,-2,0,0,97,72
3,-1,0,0,528,551
3,0,0,0,1202,1236
3,1,4,4,524,547
3,2,0,0,97,72
3,3,0,0,24,9
3,4,0,0,0,0
