Rank Effect,PT (Max),PT (Avg),CVF In (Max),CVF In (Avg),CVF Out (Max),CVF Out (Avg)
-14,32,0,0,0,32,0
-13,80,0,0,0,118,0
-12,448,8,0,0,594,8
-11,1976,63,0,0,3158,73
-10,6835,378,0,0,13065,506
-9,18801,3748,0,0,45521,5565
-8,51337,17213,0,0,133819,35627
-7,125394,52389,0,0,376038,147677
-6,260088,140147,0,0,1042252,528807
-5,478391,344887,0,0,2684650,1633924
-4,872078,579986,0,0,6985639,4229070
-3,2045428,844391,0,0,16533390,10143838
-2,4031980,3179723,0,0,43742177,27032114
-1,8145132,8867829,0,0,115450289,112912359
0,0,2006738,0,0,347688516,408370864
1,0,500,18,18,115450271,112912341
2,0,0,0,34,43742177,27032080
3,0,0,34,15,16533356,10143823
4,0,0,11,48,6985628,4229022
5,0,0,42,0,2684608,1633924
6,0,0,10,0,1042242,528807
7,0,0,0,0,376038,147677
8,0,0,7,7,133812,35620
9,0,0,20,21,45501,5544
10,0,0,28,32,13037,474
11,0,0,6,1,3152,72
12,0,0,0,0,594,8
13,0,0,0,0,118,0
14,0,0,0,0,32,0
